Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1215_192868120639403,0.0,1.0,0.8118509909921456,0.8630620252441393,1.0,1.0,0.0,0.9081351825177829,0.7887272493355771,0.9438334502233744,0.0,0.704066205573524,0.04042905399225805,0.5112241821920065,0.3857560126040914,0.12645201994751087,0.4681169001839503,0.7899849730440622,0.8196440317583767,0.0,0.7991305418936138,1.0,0.15073256800572887,0.8678505306488654,0.15921638602508117,1.0,0.47923644662110415,0.15090868468481605,1.0,0.8436854550649772,1.0,1.0,0.37473853036023075,0.11648423881634891,0.0,0.3336778286556315,0.20642622269381514,0.5206568340443487,0.3156445068821075,0.0,0.0,0.20760197945710587,0.587664704395681,0.11770558992607137,1.0,1.0,0.6334545814117383,1.0,0.7636713174830242,1.0,0.7888432011142889,0.0,1.0
RU1215_236845392416053,1.0,1.0,0.4283270223499569,1.0,1.0,0.8001759344910939,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6607209595393639,1.0,0.7099573778462874,1.0,1.0,1.0,0.0,1.0,0.3324696232200414,0.13360921317061455,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8480850820064085,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6605854262798069,1.0,1.0,1.0,1.0,0.0
RU1215_134385041794869,0.2615360351492525,0.16730098489113676,0.0,0.0,1.0,0.06357298657906955,0.07100920131832557,0.5612899528728523,0.2103150515454653,0.40396628068120166,0.12761609582290037,0.21466608679561422,0.3110881433790106,0.0,0.0,0.0,0.0,0.15217544267797997,0.10889373953771118,0.0,0.0,0.4764160241081624,0.0,0.0,0.0,0.0035438425096142347,0.0,0.0,0.7749236482232388,0.0,0.3663398571168577,0.35945435988269187,0.24480597569665352,0.0,0.0,0.0,0.4447722914182433,0.023495451266294987,0.0,0.0,0.0,0.0,0.11272185231977494,0.22542789262026902,0.6454374869494688,0.49027843321628456,0.0,0.0,0.3383074040407879,0.22063148113727138,0.05650534022172644,0.0,0.7952438046810693
RU1215_191622876120812,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48027678414323866,0.6448082678344391,1.0,0.0,0.0,0.22934238625986927,0.0,0.0,0.0,0.43166494359221597,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5214062535780412,1.0,0.14817398364511633,0.0,0.0,0.0,0.06342125285109916,0.0,0.7308959930861114,0.5930006985188755,0.0,0.0,0.0
RU1215_170113814416091,0.0,0.0014630800569928647,0.416371326230894,0.0008512664152651075,0.5310950914394187,0.2768840618852776,0.0,0.0,0.2605904592480008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8394765718062516,1.0,0.43136888592868716,0.5611054909281771,0.04264277129851955,0.8433081677500056,0.0,0.0,0.02496651132764936,0.0,0.44728750736202505,0.8403001411238997,0.9310447873781822,0.737780108961573,1.0,0.6522599524641362,1.0,0.20445330991392505,0.0,0.0,0.0,0.5681103111874972,0.48095212446680546,0.5868480425357053,0.348568041877225,1.0,0.0,0.5882997047727095,1.0
RU1215_161529235884766,1.0,1.0,0.40362385731376577,0.0,1.0,0.029915334251619487,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15907899230716732,1.0,0.257718117586426,0.13991740048226348,1.0,1.0,0.0,1.0,0.06938239932097044,0.0,0.1502235788573746,0.31033081763182035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45406231140260117,0.0,0.0,0.0,1.0,0.6300123949809894,1.0,1.0,1.0,1.0,0.0
RU1215_121886418524445,0.6209538566207465,0.09275468183042751,1.0,1.0,0.7397371138442407,1.0,0.516848113947065,0.46460446582147885,0.1494595243577544,0.4498058473991601,0.4951538866625112,1.0,0.32086258412064705,0.9332545844635972,0.4049029766895343,0.6963705044527143,0.0,0.25241687102218957,0.7643708713451864,1.0,0.7003501454545934,1.0,0.9620305704567976,0.6370487523046485,0.8988859685999786,0.3376117101668918,1.0,1.0,1.0,1.0,1.0,0.0,0.7612737520578098,1.0,1.0,0.17858762366218606,1.0,0.4493564021748165,1.0,0.8303355756843266,1.0,0.52472556751572,0.7099757293439132,1.0,0.763839684586206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1215_170181056706798,0.25384353441799645,0.3747086448204583,0.1367903300554148,0.0,0.7307568783965275,0.0,0.07841543270475469,0.6663617195195393,1.0,0.14089271262221165,0.14560164215516053,0.20472185897819684,0.1808245900520103,0.6167431497219655,0.25219054211376013,0.2746171150287643,0.5440461901699001,0.6552532386294839,0.4118917020290816,0.0,0.15598417197289696,0.0,0.33387680756239235,0.8387277700098097,0.32459365629375914,0.4719245314001184,0.37013743924720127,0.0,0.004898844512932101,0.0,0.0837055422098832,1.0,0.5012413515720936,0.17660625936767327,0.3107595080028724,0.0,0.43211655421489104,0.5696768812194958,1.0,0.6760707305695965,0.13994764728848624,0.029010130874787387,0.0,0.23486870488386064,1.0,0.3688463578133837,0.0,0.0,0.09697318574379407,0.27846465371795465,0.05380273088301267,0.7480753596045354,0.6778364931963552
RU1215_164693538170652,1.0,0.0,1.0,1.0,0.8298480175606192,0.38646331300950254,1.0,0.8442730707126875,0.0,1.0,0.0311708092346911,1.0,1.0,1.0,1.0,0.8777005535152054,0.0,1.0,1.0,1.0,0.930323672513443,1.0,1.0,0.26738711692241096,1.0,0.8252075458054529,1.0,0.3368384172452321,1.0,1.0,1.0,1.0,1.0,0.06579895974778366,1.0,0.5508758296974035,1.0,0.9666537572032744,0.012028522640983221,1.0,1.0,0.0,0.4863202216689908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1215_135501343287597,0.05024482620760901,1.0,0.761489682491063,0.7988860944890864,0.7209804757154069,0.352479660695557,0.0,0.7196094625682802,0.9245820029253935,1.0,0.2867452526488633,0.3920827150763344,0.0,0.22902668297995346,0.0,0.2749130219188796,0.0,0.347193045344374,0.7122650080397019,0.0,0.2686975175419581,0.771852270456686,0.0,1.0,0.44578654435415815,1.0,0.9708100772880079,0.0,0.8976320370117871,1.0,0.0,1.0,0.33288706475644875,0.0,0.09691081581334045,0.23752980849351832,0.8851928956114665,1.0,0.8474992132988511,0.48983611410260525,0.34925328119952304,0.49888344733479445,0.0,0.0,1.0,1.0,0.5381225016097696,0.8131789340639095,0.5437616535024757,1.0,0.15709570512183207,0.21951056510120814,1.0
