Cell,class
RU1065C_191096714815342,13
RU1065C_239381838458157,15
RU1065C_226417211194166,15
RU1065C_226410787985179,6
RU1065C_157680527424939,12
RU1065C_161342032891237,24
RU1065C_200992231900982,1
RU1065C_169649542155701,4
RU1065C_130529113586909,24
RU1065C_192868135888676,24
RU1065C_232379672872862,24
RU1065C_240147120679339,24
RU1065C_130599865764788,24
RU1065C_230610192512948,24
RU1065C_165800177748828,24
RU1065C_192661049789869,22
RU1065C_135693678038302,24
RU1065C_170738731894630,20
RU1065C_125102575963502,5
RU1065C_169768847562588,24
RU1065C_199807057418484,24
RU1065C_226401092782838,24
RU1065C_201446661974437,24
RU1065C_197074370062763,24
RU1065C_240489927207838,24
RU1065C_200432915205470,15
RU1065C_169107436756390,24
RU1065C_155973277834525,24
RU1065C_231772364094262,24
RU1065C_157002371583219,7
RU1065C_204214619223990,6
RU1065C_230818585963941,5
RU1065C_164698921286893,15
RU1065C_195975959665460,5
RU1065C_226333581527275,24
RU1065C_166273817721653,12
