Cell,class
RU1124A_LN_169081814308645,12
RU1124A_LN_196569604668830,12
RU1124A_LN_160370412706611,6
RU1124A_LN_135143760284013,12
RU1124A_LN_231754888833963,12
RU1124A_LN_200511195134310,12
RU1124A_LN_241097665042869,12
RU1124A_LN_239589224041179,12
RU1124A_LN_191713996852523,12
RU1124A_LN_160243549686644,12
RU1124A_LN_170181076380404,12
RU1124A_LN_126913556639011,12
RU1124A_LN_165782058055542,12
RU1124A_LN_227920871123828,12
RU1124A_LN_204970292100021,12
RU1124A_LN_157469180848028,12
RU1124A_LN_191621955505437,12
RU1124A_LN_235067428784886,12
RU1124A_LN_169019658062245,14
RU1124A_LN_231906435582827,7
RU1124A_LN_134590783678254,12
RU1124A_LN_133921888425763,12
RU1124A_LN_169019644204917,12
RU1124A_LN_160904061831004,12
RU1124A_LN_130050243901859,12
RU1124A_LN_170740597812636,12
RU1124A_LN_205861470194587,12
RU1124A_LN_157148368530732,14
RU1124A_LN_130598657747374,12
RU1124A_LN_199944362973603,12
RU1124A_LN_170257548237020,6
RU1124A_LN_191148403406764,12
RU1124A_LN_231703498111859,12
RU1124A_LN_200914876348211,12
RU1124A_LN_161944759318246,15
RU1124A_LN_161547098711987,12
RU1124A_LN_191215677921564,12
RU1124A_LN_227357138501037,12
RU1124A_LN_227357125655836,12
RU1124A_LN_227911878761204,12
RU1124A_LN_120778616858867,12
RU1124A_LN_239939098364700,12
RU1124A_LN_165380330478822,12
RU1124A_LN_169658297727340,12
RU1124A_LN_204763032308645,12
RU1124A_LN_204968401000733,12
RU1124A_LN_191646604905334,12
RU1124A_LN_235619331562204,12
RU1124A_LN_192661068834606,12
RU1124A_LN_135562654341404,12
RU1124A_LN_164761900629275,12
RU1124A_LN_121751140223398,12
RU1124A_LN_130529101048755,4
RU1124A_LN_235000944810916,12
RU1124A_LN_129981209799971,5
RU1124A_LN_195418303621036,12
RU1124A_LN_191646632982757,12
RU1124A_LN_165849601100523,12
RU1124A_LN_169649527548324,12
RU1124A_LN_126913529198492,12
RU1124A_LN_192859692461405,12
RU1124A_LN_120703409351964,12
RU1124A_LN_121408903919846,12
RU1124A_LN_134540478761827,12
RU1124A_LN_201542880935222,12
RU1124A_LN_192318647986540,12
RU1124A_LN_135478767435188,12
RU1124A_LN_197137721354469,12
RU1124A_LN_226960792770293,12
RU1124A_LN_191767562794805,12
RU1124A_LN_135135319509916,12
RU1124A_LN_129446800386845,12
RU1124A_LN_165875728107243,12
RU1124A_LN_231772337589165,7
RU1124A_LN_191705286036716,12
RU1124A_LN_122499645454068,7
RU1124A_LN_192815668841835,12
RU1124A_LN_121322582493022,12
RU1124A_LN_235617003625843,12
RU1124A_LN_120769874151659,12
RU1124A_LN_204952191515509,12
RU1124A_LN_240617687988638,12
RU1124A_LN_227861662194611,12
RU1124A_LN_130615031744437,12
RU1124A_LN_126888176404406,12
RU1124A_LN_120729984743772,12
RU1124A_LN_200502452603684,12
RU1124A_LN_236845410769317,12
RU1124A_LN_169245962521323,12
RU1124A_LN_121955419274038,12
RU1124A_LN_205984010976174,12
RU1124A_LN_165379552468318,14
RU1124A_LN_125813239762149,12
RU1124A_LN_226760930323827,12
RU1124A_LN_195545376115115,12
RU1124A_LN_161942523788572,12
RU1124A_LN_121735021455155,12
RU1124A_LN_205930486254373,24
RU1124A_LN_130213152446238,12
RU1124A_LN_240018567322340,12
RU1124A_LN_121817865283886,7
RU1124A_LN_191208143674091,12
RU1124A_LN_165806605254003,12
RU1124A_LN_236220447345900,12
RU1124A_LN_232236073838453,12
RU1124A_LN_230586685504755,12
RU1124A_LN_165789560395566,12
RU1124A_LN_204970292263725,12
RU1124A_LN_239595634969004,12
RU1124A_LN_165945535544028,12
RU1124A_LN_161408989128428,12
RU1124A_LN_196730639038390,12
RU1124A_LN_156600504834268,12
RU1124A_LN_191699099474789,12
RU1124A_LN_157632255413547,12
RU1124A_LN_164707362618780,12
RU1124A_LN_126268640292149,12
RU1124A_LN_231290005051700,7
RU1124A_LN_239595634476790,12
RU1124A_LN_134395523919204,12
RU1124A_LN_122359146793388,7
RU1124A_LN_129663531378606,4
RU1124A_LN_135573437639515,12
RU1124A_LN_226764298251510,22
RU1124A_LN_241046962780579,12
RU1124A_LN_204908270906163,12
RU1124A_LN_157689534606755,1
RU1124A_LN_162081944327909,12
RU1124A_LN_204911358138139,12
RU1124A_LN_162080050564518,12
RU1124A_LN_122379432475502,6
RU1124A_LN_192883180321565,12
RU1124A_LN_170740630015405,12
RU1124A_LN_164710495742748,12
RU1124A_LN_236158169496875,12
RU1124A_LN_230818613770021,7
RU1124A_LN_235688959528173,20
RU1124A_LN_160301799565147,4
RU1124A_LN_156515947998044,12
RU1124A_LN_191020372539763,12
RU1124A_LN_191636941977323,12
RU1124A_LN_162080050821356,4
RU1124A_LN_240550042621662,18
RU1124A_LN_196087347273116,12
RU1124A_LN_165739006453476,12
RU1124A_LN_196499964839669,12
RU1124A_LN_165738047224165,12
RU1124A_LN_240628319010021,12
RU1124A_LN_125168027384620,12
RU1124A_LN_129997343504613,12
RU1124A_LN_125033690806198,12
RU1124A_LN_205441799468790,7
