Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1229A_Frozen_164710463950109,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1229A_Frozen_164779317456299,0.4600617150218346,0.3473948557041204,1.0,0.9509508527433116,0.0,1.0,0.19002429836183654,1.0,1.0,1.0,0.5430687938561785,0.810501457582935,1.0,0.37131341814143776,0.0,0.6539979264202181,0.8112798173758912,0.4648262813186602,1.0,0.14192309958867233,1.0,0.8200418199086368,0.14784629383769843,0.604380885988642,1.0,0.9871969274399847,0.46217623512004113,0.0,1.0,0.0,1.0,0.4661973477988345,0.4701436407676222,1.0,1.0,1.0,0.0,1.0,1.0,0.7186188170321027,1.0,1.0,0.37919714417210043,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
RU1229A_Frozen_191072033463539,1.0,0.0,1.0,1.0,0.0,0.8779844815351285,1.0,0.779020070242708,0.0,1.0,0.1627725290747498,0.0,1.0,1.0,0.20079482423728257,0.0,0.07337727131423209,0.0,1.0,0.5168812444964718,0.0,0.0,1.0,0.9744654382995703,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8758551807826392,0.44358710250757516,0.14166516905511375,1.0,0.9961796064941358,1.0,1.0,0.0,1.0,0.40444872637738183,0.48027642671572274,0.5382010577571823,0.9712755169012989,0.19521080604742105,0.6314885811981933,0.8263566557201137
RU1229A_Frozen_192868167367923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17420950420524828,0.9854387709774071,0.8739449287182334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7769898782483076,0.5530896031470416,0.7763215757929045,1.0,1.0,0.9273620993833749,1.0,1.0,0.7466392339243108,1.0,1.0,0.6075576672381982,0.9328726600615417,1.0,0.4656407981730259,1.0,1.0,0.850616163368943,1.0,0.3780103263371729,1.0,0.5733792270190579,1.0,0.6539383825051954,0.8875678080138986,1.0,1.0,0.2702550662236731,0.3702131061797116,1.0,0.933877270071338,1.0,1.0,0.9036342042173091
RU1229A_Frozen_134540466211756,0.3948017584268186,0.6562750025916017,1.0,1.0,1.0,1.0,0.0,0.9785007736261871,0.771356720529204,0.19943647756836408,1.0,0.9711775786802397,0.6773265141423672,0.9574190053133429,0.0,0.9876417438439343,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.987473352537447,1.0,1.0,0.0,0.19279160710073348,0.3897426572651725,0.0,0.0,0.17386372758016252,0.0,0.9818301062717445,0.0,1.0,1.0,0.16187100285917377,0.8564367731105124,1.0,1.0,0.323065882931085,0.0,1.0,0.0,0.8270783163303124,0.15795730611033165,1.0,0.8148860415682031,0.7683275566323852,0.3294402830942081,1.0,0.579473070552068
RU1229A_Frozen_200923761534893,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9371750676840918,1.0,1.0,0.0,1.0,1.0,0.5573720689540009,0.08037213083523036,1.0,1.0,1.0,1.0,1.0,1.0,0.5518698733159145,1.0,1.0,0.0,0.8888532436315922,1.0,1.0,0.8147797106893662,0.9655764210423196,1.0,0.3003251949386402,0.0,0.05331740299104188,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.25517684753172554,0.29307325488257413,1.0,0.8030862378147794,1.0,0.5100849920463325,1.0
RU1229A_Frozen_192247812214196,0.6153687965304673,0.9337710879030239,0.0,1.0,0.2425079968521194,1.0,0.925293496609894,0.0,0.0,0.008987030373185486,1.0,1.0,1.0,0.7094422463809663,1.0,0.9585207659150747,0.5923733762634117,0.6841277826723138,0.8317189795021983,0.43627905712719545,0.005532027416935009,0.9665301958151837,0.47463569363469493,1.0,0.7691677385434805,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5457167276162871,1.0,0.0,1.0,0.7814977032693046,0.0,0.5408855002849436,0.9268402271484434,0.9291863727531253,0.0,0.0,0.9302643509425578,0.8375577364435136,0.0,0.0,1.0,0.9951263870920116,1.0,0.0,0.7332381913436933
RU1229A_Frozen_121877963684204,0.4152488377393101,1.0,0.0,0.44932031376987075,0.015750431789807593,1.0,0.07722085189962555,0.0,0.0,0.187187307209514,1.0,1.0,0.7340070500541882,0.18493716754194015,1.0,1.0,0.9863078953780934,1.0,1.0,0.41223282480615453,0.8074077864908102,0.5098236775697268,1.0,0.7550676614467673,0.0,0.752622533418793,0.738017101677592,0.0,0.6283929833946834,1.0,1.0,0.19456179507088162,0.9037824915472868,0.3346215454933412,1.0,1.0,1.0,1.0,0.0,0.513232833024782,0.7499121116655862,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.48160608333938987,0.1694102696053091,1.0,0.3295083935928972,1.0
RU1229A_Frozen_239451651063069,1.0,0.0,1.0,0.8551801381964144,0.30167178268086464,0.8531553666795619,1.0,1.0,0.9992451203323426,0.09598427863063115,1.0,0.9021142664708979,1.0,0.4217043495639299,1.0,0.837569826184199,1.0,1.0,0.9813755933090889,1.0,0.0,1.0,0.5688643038679972,1.0,1.0,0.8158209651822294,1.0,1.0,0.3149712785898645,1.0,0.0,1.0,0.9084220049800232,0.339883084371416,1.0,0.0,0.0,1.0,0.5921753264456976,1.0,1.0,1.0,1.0,1.0,1.0,0.7171445824744518,0.0,0.6664092514770464,0.9688718123003053,0.2915620177538907,1.0,1.0,0.29916036815020375
RU1229A_Frozen_192745042831206,0.0,1.0,0.0,1.0,0.40295376436368274,1.0,0.0,0.0,0.0,0.20447301833229556,0.9026611852126877,1.0,0.6375989053194032,0.0,1.0,1.0,0.5351889155972196,0.1303514900261447,1.0,1.0,1.0,1.0,1.0,0.8430179077676043,0.0,0.3685938015923518,0.3368903358083843,0.0,0.4327407642806711,1.0,1.0,0.40040898678803166,0.44388948623428853,1.0,0.0,0.0,0.312183761641161,0.7877839254285887,0.0,1.0,1.0,0.0,0.0,0.0,0.07157697083956607,0.512579565302097,0.0,0.0,1.0,0.08562388739852687,1.0,0.0,1.0
