Cell,class
RU1108a_RPMI_164761076713396,10
RU1108a_Bambanker_232318649977766,3
RU1108a_RPMI_204762093402485,3
RU1108a_RPMI_230652451450077,3
RU1108a_Bambanker_Frozen_236082095344436,3
RU1108a_RPMI_204213425487262,11
RU1108a_Bambanker_166469284514220,19
RU1108a_Bambanker_235601998767988,10
RU1108a_Bambanker_Frozen_134041189444404,17
RU1108a_Bambanker_Frozen_169587546704293,11
RU1108a_Bambanker_Frozen_231270780717862,3
RU1108a_Bambanker_204882379426548,3
RU1108a_Bambanker_Frozen_126707787741548,11
RU1108a_RPMI_191215677921517,17
RU1108a_RPMI_164631932422950,3
RU1108a_Bambanker_Frozen_200426592521516,10
RU1108a_Bambanker_Frozen_120786773006124,11
RU1108a_Bambanker_Frozen_196638189771043,11
RU1108a_Bambanker_Frozen_197145252280163,11
RU1108a_Bambanker_Frozen_191645397138358,3
RU1108a_Bambanker_Frozen_170180386078051,21
RU1108a_RPMI_227990530058037,19
RU1108a_RPMI_227973465495277,21
RU1108a_RPMI_165738987338102,11
RU1108a_RPMI_232302631119196,10
RU1108a_RPMI_236167162346422,11
RU1108a_RPMI_236639609317229,10
RU1108a_RPMI_161890983394659,10
RU1108a_Bambanker_200511149493156,3
RU1108a_Bambanker_130185516435700,10
RU1108a_Bambanker_204756751866782,19
RU1108a_RPMI_170745952319262,17
RU1108a_RPMI_161411807963444,17
RU1108a_Bambanker_Frozen_165858459990237,10
RU1108a_Bambanker_Frozen_227990530316196,3
RU1108a_Bambanker_Frozen_134041176500467,17
RU1108a_Bambanker_197145237245294,10
RU1108a_RPMI_226874732796315,10
RU1108a_Bambanker_Frozen_166264181249820,10
RU1108a_Bambanker_Frozen_121879183944483,3
RU1108a_RPMI_161890984181038,11
RU1108a_Bambanker_Frozen_192653656018147,11
RU1108a_RPMI_131097915448046,3
RU1108a_Bambanker_Frozen_231291300470053,11
RU1108a_RPMI_129565671512796,3
RU1108a_RPMI_170258473793453,19
RU1108a_Bambanker_Frozen_121319751833501,10
RU1108a_Bambanker_165851883485493,10
RU1108a_Bambanker_Frozen_239407492684013,3
RU1108a_Bambanker_192180120337133,10
RU1108a_Bambanker_195625804745446,3
RU1108a_Bambanker_Frozen_205381656533940,10
RU1108a_Bambanker_Frozen_191645443538205,19
RU1108a_Bambanker_Frozen_227357157373868,3
RU1108a_Bambanker_Frozen_227981760513780,3
RU1108a_RPMI_126149052557037,11
RU1108a_Bambanker_157613955599134,10
RU1108a_Bambanker_Frozen_134033660566884,3
RU1108a_RPMI_226901442030821,3
RU1108a_RPMI_125719945591085,17
RU1108a_Bambanker_Frozen_232328281840475,11
RU1108a_Bambanker_134600626944430,19
RU1108a_RPMI_200426619006262,11
RU1108a_Bambanker_231760540887844,3
RU1108a_Bambanker_235695817574323,10
RU1108a_Bambanker_Frozen_231897723976435,3
RU1108a_RPMI_130134888892206,10
RU1108a_RPMI_200426637900213,11
RU1108a_Bambanker_197185785195236,10
RU1108a_RPMI_235070784126387,21
RU1108a_Bambanker_130675161029350,17
RU1108a_RPMI_169014034087157,11
RU1108a_RPMI_130144732830451,10
RU1108a_Bambanker_Frozen_130624784062708,3
RU1108a_RPMI_241057700428077,10
RU1108a_Bambanker_Frozen_131175225673518,3
RU1108a_RPMI_239407473809771,11
RU1108a_RPMI_169794766269363,11
RU1108a_Bambanker_125247349963174,10
RU1108a_Bambanker_Frozen_156453523577652,11
RU1108a_Bambanker_230652424874915,3
RU1108a_Bambanker_Frozen_236633998932316,11
RU1108a_Bambanker_Frozen_192317739941094,10
RU1108a_Bambanker_Frozen_169579734226870,10
RU1108a_Bambanker_Frozen_196174352169902,3
RU1108a_Bambanker_Frozen_232261741595574,19
RU1108a_RPMI_235763047487790,3
RU1108a_Bambanker_Frozen_204954186407275,11
RU1108a_RPMI_204825356327332,11
RU1108a_Bambanker_236639624018269,11
RU1108a_RPMI_130693100948701,10
RU1108a_Bambanker_Frozen_192317740181915,11
RU1108a_RPMI_240634645833462,11
RU1108a_RPMI_235601986541798,3
RU1108a_Bambanker_Frozen_120703408785843,3
RU1108a_RPMI_239382662699251,10
RU1108a_Bambanker_Frozen_235763032868654,3
RU1108a_Bambanker_Frozen_161890965281131,19
RU1108a_RPMI_235069813475100,11
RU1108a_Bambanker_Frozen_226343111060260,10
RU1108a_Bambanker_Frozen_135064465336174,3
RU1108a_Bambanker_204360559553758,17
RU1108a_RPMI_239596337740078,19
RU1108a_RPMI_201465598696669,19
RU1108a_RPMI_130675161841060,10
RU1108a_Bambanker_197256799447965,19
RU1108a_Bambanker_Frozen_204911370496926,3
RU1108a_Bambanker_Frozen_121965772752822,17
RU1108a_Bambanker_Frozen_157690324958622,19
RU1108a_RPMI_130531395058395,3
RU1108a_Bambanker_Frozen_165327897218355,17
RU1108a_Bambanker_160910626208102,19
RU1108a_Bambanker_227516830105004,19
RU1108a_Bambanker_Frozen_126885761304941,10
RU1108a_Bambanker_125197045943021,17
RU1108a_RPMI_204213411015069,11
RU1108a_RPMI_191210546476789,3
RU1108a_RPMI_235000944286046,17
RU1108a_RPMI_133829917370732,3
RU1108a_RPMI_161411780201765,3
RU1108a_Bambanker_230654465402588,3
RU1108a_Bambanker_Frozen_235122055080244,11
RU1108a_Bambanker_227493087661492,10
RU1108a_Bambanker_Frozen_126776224205211,17
RU1108a_Bambanker_Frozen_235070752241524,3
RU1108a_Bambanker_Frozen_227425455131365,10
RU1108a_RPMI_165741403462452,21
RU1108a_Bambanker_Frozen_134938004932340,3
RU1108a_Bambanker_129565686449901,3
RU1108a_Bambanker_240094687713693,10
RU1108a_RPMI_197256787217251,11
RU1108a_Bambanker_Frozen_121965754595741,17
RU1108a_Bambanker_Frozen_240634614204646,11
RU1108a_Bambanker_125728266763675,10
RU1108a_Bambanker_Frozen_204954159171822,10
RU1108a_Bambanker_Frozen_134600627698092,11
RU1108a_Bambanker_Frozen_191226638194933,3
RU1108a_RPMI_195625773319965,11
RU1108a_Bambanker_227844201766196,10
RU1108a_Bambanker_Frozen_156515934882675,17
RU1108a_Bambanker_121826186550518,3
RU1108a_RPMI_230800378677029,3
RU1108a_RPMI_130185488619315,19
RU1108a_Bambanker_Frozen_191576436566307,11
RU1108a_RPMI_227364223969587,3
RU1108a_Bambanker_Frozen_226822387873629,11
RU1108a_Bambanker_235189011343275,17
RU1108a_Bambanker_160440044153077,10
RU1108a_RPMI_155971445439726,17
