Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1124A_LN_169081814308645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8515566512585686,0.0,0.0,0.0,0.0,0.004836781745205571,0.0,0.0,0.04298103496716411,0.0,0.0,0.0,0.0,0.0,0.0,0.24246613965741204,0.0,0.0,0.0,0.0,0.0,0.03656866253656959,0.0,0.005410977934630082,0.0,0.0,0.16520758855422604,0.0,0.08597403614984153,0.0,0.7843019739349066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1124A_LN_196569604668830,0.17949464541665539,0.0,0.0,0.0,0.0,0.0,0.0,0.1113869851301624,0.28059769628424963,0.01956541052501467,0.0,0.019330304597227052,0.008565706365504064,0.22311317121709306,0.2615724595755168,0.0,0.0,0.27239990693443766,0.0,0.0,0.016792489541076986,0.005783821378041622,0.0,0.0,0.04318638335980262,0.6575402298410831,0.0956760272714097,0.0,0.03239364705723545,0.0,0.0,0.0,0.02392619291278042,0.007523296801882118,0.0798695139903339,0.0,0.0,0.0,0.11309568665422204,0.08500453692295681,0.0,0.0,0.08617346372184698,0.025157664856652027,1.0,0.028627552454985442,0.0,0.04324236299882597,0.04461567655976727,0.0,0.0,0.0,0.0
RU1124A_LN_160370412706611,0.0,1.0,0.0,0.0,1.0,0.0,0.08944341323528884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10837616148496654,0.0,0.0,0.0897322402613659,1.0,0.0,0.0,0.6290648255600311,0.0,1.0,0.0,0.0,0.0,0.0,0.5434504135103326,0.0,0.0,0.0,0.0,0.012213257189799202,0.0,0.0,0.0,0.0,0.0,0.14076296934026658
RU1124A_LN_135143760284013,0.0,1.0,0.4131202000856565,0.6681715008058114,0.8616665374038204,0.6044568110204859,0.7402397766537373,0.4286541285966738,1.0,0.5448588909931267,0.6790063026474904,0.9073226066714017,0.5872132526357876,1.0,1.0,0.7201438414922193,0.6731787475041192,0.0,0.7814348053931607,0.8859715788457827,0.927881649527101,0.5915454862550462,0.6903633276284138,0.39264766002384416,0.2029982031833482,1.0,0.7816412240143913,1.0,0.4437817864609736,1.0,0.5675684501749765,1.0,0.48037009592084545,0.6048364569130433,1.0,1.0,1.0,0.9256088722621407,1.0,1.0,0.9718054914038818,1.0,0.39666042839674537,0.333116041275176,0.13170326763638499,0.13237918933162374,0.8411107517917762,1.0,0.5373475822234253,0.5203805476778938,0.9418695173101994,1.0,1.0
RU1124A_LN_231754888833963,1.0,0.7707884272595299,1.0,1.0,1.0,0.9925064908025905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2965425666711313,1.0,0.9853447958381437,1.0,0.975401415751798,1.0,1.0,1.0,0.71935646717358,1.0,1.0,1.0,1.0,0.38012114979851763,1.0,1.0,0.8797613431144069,1.0,1.0,1.0,1.0,1.0,1.0,0.9556612444477542,1.0,1.0,1.0,1.0,1.0,1.0,0.7637677989420563,1.0,1.0,1.0,1.0,1.0,0.7899908432712428,1.0,1.0
RU1124A_LN_200511195134310,0.0,0.028594937422287164,0.0,0.006286174195819183,0.0,0.0,0.0,0.25210996989221623,0.32908952592626006,0.07693114396959307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.061311205024191684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07062530157535019,0.0,0.0,0.023989874608755825,0.0,0.0,0.0,0.001996828691413406,0.2597533176903063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05240013213097005,0.0,0.0,0.02281291193530451,0.07046027325215572
RU1124A_LN_241097665042869,0.7787946846486403,0.6581320705038135,0.5514235873103935,0.6176528195567468,0.2111692659270677,0.5789403930901196,0.7582472436380479,0.83617224487664,1.0,0.7169792121910412,0.5492736110296106,0.5559011059983863,0.6289154475968883,0.5749403637332584,1.0,0.5070021565705486,0.6051983174520319,0.5659831325136447,0.5865267129943422,0.5853964640139315,0.5742589587162698,0.5310716993756921,0.7048042884278937,0.5372529736447247,0.5706568659942931,0.27124091612515744,0.4022368603509374,0.8262012154196492,0.47238350838540155,0.0,0.7072211701382197,0.0,0.7462114182392772,0.7456110201098327,0.3049368256412149,0.5837359977974418,0.24679196277545618,0.35665543415892187,0.761221145104094,0.6133509783541887,0.635112706102007,0.5516026685008899,0.37841938565577193,0.5617342605296022,1.0,0.6170686363563473,0.4642576742647141,0.47543943842938396,0.5861594772001439,0.663090646716355,0.5618416180562336,0.598271104485292,0.6258687853951322
RU1124A_LN_239589224041179,0.48310686248994894,0.0,0.5307849593316059,0.06532401137300341,0.4287592059383351,0.0,0.0,0.0,0.0,0.041606050272153035,0.0,0.0,0.26731617372751687,0.8938885494314185,0.0,0.2073672979015588,0.07660825197869112,0.726921690208102,0.10657484042322822,0.026234916798414255,0.11239168539249618,0.0,0.0,0.0,0.34565710978214453,1.0,0.6572098609541238,0.0,0.17971130938097116,0.3604795644473643,0.5333396738347899,0.0,0.05156381732089734,0.10283403219740567,0.0,0.0,0.0,0.0,0.16972607128858155,0.0,0.8086572903530856,0.0,0.0,0.113703972583928,0.36941094074832553,0.5538166249826523,0.07260042659269644,0.1220347770142542,0.0,0.12627461431594164,0.0,0.0,0.0
RU1124A_LN_191713996852523,0.8969496160315101,0.7463389856882927,0.6334320298104338,0.8071544365533411,0.0,0.9920989302072084,0.5857842597747204,0.7354167521648133,1.0,0.8183163596392484,0.8869978464334025,0.8897244963451955,0.7557860260680045,0.6663687668379386,1.0,0.8398433137496144,0.9503633137932747,0.6488813375273205,0.8282346559208089,1.0,0.88736855776141,0.752562260340667,1.0,0.7384698807214937,0.512503912294081,0.566472890089339,0.4893697407049989,1.0,0.7027138429240771,0.6530549702971161,0.8847372395881302,0.936618058377394,0.8335819396796277,0.7542715825847233,0.8355311028739046,0.9566849354440834,1.0,0.9429821744967605,0.88923688460644,1.0,1.0,0.8720827603230171,0.5571095271410296,0.5752536592710912,0.13000937130339071,0.6297723606983036,0.6897948167146573,1.0,0.7128653697829326,0.8138871287100455,0.9780368894196235,0.9925833029124431,1.0
RU1124A_LN_160243549686644,0.0,1.0,0.023502185259695763,0.48034398393672106,1.0,0.15970777202474434,0.4583672158429153,0.0,0.0,0.0,0.18332100918197222,0.7705102642364345,0.8030360964082116,0.0,0.3595272148989279,0.37539331658028735,0.15109274349149518,0.0,0.3094648157056517,0.08418542307784059,0.43916954479879067,0.3042925818825589,0.8489711332566957,1.0,0.39845755092461055,1.0,0.2675493575142088,0.3047760635752956,0.5469709639912171,1.0,0.11057477275374696,1.0,0.18860931675618922,1.0,1.0,0.13461834715238083,1.0,1.0,1.0,0.5792324662408452,0.2668727667400067,0.6765436705353512,0.0,0.06466387223839958,0.037797946995198825,0.16600563311412042,0.6623818411532736,0.24268786600504916,0.532868273474865,0.6993784425247305,0.5549302021715421,0.4082228809734248,0.9165436690570596
