Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1066_195967073508188,1.0,1.0,1.0,1.0,0.5732698230075198,0.7377168423968843,0.0,0.0,0.0,0.0,0.9737889736102093,0.9375625425020396,0.13369318409824435,1.0,0.07628682979820915,1.0,0.5287981836110563,0.8190266533965063,1.0,0.0,1.0,1.0,0.7929786566165129,0.6193545412382981,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.12825792570786906,1.0,0.5551374263663509,0.0,0.0,0.8741533643608328,0.0,1.0,1.0,0.12305179848317323,0.0,0.23262817073946182,0.5255222030189001,0.0463310789414702,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
RU1066_235548446186341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2422680185944211,0.0,0.883345796197311,0.8164989205719062,0.28844641178146074,0.013888719274315207,0.29079430804319006,1.0,0.9797139303866,1.0,0.45223654813521375,0.0,0.03506190234255834,0.18827914298693973,1.0,0.7011922462669378,0.30629543606927867,0.3567983537794089,0.5224417117018041,0.8750963061919013,0.4733788783753005,1.0,0.0,0.4522259810061593,0.3177895315352542,0.2676872541882221,0.813338845824793,1.0,0.8331201863391806,0.4304516646759797,0.03918241397328836,0.022303980644735325,1.0,0.7174479037405197,1.0,0.5037162721972233,0.679364778219194,0.0,0.6293400024478606,0.21774040828516183,0.1884128595006528,0.0,1.0,0.2628376851330063,0.5623217765440996
RU1066_236785369466789,0.0,0.0,0.7379897644274316,0.3911219516596923,0.0,1.0,0.004942932264507702,0.46797066006213683,0.0,0.0,0.8153426326010385,0.866574770365281,0.0,0.5295290284502109,0.3586962637951497,0.8123433335235924,0.9818899528332106,1.0,0.8504669890264264,0.0,0.0,0.5661856189518616,1.0,0.2834899203132793,0.7707275754714907,0.700430071541764,0.6770203066424284,0.43246369721822725,0.27185075594958785,1.0,0.0,1.0,0.0,0.042603869694825054,1.0,0.8018761108679642,0.0,0.24545335205373037,1.0,0.20837730306533014,1.0,0.6306758515695775,1.0,1.0,0.0,0.07314143410830075,1.0,0.0,0.6080548879345202,0.2435943504456694,1.0,0.6213267663992762,1.0
RU1066_126765621528419,1.0,0.378283233307517,1.0,0.8933477405904818,0.34023475516172896,0.5745861903503791,0.0,0.21462282830609608,0.06594907986567669,0.12394243137914426,0.6820664620510078,1.0,1.0,1.0,0.4497550631739929,0.8436749144994379,0.6204739010542059,0.9335536650896185,1.0,0.03752899144497955,0.7342342617553965,0.8872232182554906,0.649007707159377,0.5668961066428277,1.0,1.0,0.0,0.00503761327629363,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.13064289629232628,0.12165534424982588,0.07012145721491647,1.0,1.0,1.0,0.38622397497686217,1.0,0.9225179848703003,0.0,1.0,1.0,0.7030198413463525,0.8918071712083258,1.0,0.747696307439344,1.0,1.0
RU1066_204351789559028,0.0,0.0,0.37577183824891025,0.13695463537077562,0.08803519033112685,0.17020663683726633,0.05737216570148406,0.9968877849059379,0.0,0.0,0.0,0.08623492370486306,0.0,0.2515723890908362,0.0379163070495559,0.0,0.0,0.7438055321539373,0.08332181808775678,0.0725999092095847,0.0,0.6381457357379906,1.0,0.03141897227929048,0.6579725499258552,0.8941424697619424,0.32929107325192386,0.14153664411248798,0.21532244617482185,1.0,0.0,0.8448245184779,0.0,0.0,0.36303739202495,0.8555627087917821,0.0,0.0,0.396309898577328,0.0,1.0,0.12399462032657564,1.0,1.0,0.0,0.12179574116908078,0.9760813663130591,0.0,0.7981711222171777,0.2682090567751171,1.0,0.055197253587835726,0.8716546641330689
RU1066_170798611552541,1.0,1.0,0.556052011413971,0.9403325626554476,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1690369224095047,0.6414049486402903,0.0,1.0,1.0,0.0,0.0,0.12107243108274075,1.0,0.05028734795021227,0.0,1.0,1.0,0.0,1.0,0.11429857958124638,1.0,1.0,1.0,0.4152267225092354,1.0,1.0,0.10557514877028468,0.0,1.0,1.0,0.8966729004729044,0.0,0.9500963206238167,0.0
RU1066_241106421201843,1.0,0.7619275983696212,1.0,1.0,0.1536003710316648,0.6910356394216335,0.0,0.30963764664867516,0.0,0.0,0.7803238435184444,1.0,0.388151790419776,1.0,0.4761997042774977,0.9224033873379142,0.758449178134694,1.0,1.0,0.0,0.5961279491501302,1.0,0.7424576015428058,0.1323260348553761,1.0,1.0,0.05515723647416012,0.01731837077780675,1.0,0.0,1.0,0.8328337308389164,1.0,1.0,0.0,0.17510991640389742,0.10334099460988662,0.1128415085802089,1.0,1.0,1.0,0.45751625820469827,1.0,1.0,0.0,1.0,1.0,0.5803721945361129,0.8443167035281589,1.0,1.0,1.0,1.0
RU1066_157613982631773,0.0,0.0,0.0,0.454385000012655,0.12244639092813932,0.0,1.0,1.0,0.0,1.0,0.833134946705979,0.0,0.4364442491571429,0.0,0.0,0.0,0.2747876021658848,0.0,0.0,0.0,0.6449448714404173,0.6615840860612945,0.27223286737707436,0.5202947010911853,0.0,0.19074162365322522,0.0,1.0,0.5338626366988142,1.0,0.0,0.0,0.7740121051526602,0.0,0.7480932281162187,0.0,0.4157677952051565,0.49038211129632364,0.03970445060761174,0.0,0.0,0.0,0.0,0.40706031188370834,0.39294615919367754,0.040346975711657546,0.13163597525265525,0.09240928892900292,0.0,0.0,0.4481185257704203,0.0,1.0
RU1066_236288388753843,0.3341024313711047,0.24899267899075317,0.0,0.846659061903614,1.0,0.0,0.5800414969043846,0.0,0.44057300687953094,1.0,0.0,0.0,0.8689880005590195,0.15477255721781982,0.0,0.0,0.0,0.0,0.6444623967550791,1.0,1.0,1.0,0.17906063050490958,1.0,0.5384255052421814,0.8728060651887335,0.18096852317793297,0.04112546885342145,1.0,0.21032188697845014,0.6521746166219979,0.0,0.3961828189307578,0.6601133330349045,0.026566430837987518,0.5426009672258799,1.0,0.4170688128636271,0.0,0.0,0.7903143009534039,0.0,0.0,0.0,0.3949916809945478,0.5608671885979095,0.7370880363534936,0.5173340898706038,1.0,1.0,1.0,0.0,0.6973633864333472
RU1066_156933518146355,1.0,0.0,1.0,1.0,1.0,1.0,0.1851434981263274,0.7947067268600235,0.6904814793590599,0.9130647877351862,1.0,1.0,0.581116407809474,1.0,0.8395856125847222,1.0,1.0,0.5653879705380698,1.0,1.0,1.0,0.727439168604473,0.4548150915452924,0.8353652618947683,0.9093172244123184,0.40624084518118314,0.6798990218028477,0.21082593568473335,0.9893315093583028,0.3807317337268082,1.0,0.674405712196658,1.0,0.0,0.0,0.7273629144822572,0.0,0.7824748556372797,1.0,1.0,0.4718227411597668,1.0,0.0,0.0,0.5432685319850441,1.0,0.337746047147102,0.20720258330676175,1.0,0.6893991982759187,0.3026409963823187,1.0,0.6258140997753537
