Cell,class
RU1080C_235600138623771,7
RU1080C_155888882432884,14
RU1080C_121405247974307,7
RU1080C_165190305269605,7
RU1080C_122505040943517,7
RU1080C_165782058588508,7
RU1080C_160301799926044,7
RU1080C_196662858235227,12
RU1080C_196114222300523,7
RU1080C_156515920108910,7
RU1080C_192650331704235,7
RU1080C_227494280945011,7
RU1080C_126843064871846,7
RU1080C_200418687830772,7
RU1080C_200570488407965,7
RU1080C_232252211418997,7
RU1080C_232328313091949,7
RU1080C_196115564784427,7
RU1080C_130615000807261,7
RU1080C_125168073960358,7
RU1080C_199807070320566,4
RU1080C_197254785948085,4
RU1080C_227914129192758,7
RU1080C_160905391986996,7
RU1080C_169021703052589,7
RU1080C_226952087530859,7
RU1080C_231151729568164,7
RU1080C_230610145852726,7
RU1080C_121731965409694,7
RU1080C_165713639298973,7
RU1080C_126913556433821,7
RU1080C_192101751863654,7
RU1080C_126216045714676,7
RU1080C_192120140020526,7
RU1080C_129567999315307,7
RU1080C_170265230100853,7
RU1080C_200896668625196,7
RU1080C_162004619611555,7
RU1080C_236770351561436,7
RU1080C_155842577120691,14
RU1080C_241176061111605,7
RU1080C_161317574298358,7
RU1080C_133896489821987,7
RU1080C_120786773228459,7
RU1080C_230679134291749,7
RU1080C_169151759867291,10
RU1080C_227296995624814,7
RU1080C_192110462154988,7
RU1080C_192747071290595,7
RU1080C_230738055248307,7
RU1080C_170728638036766,4
RU1080C_166428451424675,7
RU1080C_199937905256348,7
RU1080C_232303617034076,7
RU1080C_191096714906358,7
RU1080C_227861649578932,7
RU1080C_169717307989286,7
RU1080C_231357470100893,7
RU1080C_166477694167974,7
RU1080C_126760279464229,7
RU1080C_157623902686430,7
RU1080C_235067397590443,7
RU1080C_230681415891812,14
RU1080C_164707376937708,7
RU1080C_230809861568294,7
RU1080C_191766878963635,12
RU1080C_130142286072171,7
RU1080C_192677411993436,7
RU1080C_191148404136805,14
RU1080C_226833171369334,7
RU1080C_157612076121310,7
RU1080C_192868135332790,7
RU1080C_155914249651942,7
RU1080C_134395523914998,7
RU1080C_236161821206891,7
RU1080C_129440043972902,7
RU1080C_161959805606132,7
RU1080C_205381669612853,7
RU1080C_166265495959980,7
RU1080C_226942244252916,4
RU1080C_126820543249246,7
RU1080C_121889805453230,7
RU1080C_126201934264108,7
RU1080C_226417211823838,7
RU1080C_235678502698397,7
RU1080C_166477694453995,7
RU1080C_162081944562918,7
RU1080C_235671140394797,7
RU1080C_133846976293230,7
RU1080C_226417210944236,7
RU1080C_130074624777516,7
RU1080C_122283734518635,7
RU1080C_239381857626331,7
RU1080C_131081004804534,7
RU1080C_122298735445750,7
RU1080C_191140604557734,7
RU1080C_195536684272564,7
RU1080C_169079800719595,7
RU1080C_134395511651054,7
RU1080C_199934595786485,4
RU1080C_204952160652005,7
RU1080C_192188603657131,7
RU1080C_134601835140846,12
RU1080C_231282335407325,7
RU1080C_192197461949740,7
RU1080C_165173259881180,7
RU1080C_162070030372059,7
RU1080C_161332485115251,7
RU1080C_232313249023853,14
RU1080C_192662391974749,7
RU1080C_191072046364982,7
RU1080C_240145134938484,7
RU1080C_231151741852084,7
RU1080C_204902646069486,12
RU1080C_122352288356643,7
RU1080C_126682808601972,7
RU1080C_161461218794227,7
RU1080C_134379390520246,7
RU1080C_157053730545069,7
RU1080C_126682854770476,7
RU1080C_157606841638235,7
RU1080C_230670724348708,7
RU1080C_230670692468534,7
RU1080C_155911431088987,7
RU1080C_125746506315620,7
RU1080C_235550862330742,7
RU1080C_200967535844254,7
RU1080C_122352301165366,7
RU1080C_196105466959797,7
RU1080C_134946206669534,2
RU1080C_120730030565230,7
RU1080C_161461218262452,7
RU1080C_134402878852334,7
RU1080C_120729998604077,7
RU1080C_161959837329837,7
RU1080C_192171308632814,7
RU1080C_241046962723181,8
RU1080C_192110507772699,7
RU1080C_134601834878773,7
RU1080C_157140434999020,7
RU1080C_204908302096693,7
RU1080C_230679148448156,7
RU1080C_205294952732453,14
RU1080C_192721198406557,7
RU1080C_240628318722332,7
RU1080C_134530787629813,7
RU1080C_200994226036004,4
RU1080C_160783775251294,7
RU1080C_165378363415268,7
RU1080C_226333612993908,7
RU1080C_160905404242851,6
RU1080C_157684197189470,7
RU1080C_230738101427101,7
RU1080C_130676100618998,4
RU1080C_162011077371748,7
RU1080C_191622848592806,7
RU1080C_165329207977835,7
RU1080C_133828587764532,7
RU1080C_125236613409179,7
RU1080C_191215632272803,7
RU1080C_166402828494628,7
RU1080C_231821326797749,7
RU1080C_197051836118902,7
RU1080C_191148416452444,7
RU1080C_134376303290725,12
RU1080C_230818600639404,7
RU1080C_231898682186149,7
RU1080C_197280172521884,4
RU1080C_164701725445028,7
RU1080C_227922884877534,7
RU1080C_239611726190427,7
RU1080C_121338708282204,7
RU1080C_240695043381980,7
RU1080C_226213455906550,7
RU1080C_236701766244573,7
RU1080C_156048620120820,14
RU1080C_204970310621100,15
RU1080C_230816706653035,7
RU1080C_232303617240492,7
RU1080C_134395496348509,7
RU1080C_200975973018027,7
RU1080C_164750326910308,7
RU1080C_122350410058484,7
RU1080C_197280125893405,7
RU1080C_130665363717413,7
RU1080C_134590782954733,7
RU1080C_201446647249701,7
RU1080C_227911879309227,7
RU1080C_165329239133038,7
RU1080C_231754934959390,12
RU1080C_126889148214179,7
RU1080C_192317708254115,14
RU1080C_166333974170989,7
RU1080C_125804803184886,7
RU1080C_204292733720878,7
RU1080C_241097650330358,7
RU1080C_126889101552053,14
RU1080C_122307606894837,7
RU1080C_205930504284596,7
RU1080C_227362372802980,7
RU1080C_196166655531806,7
RU1080C_197066451696998,7
RU1080C_129457492020659,7
RU1080C_231220165855084,4
RU1080C_135692470048629,7
RU1080C_192729654381852,4
RU1080C_236220461827995,7
RU1080C_192661037923237,14
RU1080C_191096742165917,7
RU1080C_121405233391476,0
RU1080C_170740610419558,7
RU1080C_236718678260133,7
RU1080C_204214665361822,7
RU1080C_133846976318750,7
RU1080C_134513519900524,7
RU1080C_131105432164718,12
RU1080C_130194911972059,7
RU1080C_134513473808220,7
RU1080C_135546831289126,12
RU1080C_200905106049261,4
RU1080C_226401124502253,7
RU1080C_121416419564278,7
RU1080C_192722494446827,7
RU1080C_205933560084790,7
RU1080C_125583593434028,7
RU1080C_133924303879022,7
RU1080C_227914129468197,7
RU1080C_235668693011243,7
RU1080C_121390200928685,7
RU1080C_165173259613981,14
RU1080C_133992870959334,7
RU1080C_129508092570349,7
RU1080C_231916112079069,4
RU1080C_165860319581941,7
RU1080C_135006469967083,7
RU1080C_232313234275675,7
RU1080C_129593903593821,7
RU1080C_169175113682285,7
RU1080C_164642013236003,7
RU1080C_135693696907509,7
RU1080C_130133963688357,7
RU1080C_164779303320492,7
RU1080C_134393242438379,7
RU1080C_157604560168694,7
RU1080C_196104827094899,7
RU1080C_200967535942428,7
RU1080C_135135318989747,7
RU1080C_191148435651885,12
RU1080C_200015214499684,7
RU1080C_240617715067124,7
RU1080C_205440994142116,7
RU1080C_125236612582772,7
RU1080C_166480137382174,4
RU1080C_197281483275573,7
RU1080C_192129386109851,7
RU1080C_239406522424222,7
RU1080C_230748942126501,7
RU1080C_204902665246963,7
RU1080C_205861497486062,7
RU1080C_200907387725732,4
RU1080C_195613974784422,7
RU1080C_204968385994141,14
RU1080C_235619313211700,7
RU1080C_227983014648166,18
RU1080C_134954962044782,7
RU1080C_120726912121269,4
RU1080C_196524373333862,7
RU1080C_157140449966955,7
RU1080C_134954943401388,7
RU1080C_227293357816219,7
RU1080C_228066881654043,7
RU1080C_231754888534947,7
RU1080C_231151729293102,7
RU1080C_226970322822899,7
RU1080C_129574529882924,7
RU1080C_226884411153187,12
RU1080C_134378182785268,7
RU1080C_135066465295587,7
RU1080C_204959688899878,7
RU1080C_135632493075757,7
RU1080C_191621923556653,7
RU1080C_192237996037852,4
RU1080C_191551069416221,7
RU1080C_160920033741622,7
RU1080C_133967253564253,7
RU1080C_135501316513190,7
RU1080C_170728652760940,7
RU1080C_169012826102070,7
RU1080C_160243563771741,7
RU1080C_129661683558814,7
RU1080C_226283261716323,7
RU1080C_196172051507438,4
RU1080C_200502440291038,15
RU1080C_129576423876452,7
RU1080C_230677838247860,7
RU1080C_157004385106724,4
RU1080C_191141960927014,5
RU1080C_191141947062492,7
RU1080C_120856597653933,7
RU1080C_160370412706037,7
RU1080C_200982522411757,7
RU1080C_131095902477028,7
RU1080C_155911450159854,7
RU1080C_134393229597028,7
RU1080C_125247364708772,7
RU1080C_130143774762909,7
RU1080C_196046423517107,7
RU1080C_196596570213669,7
RU1080C_170120915381595,7
