Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1080C_235600138623771,1.0,0.18092636395286213,0.47857080269229585,0.5047180493403446,0.0,0.9853379914079361,0.965291700433058,0.8392331181404635,0.8900286725901682,1.0,1.0,0.42235318652010967,0.0,0.5223206382015714,1.0,1.0,1.0,1.0,0.4973981503124449,0.0,0.5017903064986801,0.43751364250852937,1.0,0.2858378538654119,0.07746109207778067,1.0,1.0,0.24842273606153067,0.92549220392788,1.0,1.0,0.6411638441601208,0.8108379407668943,1.0,0.46747249320323525,0.7527961443885588,0.0,0.6922431186249429,0.6156869791238054,0.33257260564125274,0.0,1.0,0.0,0.6164453786284422,0.8136481279546876,0.37327143904393506,0.6481175259689572,0.3593825949466024,0.21198653555250968,0.49863945730071035,0.8365691676043199,1.0,0.33309614982385144
RU1080C_155888882432884,0.0,1.0,0.827664009934597,1.0,1.0,0.4704884443640195,0.0,0.0,1.0,0.0,0.1426438813083772,0.3438054116416593,0.0,0.678932746455402,0.5632389190728616,0.0,0.3330230985122013,1.0,0.6137027975517236,1.0,1.0,0.7524896327466545,0.0,0.0,0.12010922573859897,1.0,0.0,0.8978514448524958,0.2428279690042038,1.0,0.0,1.0,0.0,0.29771799806833754,0.8171246587469226,1.0,1.0,0.004121467635997163,1.0,0.05011535521998693,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7377577481186294,0.5686554368789918,1.0,0.24688358058857163,1.0
RU1080C_121405247974307,0.9111576743438686,0.5066660315867162,0.31078704253307177,0.7365852786916522,0.0,0.6087700477728354,0.8244531325735982,0.9007533570507502,0.6415629136507097,1.0,0.9622104310346126,0.048614642858572976,0.09200393207319689,0.48742536652825225,0.86774020013706,1.0,1.0,1.0,1.0,0.0,0.25677212509412994,0.3954043220028693,1.0,0.17061374319698755,0.0,1.0,0.8152220011698565,0.39002159434188655,0.8100480723590027,0.733664453316294,0.8249234056025492,0.6190089278573156,0.5703243235750082,1.0,0.3124757466170385,0.9608855474311515,0.001218637675762855,0.9089405755821558,0.14174309974986604,0.0015132275174198442,0.0,1.0,0.0,0.630502617753003,1.0,0.20927003897765953,0.3417733988142308,0.0,0.7055559806322103,0.3141679579973874,0.9177005969923994,1.0,0.24254331841216065
RU1080C_165190305269605,0.25110772784262086,0.0,0.0,0.9507157189630783,0.010429922471503782,0.0,0.16422274484635715,1.0,1.0,0.783243967557685,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.979402938094179,0.0,0.46018841135770827,0.0,0.0,0.14636738191314394,1.0,0.7474594762780113,0.0,0.0,0.4337145394563618,0.6642336189956108,1.0,1.0,0.9860296320710527,1.0,0.955765131006644,0.16606128186415536,0.0,0.20566438859243946,1.0,0.24680347210802864,0.0,1.0,0.0,0.0,0.8878940546781352,1.0,1.0,0.0,0.4476076359847421,0.6530902607061743,1.0,0.0,0.27959267935901977,0.0
RU1080C_122505040943517,1.0,0.11958635671491476,0.36271512903133724,0.4220413188138148,0.03311647426821108,0.3593795303470532,1.0,0.48153468777432823,0.08948745023964473,0.7432087883801809,0.22159022147442534,0.8878682202898623,0.39711041037860023,0.563751166762897,0.0978796916734016,1.0,0.09927499657290247,0.0,0.896243188724255,0.093098497961553,0.4196572993674424,0.7969597347218828,1.0,0.41916661950877515,0.9182351693517736,0.0908417293926791,0.7691779470342608,0.0,0.9529718839444699,0.8646414202300061,1.0,0.501297394808754,1.0,0.517949159456274,0.08420033756814567,0.2939158831275654,0.0,0.0,1.0,0.9056771686206861,0.30257691745285664,0.05790695585004647,0.11043340338551029,0.26775744584321803,0.0,0.9474271290353452,1.0,0.1916580693209447,0.4751125518674581,1.0,1.0,1.0,0.9737280070858534
RU1080C_165782058588508,0.0,0.31336790918094826,1.0,1.0,1.0,1.0,0.0,0.8402945216123926,0.0,0.0,1.0,0.9811080646099203,1.0,1.0,1.0,0.0,1.0,0.5808437972443218,0.0,0.5409100969215409,1.0,1.0,0.0,1.0,1.0,0.0,0.40466948217134385,0.19412847463181515,0.0,0.0,0.0,0.0,0.0,0.0,0.9866501127566082,1.0,1.0,1.0,0.0,0.9608607642882586,1.0,1.0,1.0,1.0,0.0,0.3691727224926368,0.2709008247051247,1.0,1.0,0.0,0.0,0.0,0.376582520604663
RU1080C_160301799926044,0.6688897356016874,0.0,0.6468720103189444,0.4981016320539131,0.18846789736808658,0.43445154694940347,0.7965753930221283,0.02555290006342303,1.0,0.8879464707929878,0.10825795457219438,0.4399245606762853,0.5439710029491688,0.1993720614725424,0.10303248252167409,0.6167513965471553,0.0,0.4014784430692297,1.0,0.06960315311813527,0.0,0.5184647513386246,1.0,0.5444042602049284,0.7173491347912312,0.4046727979272446,0.2766774631250349,0.0,0.105704667858161,0.6031937801819899,0.9626254990158559,1.0,1.0,0.7110761001388416,0.0,0.0,0.0,0.07956851688577088,0.8935441715084631,0.6842095086933424,0.7516401527557695,0.0,0.3664063722932528,0.0,1.0,0.5363389154388101,1.0,0.11887291902478046,0.05221463581254024,1.0,0.9412994713027555,0.40501849060133666,0.4742601849260616
RU1080C_196662858235227,0.0,1.0,0.0,1.0,1.0,0.0,0.5768711754502297,0.0,1.0,0.3546947031286368,0.6596622003927661,0.8289964929127347,0.0,1.0,0.0,0.18211023794822592,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.41439378781533526,0.0,0.7892881417747528,0.0,0.0,0.4653084822210896,0.0,0.0,1.0,0.0,0.0,0.3055653805958285,0.0,1.0
RU1080C_196114222300523,0.9204332996021576,0.3064334253708221,0.7646548488442682,1.0,0.0,1.0,1.0,0.4810470386129081,1.0,1.0,0.8758679378352695,0.7054940008980348,0.9100066580196517,0.4568749080533513,0.4549093524617803,1.0,0.7099317788302861,0.9766345454637766,1.0,0.0,0.22714901122527095,1.0,1.0,1.0,0.7684542132673513,0.7626954395600085,1.0,0.11664092006926549,1.0,0.96114077210051,0.9185855797695167,1.0,1.0,1.0,0.5357614916166243,0.22977452451770267,0.0,0.5465796767705863,1.0,1.0,0.67875338908916,0.6113876626788081,0.2649802108568692,0.10536528974476547,0.6959493120003208,1.0,1.0,0.7380555245066107,0.7622833740681758,1.0,1.0,1.0,0.9621028404558054
RU1080C_156515920108910,0.08785027442630326,1.0,1.0,1.0,1.0,1.0,1.0,0.7595073105371698,0.09410756647012981,0.0,1.0,0.7315332690354212,1.0,0.23881353015471188,1.0,0.4392164906757599,1.0,0.5627184592888833,0.31638189854704635,1.0,1.0,1.0,0.16104572614384816,1.0,1.0,0.4256521712516473,0.0,1.0,1.0,0.0,0.0,0.9805322861900122,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8161583744050086,1.0,0.24201738515908844,1.0,0.33482825246031644,1.0,0.7288294642520917,1.0,1.0,0.28309882916247897,0.0,1.0,0.45481834560280165
