Cell,class
RU1215_192868120639403,15
RU1215_236845392416053,15
RU1215_134385041794869,9
RU1215_191622876120812,15
RU1215_170113814416091,9
RU1215_161529235884766,15
RU1215_121886418524445,9
RU1215_170181056706798,9
RU1215_164693538170652,9
RU1215_135501343287597,9
RU1215_241184490081196,9
RU1215_200975959607534,9
RU1215_204292734203627,9
RU1215_201532546660588,9
RU1215_170120946038700,13
RU1215_122369615711006,9
RU1215_200914891369716,9
RU1215_155911449373043,9
RU1215_196654134050021,9
RU1215_204968385996723,9
RU1215_192318660295413,15
RU1215_191208130828707,9
RU1215_130751365240620,9
RU1215_226942244042596,9
RU1215_197057102638382,15
RU1215_192318648216499,9
RU1215_226949806016437,9
RU1215_195536665302901,9
RU1215_162078888716150,9
RU1215_241046943656293,9
RU1215_204746121239411,15
RU1215_155843772960035,9
RU1215_206061321185693,9
RU1215_157632223689454,9
RU1215_204411026165093,9
RU1215_231901078969693,9
RU1215_196114176194412,15
RU1215_130127284624307,15
RU1215_191227470461868,9
RU1215_196172070930333,9
RU1215_192186322172325,9
RU1215_236297802333406,9
RU1215_199884217899893,9
RU1215_160243576428276,15
RU1215_231898663311709,9
RU1215_231357484816099,9
RU1215_192815641513262,9
RU1215_232251003685150,9
RU1215_227911878698798,9
RU1215_120778617441509,9
RU1215_195548207299446,15
RU1215_226970341952310,9
RU1215_204970264778981,15
RU1215_166479216986979,15
RU1215_228044351367539,9
RU1215_160999598123875,9
RU1215_134590829280605,9
RU1215_165378343791908,9
RU1215_200967489972589,9
RU1215_164750311675766,9
RU1215_122307594274603,9
RU1215_170875875116915,15
RU1215_133837031169459,9
RU1215_130213184166126,9
RU1215_191553102047982,9
RU1215_191648483957148,9
RU1215_134515755511027,9
RU1215_204763047815589,9
RU1215_204342172248484,9
RU1215_126680944564651,9
RU1215_226394635914147,15
RU1215_170257548498652,9
RU1215_155828752669995,15
RU1215_192718870600038,9
RU1215_197074416154526,15
RU1215_125238538521389,9
RU1215_231900159077108,15
RU1215_157689534897444,9
RU1215_126278142121846,9
RU1215_126836668589862,9
RU1215_230677791300396,9
RU1215_204842784934309,15
RU1215_196095803546859,11
RU1215_197211675027366,15
RU1215_129455103040302,9
RU1215_157604560661229,15
RU1215_129446782352155,15
RU1215_169021656754589,9
RU1215_134592171269347,9
RU1215_129454137043819,9
RU1215_121254285077283,15
RU1215_205861497728414,9
RU1215_165191532268852,15
RU1215_130675115452853,9
RU1215_192721152818092,15
RU1215_226889810529646,9
RU1215_157621499121054,9
RU1215_169082619059101,9
RU1215_236847646260446,15
RU1215_170672132053740,9
RU1215_241054835718899,9
RU1215_121338661853542,15
RU1215_135504939830171,15
RU1215_122283716111261,15
RU1215_196654149037484,9
RU1215_192265766518053,9
RU1215_165182776458020,9
RU1215_164827668041078,9
RU1215_231753024170739,9
RU1215_135572198144286,9
RU1215_156524135237364,15
RU1215_169588504509364,9
RU1215_192317708162860,9
RU1215_197211674498934,15
RU1215_204842804595549,9
RU1215_165860292385508,9
RU1215_170740629293285,9
RU1215_239396890032435,15
RU1215_226333581004011,15
RU1215_230738055325598,9
RU1215_240153877671211,9
RU1215_169220298918827,9
RU1215_191766891740020,9
RU1215_135143787510644,9
RU1215_133992870963124,9
RU1215_191705304689078,9
RU1215_192197481420716,9
RU1215_161409781413739,15
RU1215_133921841793910,15
RU1215_227295666592484,15
RU1215_161394780714923,15
RU1215_121829791485341,9
RU1215_126913544056046,9
RU1215_192188603358435,9
RU1215_196105466919660,9
RU1215_230749746687332,9
RU1215_196499964123941,9
RU1215_135066496912238,4
RU1215_200444892039004,15
RU1215_235619300298035,9
RU1215_169727105128292,9
RU1215_235144584838573,9
RU1215_169787235093227,9
RU1215_122292159592291,9
RU1215_165920839986526,9
RU1215_120718487677723,15
RU1215_156039849658086,15
RU1215_156941820290907,9
RU1215_231290005273388,9
RU1215_157673057314731,15
RU1215_236220474378149,9
RU1215_131095934155166,9
RU1215_135496096999157,9
RU1215_130546012711213,15
RU1215_133921842547124,15
RU1215_134044544296741,9
RU1215_192859711597875,9
RU1215_161332457323308,9
RU1215_204882367167924,9
RU1215_191139679713510,9
RU1215_134540451600628,15
RU1215_121946427312485,9
RU1215_165789574512051,9
RU1215_126680957610909,9
RU1215_122283734484917,9
RU1215_169589846535515,9
RU1215_239612546145123,9
RU1215_165789559613155,9
RU1215_126700284950964,9
RU1215_227293371677918,9
RU1215_170740598095150,15
RU1215_240482290153380,15
RU1215_241109239191342,9
RU1215_131174419876259,15
RU1215_200994226290084,9
RU1215_230609220746147,9
RU1215_227903423559597,9
RU1215_201448705899763,9
RU1215_131174404896675,9
RU1215_230731478854428,9
RU1215_232252211645299,9
RU1215_121322570467244,15
RU1215_165920870885236,9
RU1215_130118797121780,9
RU1215_228066868782964,9
RU1215_161944805165476,15
RU1215_134583312931190,9
RU1215_199934577695467,9
RU1215_201129517247910,9
RU1215_165326926269174,15
RU1215_120786773498612,9
