Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1293A_228058935544558,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7269514863403626,0.0,0.0,1.0,1.0,1.0,0.4583845221966082,0.276919746370572,0.06092767004031576,0.0,0.7325144839933643,0.37178970325354654,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.656282264910796,1.0,1.0,0.0,0.0,1.0,0.7101039069053855,1.0,1.0,0.0,0.675216569677581,0.1589612124956252,0.493343936553612,0.6876386324644422,0.0,0.3305501055309518,0.7737319985055658,0.0,0.0,0.0,1.0,0.5479101279803548,1.0,1.0
RU1293A_204222269450469,0.0,0.5774465009767457,0.08716344431609821,1.0,1.0,0.23237907940563762,0.0,1.0,1.0,1.0,0.20800691992167614,0.31881996282264075,0.7211914052141314,1.0,0.0,0.12369254016540461,0.9918373616393982,0.18496329857494762,0.9424156316967633,1.0,1.0,1.0,0.0,0.9159198002949025,1.0,1.0,0.03677882410033409,0.7456389575626775,0.7024773568752726,0.0,0.2761738095777547,0.4304446617776713,0.12032860119605543,0.8016842685816372,0.0,0.20091665849471424,0.6793471315185661,0.5686207220529484,0.0,0.0,0.0,0.0,0.22923171686540503,0.9554953632175357,0.01672589850328283,1.0,0.5528517917428495,0.16697865330286232,0.5686298909702883,0.0,0.7125991240029641,0.9562797021010053,0.415259439969063
RU1293A_120703455194037,0.5809226489215403,1.0,0.7769061669769586,0.8629722625997301,0.5071400960168859,0.9791786086692691,0.14561106103846774,0.2246654109535295,0.3740161107284477,0.0,1.0,1.0,0.332693426812119,0.20892072248945148,1.0,1.0,0.8493598844484781,1.0,0.3034733063504968,0.3930062685595359,0.3889190065340863,1.0,1.0,0.32253768474082045,0.0,0.8026653128199731,0.5566101873222068,1.0,0.21451386777697795,0.638328664705712,1.0,1.0,1.0,0.5010030433098084,0.0,1.0,0.7291424501071593,1.0,1.0,0.8277451162553722,0.0,0.10050538016207437,0.6910431095109206,0.0,1.0,1.0,0.8660289351478201,0.8196906184230595,1.0,1.0,1.0,0.6817158183527166,0.565758062467999
RU1293A_227357156916059,0.0,0.5259173320701745,1.0,0.0,0.4316613638888402,0.0,1.0,0.8734955490083093,0.06418138436921239,0.5611209287865133,0.21999252597587857,1.0,0.7970468201645841,1.0,0.0,0.6105935849911398,0.0,0.0,1.0,1.0,0.007555499746708258,0.0,1.0,0.2608523357480341,1.0,0.7107253132560473,0.6967001267735347,0.010181957196379952,1.0,0.0,0.5583836378745434,0.0,0.0,1.0,1.0,0.3939036225516184,0.1019218674042493,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7791940825675946,1.0,1.0,1.0,0.0,1.0,1.0
RU1293A_228049567041435,0.8691673738181847,1.0,1.0,0.7334342425110358,0.6722033129961441,1.0,1.0,0.8636971004684738,0.031054745870403293,0.7957028815145332,1.0,1.0,0.7059637946419491,1.0,0.6850924504069785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09232101605677531,0.0,1.0,0.0,0.776546035679718,0.5708575188243029,0.0,0.0,1.0,1.0,0.0,1.0,0.3513617161366847,1.0,1.0,0.8737318431737237,0.0,0.37106804769040824,1.0,0.26582190261565036,1.0,0.8695686926350921,0.0,1.0,0.2138606577664036,1.0,0.6074894518067613,0.44110437325527574,1.0,1.0,1.0
RU1293A_135143001550236,1.0,1.0,0.21700529198209972,1.0,1.0,1.0,1.0,1.0,0.2012204736211123,1.0,1.0,0.4786083535535077,0.8843587101013175,1.0,0.0,1.0,1.0,0.4878667324343168,1.0,0.7716935049636569,1.0,1.0,0.10636889600453342,0.47945368285112006,1.0,0.31134800429943815,1.0,1.0,0.15369326723209994,0.0,0.0,1.0,0.0,1.0,0.8510733637069751,0.9140848029457767,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.24555708052929323,1.0,0.0,1.0,0.7854128249763701,0.0,0.7866805997241141,1.0,1.0
RU1293A_200570473442550,1.0,1.0,0.8317581735692168,0.20637172141128873,0.0,0.2806755914297408,1.0,0.0,0.1341256813366003,0.3721196458811487,1.0,1.0,0.0,1.0,1.0,0.8662622366023164,0.373001670612646,1.0,1.0,0.02202538482845393,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.29980972726144595,1.0,0.8311311240375432,0.6451437357253138,0.5398359636348289,0.7334855971658188,1.0,1.0,0.7122119329907811,1.0,1.0,0.0373108831065391,0.7948004085519703,0.17815968432912066,0.0,0.7993950447694304,1.0,0.6278211964778517,0.9790449947943136,0.8092003497208958,1.0,1.0,1.0,1.0
RU1293A_231840653950260,1.0,0.15443399279834275,0.4058013175651996,0.0,0.5469372030227534,0.8835056365129159,0.8696611330411067,0.6813040199795247,1.0,0.3278486953743191,0.6609081215893496,0.7163312823229482,1.0,0.20522560480250598,0.6378238915297362,0.8667235886753807,0.7931399374406525,0.4328365431584756,0.06695533643042904,0.6392426904688023,0.2859553305301306,0.4697560305746801,0.4694378429988409,0.5822286484150876,0.2624765579913915,0.5128774286612959,0.3860092178725408,0.6783310649492376,0.4861404873534226,1.0,0.3293347843532498,0.5984809501523437,0.2490887265924586,0.0,1.0,0.3983151508419577,0.7521160720505554,0.5274547531783114,0.5324341451184941,0.40887119310925285,0.6595945053601198,1.0,0.5633178065712071,0.7785206222445614,0.2926992290567425,0.3293064987124947,0.4249306898633064,0.20859802046287124,0.0,0.5193265524607718,0.6574295911389958,0.450126458165708,0.5525837656752711
RU1293A_165714263722718,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5028946515482078,1.0,0.0,1.0,0.882545718542946,1.0,0.1950634836056825,0.0,0.0,0.22901406889716153,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21953146727924724,0.4434507280558211,0.0,0.38308699326396745,0.0,0.6748219945842149,1.0,1.0,0.0,1.0,1.0,0.6042360886293955,1.0,0.18282619866697894,0.0,0.37489647392217224,0.26554088216415606,0.0,0.7916036570292075,0.13317690257186693,1.0,0.24312701044496973,1.0,1.0
RU1293A_228049586375923,0.7292776129955945,0.17589218101728318,0.07582349969445816,0.485940353725733,0.7811274253586136,1.0,0.11484043687813753,0.4638415576565239,0.350287633539627,1.0,0.997780229828439,1.0,0.43062020516266847,0.15068301521603256,1.0,1.0,1.0,1.0,0.21290070955613757,0.15778224965079773,0.7397057665772897,0.0,0.01304293628152678,0.42799465480150256,0.0052314743086756535,0.3814224694655904,0.0,1.0,0.23828800134034622,1.0,0.032471603886180506,1.0,0.33719991873182387,0.0,0.14155192237547437,1.0,0.8663530259958183,1.0,0.519203404483504,0.6911977113052358,0.0,0.0738932523807701,0.7060061385926558,0.11962987260036703,1.0,0.472765573936927,0.19710296346079145,0.0,1.0,1.0,0.993928124933132,0.627395146234125,0.3464418476589684
