Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU426B_126700272367852,0.0,1.0,0.0,0.0,1.0,0.2535369376174353,0.8238079170946754,0.0,1.0,0.8072681235562174,0.06589705290464423,1.0,0.3076041915942744,1.0,1.0,0.01569232935747103,0.7399731970185949,0.2906488181274785,0.7857141345682755,0.6934363048562027,0.4162273854763762,0.013959820498177929,0.26294790181361344,0.14722712227809,0.06508110913787217,0.36056436692213584,0.3767975285623745,1.0,0.07009236770830814,1.0,0.42816119144471243,1.0,0.34018857949816644,0.7453731130956858,1.0,1.0,0.4863970808249061,0.8790189801314701,0.6817288336293662,0.7516892577965878,0.3540708852462465,1.0,0.4185722004391659,0.0,0.13850344137820128,0.0,0.4913421168329708,0.8046016605628454,0.0,0.7116383028510367,0.40524009387601767,1.0,1.0
RU426B_191141961193331,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7501247605275234,1.0,0.7323889402437973,0.4199748254919801,1.0,1.0,1.0,0.8181519636983214,0.008304908982593433,0.4562319710383503,0.0,0.004825624637591681,0.0,0.0,0.0,0.5123321514300273,0.0,1.0,0.0,1.0,0.5967020000870396,1.0,0.0,0.4188590389672444,1.0,0.0,0.467649131551817,1.0,0.0,0.0,0.4143163822448512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU426B_126284343429998,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1062381404698006,0.0,0.0,0.5483542286073669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6397373031263437,0.0,0.0,0.0,0.0,0.0,0.0,0.16705633855895216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU426B_135066466015011,0.07549034575546122,1.0,0.06620411249040273,0.08384898473820104,1.0,0.9888207098201112,1.0,0.4066502908048224,1.0,1.0,0.9423199633429518,1.0,0.7041971093753262,1.0,1.0,0.8750724905676442,1.0,1.0,1.0,1.0,0.36069310139453936,0.0,0.8754525973396682,0.7147613790158005,0.15744728765813432,0.4068135806158063,1.0,1.0,0.22025671299270103,1.0,0.7971453610837784,1.0,0.5506769235762164,0.5568974224089509,1.0,1.0,0.0,1.0,0.34790984743254905,0.8034121928379563,0.9186822941838937,1.0,0.7435210673925294,0.0,0.36194773205065395,0.04041568534425276,0.6358855001541383,1.0,0.4177169444154554,0.838820085361203,0.3601191105085283,1.0,1.0
RU426B_226960811617507,0.6730814690044495,0.07771828901386701,0.6714619452212873,0.0,0.0,0.0,1.0,0.929953606465958,1.0,0.7688877560343367,0.4566971145269071,1.0,0.8985674752899508,1.0,0.7650022960087292,0.2701157224851287,0.0,0.0,0.7051248285005002,1.0,0.0,0.0,1.0,1.0,1.0,0.0648993990776462,1.0,0.32983942686234563,1.0,0.5977946780130214,1.0,0.7968154536990143,1.0,0.17875043752289987,0.45860834679019674,0.0,0.21237828183998025,0.5175960215321316,0.9788587270913928,1.0,1.0,0.36405505834560375,0.7993384142967431,0.18715475730430162,0.6731225598154998,0.8810931970694202,0.0,1.0,0.452895794328592,1.0,0.5083106147896475,1.0,0.0
RU426B_121887358084973,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43130968233912353,1.0,0.0,0.0,0.22529583623131613,0.0,0.0,0.5362177454345398,1.0,0.0,0.0,0.901637867829625,1.0,0.0,0.38868909026447446,1.0,1.0,0.0,0.0,0.029907599846441407,0.0,0.0,0.29854664101311984,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4410093188349531,0.09305653188211943,1.0,0.0,0.0,1.0,1.0,0.0,1.0
RU426B_122488014726948,0.14667547274982556,0.0,1.0,0.9659350142672272,1.0,0.7712117874774793,0.0,0.45782236994615433,0.19198480651809047,0.0,0.5965056938684119,0.0,1.0,0.9403852553696533,0.13231015350334038,1.0,0.648341565161012,0.01707623137850421,1.0,0.0,1.0,1.0,0.0,0.9596225158789846,1.0,1.0,0.0,0.0,0.820382287376011,1.0,0.25530545612247946,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46568438208732044,1.0,1.0,1.0,0.21377449164156279,1.0,1.0,0.407947972357011,1.0,0.5466314104391142,1.0,0.0,1.0
RU426B_155842550319342,1.0,0.0,1.0,0.9329081028884435,0.0,0.3880653872126144,0.8697816977152253,0.7485862285448003,1.0,0.13575613903272757,0.473650312301389,0.6593873307719852,0.3872193285016647,0.5247450902295957,0.15179126588857408,0.13405811695251763,0.38664751559728183,0.3073472692983509,0.3079894256101632,1.0,0.09951949457706712,0.05400531596159444,0.9364793746126734,0.9331799474535198,0.7850931006984456,0.7070596062205476,0.5925885016753939,0.05996644251431522,1.0,0.0,0.4599377880747337,0.7126278305014573,1.0,0.050025315652486,0.26548410051886806,0.0,1.0,0.382643433871668,1.0,1.0,0.5327757333308377,0.2837535920341055,0.518753489615102,0.5624854133790211,0.981665648358186,1.0,0.5595232526034979,0.9641743734727954,0.8453828404830402,1.0,0.9791661405424746,0.884384144569353,0.3910451136428592
RU426B_155914249299867,1.0,0.0,1.0,1.0,0.01163898211773944,1.0,0.7284949479320971,0.9938805151509429,0.008810932205310658,1.0,0.8084174405155892,0.0,0.9137380005880568,0.7654637295204111,0.0,0.8556245738485311,1.0,0.9025670351722354,1.0,0.6216750721794178,1.0,1.0,0.9584930003586424,1.0,1.0,1.0,1.0,0.0,0.3316465714574555,0.07047972828906278,0.1953338648420911,0.4552758042857261,1.0,0.42261691108979116,0.0,1.0,0.40916583743659146,0.011133327411267603,0.9864543831586005,1.0,0.4240460243491594,0.3136374801132429,1.0,1.0,1.0,1.0,0.5095602463922083,0.9811678776822275,1.0,0.8062367503582961,0.930125352989963,1.0,1.0
RU426B_165849555224932,0.5655111244788767,1.0,0.22758790938512724,0.5523061907981408,1.0,1.0,0.0,0.9200929856288902,0.0,0.49075943342975825,1.0,0.12004840993441979,0.8102209937899653,0.9823925341228537,1.0,1.0,1.0,1.0,1.0,0.011588229638277495,1.0,1.0,0.0023212755560600906,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4322606927327908,0.6872775209119708,0.0,1.0,1.0,1.0,0.8236923452356208,0.06714616209416947,0.0,0.3429434670199002,0.22323086483408935,0.7275865996143049,1.0,1.0,0.9821037801990672,0.0,0.0,0.15985956368389082,0.4910321516456389,0.0,0.0,0.6629525352797438,0.5939317001478813
