Cell,class
RU1144_LN_191645443341598,6
RU1144_LN_227305182878446,4
RU1144_LN_197188232789403,4
RU1144_T_227844233510317,4
RU1144_LN_205922673776886,4
RU1144_LN_205922688457564,4
RU1144_LN_200426638437278,4
RU1144_LN_205510786795757,4
RU1144_LN_200570488704350,4
RU1144_LN_126681647630172,4
RU1144_T_191576455461806,4
RU1144_T_165164956433822,4
RU1144_T_155911418660723,7
RU1144_LN_239458073856349,4
RU1144_T_160910657146211,4
RU1144_T_160440089754870,4
RU1144_LN_197188187178843,4
RU1144_LN_236639636633973,4
RU1144_LN_236176872172324,4
RU1144_T_195623356914093,4
RU1144_LN_231890195212508,7
RU1144_LN_201585830554909,4
RU1144_LN_230732713879332,4
RU1144_LN_164631959783836,4
RU1144_T_205922674326814,4
RU1144_LN_130693114747235,4
RU1144_LN_192101783857515,4
RU1144_LN_191215659079404,4
RU1144_LN_122293380114163,4
RU1144_LN_157072011716515,4
RU1144_LN_161883153100123,4
RU1144_T_231907674470700,4
RU1144_T_169082619612398,4
RU1144_LN_122436474554669,4
RU1144_LN_192101737949494,4
RU1144_T_239468543399709,4
RU1144_LN_200922541771117,4
RU1144_LN_130529086584614,5
RU1144_LN_134033645168939,4
RU1144_LN_160903095012069,4
RU1144_T_232330295425373,4
RU1144_LN_239408835614638,4
RU1144_T_157536941398877,4
RU1144_T_126132128697204,6
RU1144_LN_133854479674148,4
RU1144_LN_130529113295726,12
RU1144_T_169795556130037,4
RU1144_LN_226283280853733,4
RU1144_T_204762093119405,4
RU1144_LN_192101764516659,4
RU1144_LN_169158156119278,4
RU1144_LN_240617688029483,12
RU1144_T_204403375820197,4
RU1144_LN_239458047383853,4
RU1144_T_240136800656603,4
RU1144_T_166351422740918,4
RU1144_LN_131234293562662,4
RU1144_LN_165327878154020,4
RU1144_LN_166288090381558,4
RU1144_LN_170798565178742,4
RU1144_T_200983507744565,4
RU1144_T_230741437962974,4
RU1144_T_166351441115998,12
RU1144_LN_156463353216350,4
RU1144_T_130675161287028,5
RU1144_LN_161340154603381,12
RU1144_LN_230732714171613,4
RU1144_LN_227973453760302,4
RU1144_LN_200967489776547,4
RU1144_LN_161478666997043,4
RU1144_T_226874778930525,4
RU1144_LN_169795570780086,4
RU1144_T_231340586522533,4
RU1144_LN_231917069654958,4
RU1144_LN_230654452579243,4
RU1144_T_155971413470638,4
RU1144_LN_161893219482357,4
RU1144_LN_204959707683110,20
RU1144_LN_196180748482355,4
RU1144_T_120726911924523,4
RU1144_LN_199934596299491,4
RU1144_LN_164753445087654,4
RU1144_T_235548465282404,12
RU1144_LN_232311382469942,4
RU1144_T_125239700080549,4
RU1144_LN_239477254998772,4
RU1144_LN_169158156401373,4
RU1144_LN_235070765521708,12
RU1144_T_134540466186099,4
