Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU779D_241054849649590,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390596430902343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8766576810483611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU779D_195536665037549,0.0805612229229726,0.0,1.0,1.0,0.29364650824287253,0.029478695614926616,0.11992631894080051,0.01610528906884065,0.9635336455064974,0.4155862769081015,0.29247845535953754,1.0,1.0,0.8459699479081016,0.31996586610492306,0.2424201537749109,0.34495762080964043,0.3222851080386178,1.0,1.0,1.0,1.0,0.43584662902531396,1.0,0.9996661918095602,1.0,1.0,0.1452847023628548,1.0,1.0,1.0,1.0,1.0,0.0,0.8934601913673939,0.9413110839003839,1.0,1.0,0.0,0.7840296374774814,1.0,0.012131380432740901,0.39217449849727026,1.0,0.7893196275041933,1.0,1.0,1.0,1.0,1.0,1.0,0.9897495117779888,1.0
RU779D_201119826630958,1.0,0.06226237496823748,0.0,0.0,0.0,0.0,0.9016919016031744,0.14784897675641206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5646304906511911,0.0,0.4026851790947449,1.0,0.4185376435523011,0.4157757385631841,1.0,0.0,0.0,0.8393688569128381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39549623724552163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU779D_235000944805747,0.8078549323381242,0.2301991715783671,0.0877923548804185,0.06672461408694662,0.441311310085314,0.0,0.14160338213522572,0.5072254468079271,0.0,0.22400170775248146,0.3520979276818568,0.0,0.15513233484708713,0.0,0.0,0.0,0.3112026213232387,0.3475257290283895,0.0,0.46464995594554725,0.0,0.2619219394165835,0.042859491980850865,0.0,0.48105870031386233,0.017047169359748506,0.2382383133808163,0.6932253019399903,0.0,0.016053339824995592,0.825683551612121,0.0,0.0,0.3093482280000051,0.0,0.051785213586909594,0.0338588619397655,0.0,0.09129899699034034,0.0,0.0,0.05949610695152984,0.2415866223849465,0.09537080215908514,0.8241593325509617,0.0,0.0,0.05535843025199144,0.0,0.0,0.0,0.0,0.0
RU779D_125049781730141,0.051671463136716146,0.4858158227856712,0.28843476280111685,0.35433787604879174,0.902156708488812,0.28552369576839665,0.12008669660338905,0.8010353841765259,0.0,0.656268808544991,0.8029098244281259,0.0,0.5039933656127031,0.32556528056703127,0.24663984090549096,0.7583553334618974,0.679074393652899,0.6568277953956063,0.14625189156831084,0.0,0.121605927411833,0.0,0.33050201588955425,0.0,0.0,0.026663204384678084,0.0,0.0,0.18158265363688397,0.12249933815004052,1.0,0.0479896295153301,0.2206083398516547,0.9715834783856739,0.35826324442512,0.5111686940816049,0.4141607346782057,0.0,0.7364690126743392,0.7151157724038871,0.0,0.87918968106433,0.6860501745371314,0.322645316342181,0.0,0.0,0.0,0.3749088239209652,0.37882597822741443,0.14010277154726078,0.0,0.18346242409316665,0.0
RU779D_122350441511259,1.0,0.689625965723094,0.36846760463629297,0.4105164450616252,0.49139206330747204,0.38960103869413953,0.14703100438447245,0.5747996468617704,0.196036603502872,0.4536300887491033,0.45523110996654986,0.6923268434771889,0.3031037939652687,0.6331398262994321,0.0,0.11822139277965772,0.5128025649083982,0.5269228483042544,0.44446976501170765,0.4405266969323315,0.5612976877332236,1.0,0.5130686501084191,0.39620626005739695,1.0,0.29135473730740713,1.0,0.6041962771550672,0.44088377352109576,0.4328520816589489,0.0,0.3823532751184496,0.378724527290933,0.7688903923364678,0.4739142776863413,0.320008400286467,0.519975888923008,0.0,0.40820239410300063,0.1543186748165967,0.17733979041812387,0.02202644108487701,0.46976368581714406,0.512387953598133,1.0,1.0,0.6051568290315148,0.3107920541448571,0.3972592894641247,0.09939258212286356,0.44055209823448893,0.32405854335822015,1.0
RU779D_126150260767475,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582319228213885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8510429202282385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU779D_241055686643099,0.03188102984615514,1.0,1.0,1.0,0.997548452839664,0.8918981066840995,0.1699346952483534,0.8197731673434365,1.0,1.0,0.8615209553931901,1.0,1.0,1.0,1.0,0.8615341631851486,0.9216618056238907,0.9339028932542421,1.0,1.0,1.0,1.0,1.0,1.0,0.36160066554892367,1.0,1.0,0.40777966291111956,1.0,1.0,0.8879187059401827,1.0,1.0,0.8762225625263402,1.0,1.0,1.0,1.0,0.9433399424396554,0.9956238336595366,1.0,0.6536552071622059,1.0,1.0,0.49925516611232973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU779D_160218209250077,0.15144478318721183,0.8464389745839813,1.0,1.0,1.0,1.0,0.0,1.0,0.9342367559407818,0.932902848536015,0.9474209691262767,1.0,0.9810124315352631,1.0,0.3513723252934318,0.7812478082967304,0.9736138292634359,1.0,1.0,0.04689384360485732,1.0,0.9459600745463052,1.0,1.0,0.32123959420266346,1.0,1.0,0.05538973940158271,1.0,1.0,0.10228865602078016,1.0,1.0,1.0,1.0,1.0,1.0,0.6750649954902112,0.9572221667045292,0.8497818465413047,0.8708297933728819,0.5697909791430791,0.8859490659707481,1.0,0.03797905367515636,1.0,1.0,0.912079628947137,1.0,1.0,0.8525486480001706,1.0,1.0
RU779D_161394735134940,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14118043771807234,0.0,0.0,0.0,0.0,0.7361348909565295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
