Cell,class
RU1322A_LN_129998524144931,16
RU1322A_LN_226949759945963,13
RU1322A_LN_130132653587244,16
RU1322A_LN_191166508322142,13
RU1322A_LN_241184517319412,13
RU1322A_LN_236701751895901,13
RU1322A_LN_201446661449571,16
RU1322A_LN_162080050562867,16
RU1322A_LN_135485256584485,16
RU1322A_LN_192101764786606,16
RU1322A_LN_130615000874284,13
RU1322A_LN_227374203037413,13
RU1322A_LN_226394662915435,13
RU1322A_LN_121405279980766,16
RU1322A_LN_230818612963558,13
RU1322A_LN_192677412260710,13
RU1322A_LN_135504940460390,13
RU1322A_LN_191648499190636,13
RU1322A_LN_200922554067253,13
RU1322A_LN_161342032886187,16
RU1322A_LN_236221655111470,16
RU1322A_LN_129645277472990,16
RU1322A_LN_192265779039133,13
RU1322A_LN_191020391348013,16
RU1322A_LN_157013895473460,16
RU1322A_LN_122378473323246,16
RU1322A_LN_231358993222454,16
RU1322A_LN_134393260599157,13
RU1322A_LN_192797268953830,13
RU1322A_LN_133837062358765,16
RU1322A_LN_196569604451038,13
RU1322A_LN_192238014586165,13
RU1322A_LN_165180748777333,13
RU1322A_LN_165808902358964,13
RU1322A_LN_165784071551854,13
RU1322A_LN_130665331738406,13
RU1322A_LN_230610160511332,13
RU1322A_LN_192256237067486,13
RU1322A_LN_226419480377574,13
RU1322A_LN_160381136944476,13
RU1322A_LN_164707377231780,13
RU1322A_LN_165395389597933,13
RU1322A_LN_126216027356453,13
RU1322A_LN_134602621675254,13
RU1322A_LN_227905793318197,16
RU1322A_LN_170251091824038,13
RU1322A_LN_121817865010476,16
RU1322A_LN_191689554513131,13
RU1322A_LN_130691248864476,16
RU1322A_LN_195488078547876,13
RU1322A_LN_121877975677676,13
RU1322A_LN_200975991032182,13
RU1322A_LN_169150386682795,13
RU1322A_LN_192739567064939,13
RU1322A_LN_165808902163166,13
RU1322A_LN_197271850179878,16
RU1322A_LN_240633674688419,16
RU1322A_LN_131163533502174,13
RU1322A_LN_165875727649502,16
RU1322A_LN_120703455508275,18
RU1322A_LN_169245935032165,13
RU1322A_LN_231840700287790,13
RU1322A_LN_126843065166133,13
RU1322A_LN_165739006125982,13
RU1322A_LN_135066497441077,13
RU1322A_LN_160218208955740,13
RU1322A_LN_125745344428972,16
RU1322A_LN_160904080636852,16
RU1322A_LN_129574557403884,13
RU1322A_LN_121887389604214,16
RU1322A_LN_204959675956125,13
RU1322A_LN_121802814281628,16
RU1322A_LN_121399059367659,16
RU1322A_LN_196654161415597,16
RU1322A_LN_125238519126750,16
RU1322A_LN_228067686665507,16
RU1322A_LN_156024192231259,13
RU1322A_LN_191705304390067,13
RU1322A_LN_191553070548916,13
RU1322A_LN_170120228850549,16
RU1322A_LN_235197332929315,16
RU1322A_LN_192171262822181,13
RU1322A_LN_165260098431734,13
RU1322A_LN_134590829914853,16
RU1322A_LN_160218181651875,16
RU1322A_LN_165180776016158,13
RU1322A_LN_135083811028261,16
RU1322A_LN_192677397359902,13
RU1322A_LN_201532560853931,16
RU1322A_LN_197137721125277,13
RU1322A_LN_125236640628141,16
RU1322A_LN_122283703290796,16
RU1322A_LN_191699098982108,16
RU1322A_LN_231296447239966,13
RU1322A_LN_191096714869668,16
RU1322A_LN_134044517357428,16
RU1322A_LN_231133475912620,16
RU1322A_LN_192718884981158,16
RU1322A_LN_134402893265757,13
RU1322A_LN_161384146364851,13
RU1322A_LN_129998538070309,16
RU1322A_LN_165180762937590,13
RU1322A_LN_133984146536308,13
RU1322A_LN_239460343793395,16
RU1322A_LN_230670705737060,13
RU1322A_LN_241055655442163,13
RU1322A_LN_235619313145646,13
RU1322A_LN_231840668310814,16
RU1322A_LN_200968877857131,16
RU1322A_LN_165878592134555,13
RU1322A_LN_129576454765493,16
RU1322A_LN_121399059340198,16
RU1322A_LN_196105479769374,16
RU1322A_LN_165808902158563,13
RU1322A_LN_169658266045235,13
RU1322A_LN_157697990581083,13
RU1322A_LN_121955391790365,16
RU1322A_LN_165239965825245,13
RU1322A_LN_226833152555869,13
RU1322A_LN_135485210712427,16
