,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9930875576036866, 0.9930875576036866, 0.988479262672811, 0.988479262672811, 0.9838709677419355, 0.9769585253456221, 0.9631336405529954, 0.9539170506912442, 0.9331797235023042, 0.9009216589861752, 0.8755760368663594, 0.8617511520737328, 0.836405529953917, 0.8179723502304147, 0.8018433179723502, 0.7903225806451613, 0.783410138248848, 0.7603686635944701, 0.7419354838709677, 0.716589861751152, 0.6589861751152074, 0.6129032258064516, 0.5990783410138248, 0.576036866359447, 0.5576036866359447, 0.5368663594470046, 0.5207373271889401, 0.49078341013824883, 0.47465437788018433, 0.4539170506912442, 0.4308755760368664, 0.41013824884792627, 0.38018433179723504, 0.3456221198156682, 0.31797235023041476, 0.08755760368663594, 0.027649769585253458, 0.002304147465437788, 0.0, 0.0, 0.0, 0.0]
ASCL1,fprs,[1.0, 0.8840262582056893, 0.7045951859956237, 0.649890590809628, 0.6039387308533917, 0.5842450765864332, 0.5689277899343544, 0.5470459518599562, 0.5273522975929978, 0.5054704595185996, 0.48577680525164113, 0.47045951859956237, 0.44638949671772427, 0.4113785557986871, 0.3785557986870897, 0.3413566739606127, 0.32603938730853393, 0.30196936542669583, 0.2735229759299781, 0.24507658643326038, 0.22538293216630198, 0.20787746170678337, 0.18818380743982493, 0.17067833698030635, 0.14660831509846828, 0.12691466083150985, 0.11159737417943107, 0.0962800875273523, 0.08315098468271334, 0.06564551422319474, 0.06564551422319474, 0.05908096280087528, 0.03282275711159737, 0.024070021881838075, 0.0175054704595186, 0.01312910284463895, 0.0087527352297593, 0.00437636761487965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
BACH1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9919137466307277, 0.9919137466307277, 0.9892183288409704, 0.9892183288409704, 0.9865229110512129, 0.9838274932614556, 0.9811320754716981, 0.9784366576819407, 0.9757412398921833, 0.9730458221024259, 0.9730458221024259, 0.9730458221024259, 0.9730458221024259, 0.967654986522911, 0.954177897574124, 0.9407008086253369, 0.9380053908355795, 0.921832884097035, 0.8975741239892183, 0.889487870619946, 0.8652291105121294, 0.8436657681940701, 0.8113207547169812, 0.7654986522911051, 0.706199460916442, 0.5336927223719676]
BACH1,fprs,[1.0, 0.9538461538461539, 0.7596153846153846, 0.675, 0.6057692307692307, 0.5019230769230769, 0.36153846153846153, 0.27115384615384613, 0.21346153846153845, 0.14807692307692308, 0.12692307692307692, 0.11730769230769231, 0.10384615384615385, 0.09230769230769231, 0.07692307692307693, 0.06923076923076923, 0.06153846153846154, 0.05961538461538462, 0.05384615384615385, 0.046153846153846156, 0.04038461538461539, 0.03653846153846154, 0.03461538461538462, 0.028846153846153848, 0.028846153846153848, 0.021153846153846155, 0.019230769230769232, 0.013461538461538462, 0.011538461538461539, 0.009615384615384616, 0.0057692307692307696, 0.0019230769230769232, 0.0019230769230769232, 0.0019230769230769232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
BACH2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9978021978021978, 0.9846153846153847, 0.967032967032967, 0.9494505494505494, 0.9340659340659341, 0.9208791208791208, 0.9032967032967033, 0.8835164835164835, 0.8637362637362638, 0.8417582417582418, 0.8307692307692308, 0.8153846153846154, 0.7824175824175824, 0.7428571428571429, 0.7098901098901099, 0.6615384615384615, 0.6021978021978022, 0.5340659340659341, 0.45714285714285713, 0.12527472527472527, 0.07472527472527472, 0.024175824175824177, 0.013186813186813187, 0.008791208791208791, 0.004395604395604396, 0.004395604395604396, 0.002197802197802198]
BACH2,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9334862385321101, 0.3669724770642202, 0.2981651376146789, 0.25688073394495414, 0.21559633027522937, 0.2018348623853211, 0.1651376146788991, 0.14678899082568808, 0.12385321100917432, 0.11467889908256881, 0.08944954128440367, 0.07568807339449542, 0.06192660550458716, 0.0481651376146789, 0.027522935779816515, 0.016055045871559634, 0.011467889908256881, 0.009174311926605505, 0.0022935779816513763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CREB1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9876543209876543, 0.9679012345679012, 0.9382716049382716, 0.9234567901234568, 0.908641975308642, 0.8888888888888888, 0.8814814814814815, 0.8691358024691358, 0.8617283950617284, 0.8469135802469135, 0.8222222222222222, 0.8074074074074075, 0.7802469135802469, 0.7679012345679013, 0.7604938271604939, 0.7432098765432099, 0.7283950617283951, 0.7086419753086419, 0.6987654320987654, 0.6814814814814815, 0.6617283950617284, 0.0, 0.0, 0.0]
CREB1,fprs,[1.0, 1.0, 1.0, 1.0, 0.4444444444444444, 0.4074074074074074, 0.3436213991769547, 0.29835390946502055, 0.26337448559670784, 0.2222222222222222, 0.20164609053497942, 0.17695473251028807, 0.1522633744855967, 0.1337448559670782, 0.11934156378600823, 0.09670781893004116, 0.09465020576131687, 0.08436213991769548, 0.06790123456790123, 0.05761316872427984, 0.047325102880658436, 0.0411522633744856, 0.030864197530864196, 0.01646090534979424, 0.006172839506172839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX2,tprs,[1.0, 0.9948051948051948, 0.9896103896103896, 0.9766233766233766, 0.961038961038961, 0.9506493506493506, 0.9376623376623376, 0.9142857142857143, 0.8805194805194805, 0.8077922077922078, 0.7792207792207793, 0.7714285714285715, 0.7714285714285715, 0.7610389610389611, 0.7584415584415585, 0.7558441558441559, 0.7506493506493507, 0.7402597402597403, 0.7376623376623377, 0.7350649350649351, 0.7298701298701299, 0.7272727272727273, 0.7246753246753247, 0.7220779220779221, 0.7220779220779221, 0.7168831168831169, 0.7142857142857143, 0.7116883116883117, 0.7038961038961039, 0.6909090909090909, 0.6831168831168831, 0.6571428571428571, 0.625974025974026, 0.612987012987013, 0.5948051948051948, 0.5792207792207792, 0.5766233766233766, 0.574025974025974, 0.5688311688311688, 0.5584415584415584, 0.5402597402597402, 0.5116883116883116, 0.4649350649350649, 0.38961038961038963, 0.09610389610389611, 0.015584415584415584, 0.0025974025974025974, 0.0, 0.0, 0.0]
CUX2,fprs,[1.0, 1.0, 1.0, 1.0, 0.9960474308300395, 0.9822134387351779, 0.9525691699604744, 0.9347826086956522, 0.9071146245059288, 0.7845849802371542, 0.6857707509881423, 0.6561264822134387, 0.6403162055335968, 0.6264822134387352, 0.6106719367588933, 0.6007905138339921, 0.5810276679841897, 0.5632411067193676, 0.5454545454545454, 0.5217391304347826, 0.5019762845849802, 0.49209486166007904, 0.48023715415019763, 0.47035573122529645, 0.46047430830039526, 0.44664031620553357, 0.43478260869565216, 0.4150197628458498, 0.38537549407114624, 0.3438735177865613, 0.2964426877470356, 0.2509881422924901, 0.23715415019762845, 0.22332015810276679, 0.21936758893280633, 0.2075098814229249, 0.1956521739130435, 0.18181818181818182, 0.16205533596837945, 0.14031620553359683, 0.12450592885375494, 0.1067193675889328, 0.07114624505928854, 0.04940711462450593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
