gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.9842873176206509,0.9853799502384408,0.9813333333333333,0.9996267883060336,0.9709762532981531,0.9919137466307277,0.961099667388265,0.2707800040527117,0.9604830616845187,0.10788966139074375
ZEB1,0.9988776655443322,0.9990059642147118,0.9987129987129987,1.0,0.9974293059125964,1.0,0.9316412829749999,0.141951,0.9281794426277655,0.20423312402048138
THRB,0.9528619528619529,0.9551194487448016,0.9516129032258065,0.997171882746967,0.9157427937915743,0.9904076738609112,0.868207284461409,0.448764,0.8515313829932296,0.24086940757441863
KMT2A,0.6206509539842873,0.6774809160305344,0.6847014925373134,0.4790024335961063,0.5205673758865248,1.0,0.012041331519117127,0.8478387859027332,-0.2452154913347837,0.8109679864048607
STAT1,0.9988776655443322,0.9990583804143126,0.9986130374479889,1.0,0.997229916897507,1.0,0.921942904231,0.15644,0.9158714357506357,0.22691487422282988
SIX1,0.8204264870931538,0.8242967332123412,0.7900262467191601,0.9686176648517847,0.9836601307189542,0.6600877192982456,0.6608070813051844,0.8263071465635383,0.45176424329032183,0.45628564306811026
REST,0.9147025813692481,0.909017090125368,0.9,0.9827884527820783,0.9970845481049563,0.8201438848920863,0.7097085874173732,0.7111661150309565,0.7009118658791125,0.34622207236935093
TCF7L2,0.6139169472502806,0.5656565656565656,0.23214285714285715,0.991352923171105,1.0,0.13131313131313133,0.4549509124389661,0.6048101488588722,0.3034065003800309,0.5006963202229423
NFIB,0.9595959595959596,0.9644730679156909,0.952755905511811,0.9944002081707,0.9166666666666666,0.9918032786885246,0.8950701316570304,0.7476916094591894,0.8949292761614847,0.17180663519265713
NFATC2,0.9405162738496072,0.9463670798898072,0.9305373525557011,0.9829075882794891,0.8875,0.977961432506887,0.7833538744447324,0.675435,0.7284013073691229,0.29655797358766817
CUX2,0.6240179573512907,0.6351214003387917,0.6223224351747464,0.7061495816436528,0.549800796812749,0.7168831168831169,0.03784822192569759,0.988649,0.012730474779110712,0.7055529859725216
ASCL1,0.8181818181818182,0.8167270013814801,0.8029197080291971,0.9141616835906383,0.8505154639175257,0.7603686635944701,0.6297688433600167,0.8123791249182115,0.6042931397518057,0.3917486949490707
RUNX1,0.9371492704826038,0.9327478710462287,0.9278350515463918,0.9707775750202757,0.9863013698630136,0.8759124087591241,0.825643403777125,0.7799801959112702,0.825535724955218,0.2206970490051909
EGR1,0.8810325476992144,0.9001913265306123,0.8681592039800995,0.9954197588126159,0.7721238938053098,0.9914772727272727,0.7909885061830868,0.5900954570528785,0.7136062344456442,0.28912961087681743
