ASCL1,0.9143885690084604 
BACH1,0.9996086460709102 
BACH2,0.9998815404778707 
CREB1,1.0 
CUX2,0.7041270981982444 
EGR1,0.9953775931860348 
EHF,0.9998408673511979 
EPCAM,0.9652333124084538 
ESR1,0.9999394214750872 
ETS1,0.8767229997359388 
FOS,0.9935172471621578 
FOXO3,0.9996774659662087 
GRHL2,0.9957233922375535 
HES1,0.9872811264423466 
HSF2,0.9582157288768859 
ICAM1,0.7435193133047211 
JUN,0.9687717928701536 
JUNB,0.16203635830523386 
JUND,0.9998788661875153 
KMT2A,0.4780456351269838 
LMX1B,0.9952949110338747 
MEIS2,0.2899249151685799 
NCAM1,0.9500490022311654 
NFATC2,0.9830380248768678 
NFIA,0.999902529113015 
NFIB,0.9943533697632059 
NFIX,0.36607898661722027 
NFKB1,0.9626809431805537 
NFYC,0.9999999999999998 
NR6A1,1.0 
PBX1,0.999485502838605 
PKNOX2,0.354158819836786 
PROX1,0.9987710545347825 
RBPJ,0.9999797896098386 
REST,0.9819890922704874 
RORA_RORB,0.9743118981371343 
RUNX1,0.970911901865369 
SIX1,0.9673976608187135 
SIX4,0.9840045144410814 
SMAD3,0.8755711347726098 
SOX11,0.6985285132382894 
SOX9,1.0 
STAT1,1.0 
STAT2,0.9395154345689769 
TBX15,0.38795590980174544 
TCF4,0.9999948790954434 
TCF7L1,0.9058317881328604 
TCF7L2,0.990786654423018 
TEAD1,0.9984907624251886 
TFDP1,0.9999898347124241 
THRB,0.9969518056440922 
ZBTB20,0.93929435462937 
ZEB1,0.9999974380520998 
