ASCL1,0.9960784313725491 
BACH1,0.999313725490196 
BACH2,0.99989898989899 
CREB1,1.0 
CUX2,0.3238947368421053 
EGR1,0.9980483996877441 
EHF,1.0 
EPCAM,0.9660278745644599 
ESR1,0.9999024199843872 
ETS1,0.909326923076923 
FOS,0.9933645589383293 
FOXO3,0.9993269230769231 
GRHL2,0.9841624562767197 
HES1,0.9999048344118766 
HSF2,0.9994019138755981 
ICAM1,0.559322033898305 
JUN,0.9659445745511319 
JUNB,0.33622685185185186 
JUND,0.9999999999999999 
KMT2A,0.19598039215686275 
LMX1B,0.9130309988518942 
MEIS2,0.5463733650416172 
NCAM1,0.9973393772171857 
NFATC2,0.9797901282549553 
NFIA,0.9729832572298325 
NFIB,0.9899492583918814 
NFIX,0.5445714285714286 
NFKB1,0.9635050741608118 
NFYC,1.0 
NR6A1,1.0 
PBX1,0.9999043245311902 
PKNOX2,0.6783371913580247 
PROX1,1.0 
RBPJ,0.9999999999999999 
REST,0.977255424438523 
RORA_RORB,0.9500574052812859 
RUNX1,1.0 
SIX1,1.0 
SIX4,0.9982435597189696 
SMAD3,0.6248572516178149 
SOX11,0.9631558641975309 
SOX9,1.0 
STAT1,1.0 
STAT2,0.9972549019607844 
TBX15,0.8073848496383708 
TCF4,1.0 
TCF7L1,0.898021308980213 
TCF7L2,0.9977081741787622 
TEAD1,0.9994087504927079 
TFDP1,1.0 
THRB,0.9969558599695586 
ZBTB20,0.9944379391100703 
ZEB1,1.0 
