gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.9862068965517241,0.9857843137254902,0.9882352941176471,0.9992156862745097,0.9882352941176471,0.9882352941176471,0.9702894505484805,0.45705976441239704,0.970259034819408,0.07760154855179276
ZEB1,1.0,1.0,1.0,1.0,1.0,1.0,0.931641282975,0.141951,0.9314301841275725,0.17166326807963225
THRB,0.9172413793103448,0.9178082191780822,0.9230769230769231,0.996765601217656,0.8571428571428571,1.0,0.9336134935184381,0.3772450966105238,0.9256206819416211,0.21444442227401295
KMT2A,0.593103448275862,0.5107843137254903,0.7400881057268722,0.19019607843137257,0.5915492957746479,0.9882352941176471,-0.17165059251543302,0.7980706762648463,-0.22928036467819402,0.8054475396050933
STAT1,1.0,1.0,1.0,1.0,1.0,1.0,0.921942904231,0.15644,0.9216573840192569,0.18629421142522926
SIX1,0.9586206896551724,0.963855421686747,0.9625,1.0,1.0,0.927710843373494,0.8703566214846874,0.534614345751453,0.8055919351134131,0.2262556177117964
REST,0.8206896551724138,0.8169014084507042,0.7758620689655172,0.9754472782641797,1.0,0.6338028169014085,0.6104473524453904,0.6557623295670849,0.5702459543339573,0.4006805790387412
TCF7L2,0.5310344827586206,0.5,0.0,0.9978991596638656,0.0,0.0,0.4233382839748919,0.6150989904176759,0.2375550498565,0.5420507191545814
NFIB,0.9724137931034482,0.9694574551131928,0.9764705882352941,0.9908274785323966,0.9651162790697675,0.9880952380952381,0.8803291504557311,0.3919811036660027,0.8792012086600037,0.14582721062238854
NFATC2,0.9655172413793104,0.9596774193548387,0.9707602339181286,0.9799844539448115,0.9431818181818182,1.0,0.8167337050307097,0.7340762617532978,0.807071102037169,0.24861982092128163
CUX2,0.2689655172413793,0.28578947368421054,0.24285714285714285,0.3141052631578948,0.18888888888888888,0.34,-0.9380354332625007,0.8755553118191189,-1.1344350776772876,1.2421555652701655
ASCL1,0.9379310344827586,0.9446078431372549,0.9447852760736196,0.9962745098039215,0.9871794871794872,0.9058823529411765,0.7719133176746842,0.5973525911571915,0.731418187555258,0.22439855675141954
RUNX1,0.9379310344827586,0.9407894736842105,0.9370629370629371,1.0,1.0,0.881578947368421,0.9686886324830013,0.2334669664421239,0.9684781671258855,0.15849289169253883
