ASCL1,0.46231176708358646 
BACH1,0.6795535206650886 
BACH2,0.656914318677386 
CREB1,0.9999887185560874 
CUX2,0.7439894109526731 
EGR1,0.6781814379542569 
EHF,0.5592521204499146 
EPCAM,0.5567725293801696 
ESR1,0.9999570741914019 
ETS1,0.5761092561498332 
FOS,0.8647705457732402 
FOXO3,0.5400647589155371 
GRHL2,0.6638394481975215 
HES1,0.5856769018786105 
HSF2,0.5945982128418196 
ICAM1,0.5181939184301503 
JUN,0.8457993209515752 
JUNB,0.8392225441530176 
JUND,0.9999409240096645 
KMT2A,0.5204069940783705 
LMX1B,0.5686531397157711 
MEIS2,0.36434153261489954 
NCAM1,0.5935501101498722 
NFATC2,0.6627165423527589 
NFIA,0.6838954645169562 
NFIB,0.7401710262919964 
NFIX,0.4481013486478339 
NFKB1,0.5883677313183411 
NFYC,0.9999884602135451 
NR6A1,0.999975781881691 
PBX1,0.6467936416163663 
PKNOX2,0.489998609887847 
PROX1,0.5344719189213044 
RBPJ,0.999967257822158 
REST,0.6255608705141499 
RORA_RORB,0.6265833789223927 
RUNX1,0.6011443922008699 
SIX1,0.6080476131806868 
SIX4,0.6702024216788924 
SMAD3,0.6285005403016884 
SOX11,0.5037833734753439 
SOX9,0.9999760152984853 
STAT1,0.9999607990676648 
STAT2,0.6578357319779522 
TBX15,0.5906811330384626 
TCF4,0.9999425229236445 
TCF7L1,0.6946044484495658 
TCF7L2,0.4775964037096806 
TEAD1,0.6565809895341764 
TFDP1,0.9999367267684635 
THRB,0.4788970796193696 
ZBTB20,0.719166594573221 
ZEB1,0.999937164391874 
