gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.6280709736123748,0.6309059686252669,0.6520536284315812,0.6797594494669212,0.5958770906262155,0.7199248120300752,-0.012400736117380351,0.975563,-0.045053774457397555,0.7445364526803339
ZEB1,0.9932893539581438,0.9928398058252428,0.9937254067850686,1.0,0.9875290636229127,1.0,0.929921203824,0.143289,0.929784953995691,0.23950863132250622
THRB,0.48612374886260235,0.4928386170002447,0.4941782355575459,0.47840458306760353,0.44290587999197273,0.5588756647252469,-0.35418743342773484,0.864427,-0.435092605232664,0.9125840485104646
KMT2A,0.5549363057324841,0.5302897546010835,0.6817405449369662,0.5207640438222934,0.5514473684210527,0.8926517571884984,-0.10235442108717185,0.9812308039895142,-0.21004142971532302,0.8028155793926287
STAT1,0.9885122838944495,0.9884174311926606,0.9887339654210819,1.0,0.9777189499227884,1.0,0.921942904231,0.15644,0.9205375836315371,0.2537927616864067
SIX1,0.5606232939035487,0.5665309592721932,0.4564513859575067,0.6076562969417,0.6272235112142305,0.35877018358770185,-0.10403239884532911,0.997407,-0.24082443004591503,0.86565366000753
REST,0.5892857142857143,0.5838122634151377,0.5051390982595587,0.6229341735751226,0.6016976820111002,0.43528578176665095,-0.1508266797596527,0.987002,-0.2393663545073237,0.9059026871194796
TCF7L2,0.5055732484076433,0.476317081971814,0.2312997347480106,0.4770967710275378,0.39138240574506283,0.16415662650602408,-0.36245849126889507,0.993775,-0.48060946970594753,0.9551598876806028
NFIB,0.6725432211101001,0.6722175671983214,0.6934951559672097,0.7403395891735514,0.7123797025371829,0.6755859780128604,0.20969939967310547,0.9748503744522972,0.20335370893696125,0.5990897929515152
NFATC2,0.6177206551410374,0.6202152249301122,0.626597044772803,0.6634455395551708,0.5860349127182045,0.6731916925280497,0.03465642586450135,0.958491,0.026438237575450718,0.6931312998001817
CUX2,0.6602593266606005,0.6611362793850747,0.6839487884879907,0.7439126355982917,0.6334770678165426,0.7431593469763164,0.21393246710914005,0.9618600390047735,0.2038544573869755,0.6015835268240916
ASCL1,0.45621019108280253,0.4635730741782059,0.4223752567355322,0.46231340703791346,0.4939248375247245,0.36893203883495146,-0.4874723620109913,0.9913925190297286,-0.5258311333253822,0.9991972804711423
RUNX1,0.5721110100090991,0.5584660269882948,0.4479013795127678,0.6018748835394858,0.55591985428051,0.3750307200786434,-0.08399402145197032,0.9903552844349404,-0.09756014046231787,0.7444660401092692
EGR1,0.6502502274795269,0.6292255850054371,0.7199708587560332,0.6782007955581207,0.6536044973544973,0.8013379282383944,0.10962521032256478,0.9434123900976479,0.10375029100199618,0.633238220081582
BACH2,0.6220427661510464,0.6144335280801625,0.5553325304429279,0.6580311480492027,0.6115531977600943,0.508578431372549,0.031094976509607575,0.964816,0.031093631608082983,0.6916884983572612
ESR1,0.9979526842584168,0.9980370774263905,0.997865275142315,1.0,0.9957396449704142,1.0,0.9180351729749999,0.147148,0.9176435904350884,0.2552662381750627
GRHL2,0.6149909008189263,0.6161533015421374,0.6333008341458131,0.6639132397591108,0.5943472956486376,0.6777185253883607,-0.02248917437929454,0.982774,-0.03848769357452286,0.7520487679464416
STAT2,0.6055505004549591,0.605487088769127,0.5986111111111111,0.6575906280409978,0.6066150598170302,0.590815627141878,0.06607521814087791,0.961574,0.06602447749206297,0.6731930847198597
ZBTB20,0.6649226569608735,0.6643363467094603,0.6813757300454251,0.7194538252522427,0.6894287590282338,0.6735086593970494,0.14282417430085015,0.9925208065245332,0.1417343047919285,0.6420503804711947
ICAM1,0.5222929936305732,0.49766359289772244,0.26880222841225626,0.5186657883428027,0.4538506760728983,0.1909473163492456,-0.19602445799099932,0.9913269592999174,-0.28400820520980163,0.8310243847810711
FOXO3,0.5181983621474068,0.5147488778324295,0.47260956175298807,0.5404181183401466,0.4838134081060413,0.46191287417863225,-0.23923883173369553,0.997161,-0.24513952068583023,0.8295760870054416
NFIA,0.6429708826205641,0.6397563559943389,0.6036115671170602,0.6840405069209763,0.5970522108418685,0.6103166496424923,0.08929952437559574,0.9980732825350057,0.08909788847496691,0.6724658205973676
TCF7L1,0.6355777979981801,0.6271096596545916,0.5709694697375469,0.6955057050807221,0.6149408710700894,0.5328667833041739,0.12912453851792005,0.99802,0.12902799907573803,0.6418709616226534
CREB1,0.9994313011828936,0.9994575829898026,0.9994572886139151,1.0,1.0,0.9989151659796052,0.9757357071,0.07978099999999999,0.975633462223705,0.19462338383036934
PBX1,0.579049135577798,0.5753974638757348,0.6161186598900529,0.6445257200282418,0.5949519230769231,0.6388470638847064,0.09419309705091039,0.961434,0.09374914819134328,0.6505939592378449
RORA_RORB,0.594631483166515,0.5946762121152847,0.6308266003729024,0.6268621397196517,0.5788973384030418,0.6929904415111515,-0.1605985987079921,0.99553,-0.18134880214254112,0.8498776309866092
TBX15,0.5684713375796179,0.5700293212333493,0.5758998435054773,0.590600024918073,0.5455315544260907,0.6098484848484849,-0.1329970482229892,0.997488,-0.13678859164995405,0.7749547641866326
SOX11,0.489080982711556,0.49615353918423943,0.4137300965805273,0.5042745886733928,0.5178046390068605,0.344490328189524,-0.3650784739007811,0.962806,-0.40391363004877245,0.9116140389983092
HES1,0.5527752502274795,0.5519418792481997,0.5183733463988242,0.5867445947836425,0.553202614379085,0.48766997003917956,-0.11272241330904276,0.9930532694179685,-0.11277613856301283,0.7667812747733552
SIX4,0.6289808917197452,0.6300684314125591,0.6399558498896247,0.6705426707786162,0.6078842524638289,0.675600093218364,0.0925191684585942,0.984133,0.09072573273643025,0.6618070253753021
MEIS2,0.35953139217470426,0.3766924783913314,0.40906705845314306,0.3641885937386108,0.34180989126622235,0.5092761954533577,-0.7484827986945026,0.99042,-0.8308890086211984,1.2086065594528297
PROX1,0.5191082802547771,0.5311995140262613,0.4145666020492938,0.5344489961215557,0.5820373250388803,0.32193548387096776,-0.3968273650252061,0.953032,-0.5204035170306236,1.0059465213856211
