gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.5369600578348094,0.53855679287538,0.568832043083137,0.5569193986589055,0.523543990086741,0.6226971260132645,-0.27206244527540413,0.9648205,-0.2879419985715084,0.8611359160772214
ZEB1,0.9920477137176938,0.9927868852459016,0.9912175648702595,1.0,0.9825880490700435,1.0,0.929921203824,0.143289,0.9279002678354329,0.2503652759366501
THRB,0.5734682812217603,0.5753993164037192,0.5827439886845828,0.5914175212056466,0.5484193011647255,0.6216522067144474,-0.11765266400608376,0.864427,-0.15671184274424244,0.7811210369480454
KMT2A,0.452557382974878,0.47983919874913317,0.5596743712748946,0.4512744655998439,0.44010059442158206,0.7684630738522954,-0.2960305644709387,0.9939413507859856,-0.43937092701113545,0.9308863825705168
STAT1,0.9922284474968371,0.992416225749559,0.9920941349512779,1.0,0.9843122947829259,1.0,0.921942904231,0.15644,0.919932655496649,0.2513432810888997
SIX1,0.57834809325863,0.5712675759333431,0.4560503613896013,0.6384718516896417,0.6044499381953028,0.3661549981280419,-0.02435424131380093,0.95940275,-0.11253960381908024,0.7751678766036781
NFIB,0.5700343394180373,0.5685091450424216,0.597121083827265,0.5969189631317353,0.6087707182320442,0.5859089398471253,-0.11249047172606752,0.998928,-0.11664502299063972,0.7685252002120202
NFATC2,0.5422013374299657,0.5442464512231954,0.5701679959273714,0.5677270831453858,0.525328330206379,0.6233766233766234,-0.20675674557860524,0.958491,-0.22063250157886216,0.8134064710861717
CUX2,0.5340683173685161,0.5545930632693867,0.5590147109134451,0.589326276624963,0.46832903410719406,0.6932541366143402,-0.03983825235040306,0.966443,-0.09847567181275108,0.7477147606618858
ASCL1,0.537863726730526,0.5237839111426321,0.4319040213285936,0.5249495519237701,0.4776412776412776,0.39416058394160586,-0.27707243253171154,0.982911,-0.28448370667397826,0.851829555472264
EGR1,0.5096692571841677,0.5391876163811431,0.5729576577994648,0.6013238379979808,0.4599444023249937,0.7595993322203672,-0.03830406671959907,0.9686275,-0.1473052642040822,0.7605884575960177
BACH2,0.5356949213808061,0.5337605217517342,0.49834016793595,0.5261696075114836,0.5208163265306123,0.47772369898914263,-0.2852562443703066,0.964816,-0.2865050911760054,0.8449876213003369
