ASCL1,0.524606245856594 
BACH1,0.5571170912821017 
BACH2,0.525224471449827 
CREB1,0.9999691450512062 
CUX2,0.5894888504043372 
EGR1,0.6007009211505947 
EHF,0.4667826985884053 
EPCAM,0.5317326706706181 
ETS1,0.4645415873140531 
FOS,0.8978612234463991 
FOXO3,0.34115308372351233 
GRHL2,0.4774241672113154 
HSF2,0.5869542105300325 
JUN,0.8251130950735694 
JUNB,0.7791001407548239 
JUND,0.9999358209483045 
KMT2A,0.4511451996930841 
LMX1B,0.5259670340505518 
MEIS2,0.5928650587938206 
NCAM1,0.44472077504617574 
NFATC2,0.5675450845339096 
NFIA,0.6252153568859112 
NFIB,0.596491165699942 
NFIX,0.4335157612778885 
NFKB1,0.5154020493942474 
NFYC,0.9999771581960331 
NR6A1,0.9999715752072642 
PBX1,0.6513925591907646 
PKNOX2,0.6510668325902321 
PROX1,0.5893945521435694 
RBPJ,0.999965957535954 
RORA_RORB,0.481850883619718 
SIX1,0.637751847691945 
SIX4,0.586773722188894 
SOX11,0.6147868738449799 
STAT1,0.9999634584635821 
STAT2,0.48961017729439027 
TBX15,0.44642564512297145 
TCF4,0.9999477357288488 
TCF7L1,0.492767624635579 
TEAD1,0.6016712642309499 
TFDP1,0.9999676749701094 
THRB,0.5913372875148786 
ZBTB20,0.6714375226379607 
ZEB1,0.9998954200035652 
