,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.441852487135506,0.4485890211738959,0.39086484462748033,0.5398341770321771,0.464,0.33764553686934023,-0.23144079592330136,0.9863129445027008,-0.2823188892354094,0.8591557179900273
1,BACH1,0.7777015437392796,0.7693510159188703,0.8100820633059789,0.8474742115814562,0.7478354978354979,0.8836317135549873,0.45509784726228575,0.9011203869761532,0.44567997856627306,0.4689474091064263
2,BACH2,0.6264150943396226,0.5943109185255486,0.45739910313901344,0.6732751350094809,0.6079470198675496,0.36661341853035145,0.09469903116896017,0.934949835648574,0.0946742885406745,0.6442643377608793
3,CREB1,0.9989708404802744,0.9989788972089857,0.9989778534923339,1.0,1.0,0.9979577944179714,0.9757357071,0.07978099999999999,0.9757174510547786,0.1985494639943536
4,CUX2,0.3653516295025729,0.35738597788509163,0.2762128325508607,0.31480201800304053,0.2393220338983051,0.3265494912118409,-0.7858522340140495,0.9980896649300905,-0.8856003841439906,1.166914252404748
5,EGR1,0.6792452830188679,0.6794720613849268,0.7164088565362451,0.7643296615355645,0.6411509229098805,0.8116838487972509,0.295908042085944,0.9651710139497156,0.27464255675804106,0.5884296463313351
6,EHF,0.6096054888507718,0.6085349233872795,0.6293159609120521,0.7010649470359793,0.6309601567602874,0.6276803118908382,0.12166925192547695,0.865315,0.12059990642645568,0.6475769966741356
7,EPCAM,0.6435677530017153,0.6249840845429081,0.7070764025937412,0.6631211368845058,0.6727467811158798,0.7450980392156863,0.07621115706807458,0.9733726736473134,0.07108551781373906,0.6731005936515694
8,ESR1,0.9986277873070326,0.9988109393579072,0.9983805668016195,1.0,0.9967663702506063,1.0,0.918035172975,0.147148,0.9159249308589879,0.242313922718196
9,ETS1,0.5015437392795883,0.5020235158831197,0.5174360677515776,0.5313629569428026,0.5409722222222222,0.4958625079567155,-0.22508958768118625,0.9831563945906728,-0.24126044117501655,0.8304917968741691
10,FOS,0.7547169811320755,0.7557413254857483,0.7483280535022879,0.7719559364631984,0.787991104521868,0.7124664879356568,0.22392223314780224,0.9133083127945301,0.21321401166851017,0.6016972600861739
11,FOXO3,0.6202401372212692,0.6225596130108675,0.6133426475724765,0.6477059324241178,0.6576779026217229,0.574607329842932,0.0666328800131375,0.9224120576929374,0.036168736929563905,0.6974113997005893
12,GRHL2,0.7684391080617495,0.7686667426137536,0.7838616714697406,0.8741897277485235,0.732934131736527,0.842395044735031,0.48485414525323445,0.982774,0.47005302004768934,0.4805626895508902
13,HES1,0.63704974271012,0.6381239441344045,0.629292221443588,0.7085151408653081,0.6622418879056047,0.5994659546061415,0.16892925328448405,0.9942066879152842,0.1573455148259878,0.6435743210140987
14,HSF2,0.7660377358490567,0.7655028614148703,0.7498165810711666,0.8604427048515058,0.797191887675507,0.7077562326869806,0.4548240831825787,0.9491090922317795,0.448645053350313,0.47183642699601414
15,ICAM1,0.6943396226415094,0.6796617570693481,0.5556109725685785,0.8565939668602182,0.8912,0.4036231884057971,0.4382594187803468,0.9690205967901273,0.362653670882779,0.5097209758295234
16,JUN,0.6463121783876501,0.6476033106949743,0.6441146013117017,0.6004939449776603,0.6755973931933381,0.6154353562005277,-0.06626964184388617,0.9532181914554406,-0.06885637145472012,0.7555606702986358
17,JUNB,0.6288164665523156,0.6299606249876335,0.6198172874209417,0.6102712343816692,0.6543026706231454,0.5887850467289719,0.07547642619876327,0.8979,0.07245551919547044,0.6575213354871913
18,JUND,0.9958833619210977,0.9956140350877193,0.9961365099806826,1.0,0.9923027581783195,1.0,0.925120603119,0.145553,0.9250272493665705,0.2521120720644664
19,KMT2A,0.5910806174957118,0.5702529829817129,0.6902286902286903,0.5433907616095319,0.5822007891275757,0.8474792597319719,-0.14301206559286528,0.979907,-0.2642943811866989,0.8363030780320287
20,LMX1B,0.47684391080617494,0.4905270603156021,0.4669695910520797,0.49141679471232413,0.39856801909307876,0.5637130801687764,-0.43780546589074687,0.996831,-0.5034640312772143,0.9607617552032507
21,MEIS2,0.41989708404802745,0.4240925538118345,0.5007381163271332,0.4970789610776215,0.4315521628498728,0.5963431786216596,-0.5070815646441453,0.99042,-0.5259687506813358,1.012447634507045
22,NCAM1,0.7550600343053173,0.7556243186890943,0.7549759780370625,0.8480041889137937,0.776287932251235,0.7348029392117569,0.44393294591622534,0.8467009209425815,0.4432760342375408,0.47734988718414273
23,NFATC2,0.5135506003430532,0.5119726796396608,0.5458039718129404,0.5825186345849983,0.5246305418719212,0.5687583444592791,-0.10787893780657787,0.9481739721094296,-0.11155131290612519,0.7999230900374685
24,NFIA,0.8174957118353344,0.820432251454706,0.8225483655770514,0.9087299341137047,0.7677459526774595,0.8857758620689655,0.5425811537800846,0.998084,0.5414329013483112,0.43097157289056776
25,NFIB,0.7938250428816467,0.7944330835845557,0.80768,0.8847122279929686,0.8280839895013123,0.7882573391630231,0.5311594753525651,0.8687003030447833,0.5204240112823973,0.44070582700936517
26,NFIX,0.2939965694682676,0.29624306302268605,0.07129963898916968,0.22951131854825801,0.10604026845637583,0.053704962610469066,-0.97813486231433,0.999361,-1.0164949412084323,1.4265365849908325
27,NFKB1,0.8253859348198971,0.8188877363014087,0.850776898270302,0.8582427519132534,0.7718085106382979,0.9477465708687133,0.5550409748543844,0.946161846236896,0.5356996614249812,0.43340373035794816
28,NFYC,0.9996569468267581,0.9996389891696751,0.999673309376021,1.0,0.999346832135859,1.0,0.944996617216,0.118437,0.9449492600384991,0.2317651523799158
29,NR6A1,0.9969125214408233,0.9969029593943566,0.9968933379357956,1.0,1.0,0.993805918788713,0.9529049238039999,0.11253400000000002,0.9528515334736581,0.2148693823856708
30,PBX1,0.8089193825042882,0.8024762556015216,0.8337809609071919,0.9139926435398779,0.7782729805013927,0.8978149100257069,0.548894337704769,0.8076201299133512,0.5458408028691243,0.44392187297041663
31,PKNOX2,0.6497427101200686,0.6487582402468824,0.6285922153510367,0.7027449277382865,0.6515837104072398,0.607167955024596,0.12148290908367398,0.9312008057727412,0.10852148629983482,0.6456750456694345
