ASCL1,0.5397944883802022 
BACH1,0.8471263589914452 
BACH2,0.6743240880736341 
CREB1,0.9999823460789935 
CUX2,0.31397480219958707 
EGR1,0.764119710022125 
EHF,0.7011428630793175 
EPCAM,0.6627656916761195 
ESR1,0.999975890903445 
ETS1,0.5310929969537146 
FOS,0.771385077405097 
FOXO3,0.646774036773782 
GRHL2,0.8740588602476316 
HES1,0.7082720503366993 
HSF2,0.860715993981519 
ICAM1,0.8558896284756645 
JUN,0.6038427844238534 
JUNB,0.6146002244347438 
JUND,0.9999234511618413 
KMT2A,0.5421759812452304 
LMX1B,0.49089656349845123 
MEIS2,0.4959025852477996 
NCAM1,0.8480404626837126 
NFATC2,0.5820296268937271 
NFIA,0.9087044626078293 
NFIB,0.8845895877481444 
NFIX,0.22971752119932734 
NFKB1,0.8582734281496474 
NFYC,0.9999931573110592 
NR6A1,0.9999618695411071 
PBX1,0.9136166866231219 
PKNOX2,0.7021045953212166 
PROX1,0.9432118848177897 
RBPJ,0.9999948213946077 
REST,0.7392312728880626 
RORA_RORB,0.7510739171374764 
RUNX1,0.7710447665475519 
SIX1,0.6961831441928545 
SIX4,0.9229438038839286 
SMAD3,0.6443741869835895 
SOX11,0.8073755018251638 
SOX9,0.9999617319821417 
STAT1,0.9999764012467693 
STAT2,0.7794299027319966 
TBX15,0.5039944307575192 
TCF4,0.999922118600627 
TCF7L1,0.8118209273624156 
TCF7L2,0.42460589687026185 
TEAD1,0.8869591333706165 
TFDP1,0.9998940802636226 
THRB,0.3855098042413886 
ZBTB20,0.7581004512636231 
ZEB1,0.9999319952774499 
