,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.6650426309378806,0.6919039894256189,0.5985401459854014,0.821824681566931,0.8951965065502183,0.44956140350877194,0.3016830038882833,0.9479245772118259,0.13685434412278885,0.6175729878500597
1,CD44,0.4689403166869671,0.4587976399488815,0.36443148688046645,0.4512463124201273,0.40584415584415584,0.3306878306878307,-0.42803011071144836,0.9495984560743801,-0.42920927929060504,0.8828400535234292
2,CREB1,0.5030450669914738,0.5022259420186623,0.4715025906735751,0.5168963838829926,0.4945652173913043,0.4504950495049505,-0.042354336020804295,0.646074,-0.04401187006330187,0.709991722683985
3,CUX1,0.3702801461632156,0.3644430590191189,0.14827018121911037,0.3088142738392115,0.21844660194174756,0.11221945137157108,-0.6754914518885871,0.964814,-0.7292830048911592,1.0751574939220716
4,CUX2,0.6747868453105969,0.6812813171080887,0.6607369758576873,0.7353197327606777,0.7492795389048992,0.5909090909090909,0.1153602832529268,0.988909,0.09919704900666004,0.6421203245705314
5,EGR1,0.7685749086479903,0.7702910469107551,0.7630922693266834,0.8593958571700993,0.7320574162679426,0.796875,0.48579548086311475,0.8822348993845982,0.47408965745792675,0.47634399719885856
6,EHF,0.4104750304506699,0.3947918538484576,0.26219512195121947,0.32327044025157237,0.3017543859649123,0.23180592991913745,-0.4741899822943305,0.9418083124659993,-0.4778024043878233,0.9075512794601583
7,EPCAM,0.6321559074299634,0.6393650793650794,0.6370192307692307,0.7418268942797244,0.5748373101952278,0.7142857142857143,0.15056596110451193,0.962213,0.11117807715101424,0.638059501366135
8,ESR1,0.7015834348355664,0.6994025347729513,0.6693657219973009,0.7968855788761002,0.7251461988304093,0.6215538847117794,0.324067830457078,0.92203,0.31425313374664077,0.5422926728869953
9,ETS1,0.5140073081607796,0.5140911518604236,0.5450399087799316,0.5547326568156192,0.5117773019271948,0.5829268292682926,-0.22324290708745176,0.986723,-0.22621306294196675,0.8471944331944161
10,FOS,0.34957369062119364,0.34917333301683007,0.2684931506849315,0.2315676407054858,0.3052959501557632,0.2396088019559902,-0.6425745943071204,0.924779,-0.6491293277885974,1.0111004000793342
11,FOXO3,0.9001218026796589,0.900093769658987,0.8990147783251232,0.9667236406366841,0.9012345679012346,0.8968058968058968,0.6632395786063298,0.503705,0.6562185344549678,0.3936369816853239
12,GRHL2,0.5712545676004872,0.5717926604413253,0.577937649880096,0.595289359424255,0.5965346534653465,0.5604651162790698,-0.1694182341381194,0.9943828202571812,-0.2006968322482523,0.8409822555196682
13,HSF2,0.7417783191230207,0.7550573835984601,0.744578313253012,0.8001591971138713,0.8535911602209945,0.6602564102564102,0.29925416305554986,0.952612,0.28201598988618315,0.5488452193855804
14,ICAM1,0.392204628501827,0.3843008214409194,0.2901849217638691,0.3849326990712591,0.31875,0.26631853785900783,-0.5125412702287839,0.981976,-0.5338895627506928,1.0230647116030727
15,JUN,0.35931790499390986,0.35908777436921835,0.34577114427860695,0.2955221041116739,0.3381995133819951,0.35368956743002544,-0.5432253953222737,0.965541674810727,-0.5432356397302085,0.9539667185816114
16,JUNB,0.9403166869671132,0.9370485559760742,0.9325997248968363,0.9893384591506583,0.9741379310344828,0.8944591029023746,0.7479644327098958,0.5164504080257658,0.7458816005267349,0.35453410252259526
17,JUND,0.6017052375152253,0.5952474539932107,0.6517571884984025,0.6188136501697338,0.6071428571428571,0.7034482758620689,-0.15710602239596594,0.918069,-0.16588611657668562,0.7838420659593806
18,KMT2A,0.4445797807551766,0.44753101074247725,0.5606936416184971,0.3657635467980296,0.46044303797468356,0.7167487684729064,-0.28692232748701474,0.937640174778389,-0.35184081876301754,0.8391754925265887
19,LMX1B,0.4884287454323995,0.49082661530046845,0.5058823529411764,0.4742217783168058,0.47045951859956237,0.5470737913486005,-0.4026761251783779,0.9780990078848788,-0.4519740550440121,0.9602086935387607
20,MEIS2,0.5310596833130329,0.5335521863535446,0.5837837837837838,0.5358970401415224,0.5172413793103449,0.6699751861042184,-0.21323144360596036,0.990005,-0.23329137898777264,0.8187587689095629
21,NCAM1,0.6552984165651644,0.6622743467933492,0.5368248772504092,0.718604513064133,0.8631578947368421,0.38954869358669836,0.18284689545024624,0.995302612770642,0.10226138918898131,0.6761038962301763
22,NFATC2,0.7174177831912302,0.7050155395991855,0.7751937984496123,0.817561533240453,0.6688963210702341,0.9216589861751152,0.3043583576264671,0.7273001232984341,0.26605197648955503,0.5634754819289159
23,NFIA,0.8380024360535931,0.8377881007682687,0.8288288288288287,0.9304865701864095,0.8235294117647058,0.8341968911917098,0.5506091996533706,0.6438921948242687,0.5350947640395138,0.435254422698261
24,NFIB,0.8197320341047503,0.8202115647471326,0.8229665071770335,0.9170380935401439,0.8390243902439024,0.8075117370892019,0.5416076976540511,0.8431049673912928,0.5394284083678911,0.44084163909461965
25,NFIX,0.3093788063337393,0.3232796581928973,0.08103727714748785,0.2247988669903837,0.13513513513513514,0.05787037037037037,-0.8369580224612927,0.999772,-0.941505277812164,1.2465307117785975
26,NFKB1,0.5505481120584653,0.5506833374891651,0.5483476132190943,0.6311343046105986,0.5397590361445783,0.5572139303482587,-0.04612740596075726,0.926004,-0.04929907088308938,0.7233305883473927
27,NR3C2,0.610231425091352,0.6133594817852261,0.5854922279792746,0.7140993641171925,0.653179190751445,0.5305164319248826,0.05684160926723991,0.910804,0.052859140082740175,0.6835353222923002
28,PBX1,0.9293544457978076,0.9295849455218743,0.9333333333333335,0.9854131554584944,0.8806941431670282,0.9926650366748166,0.6310852189544031,0.4673686073549256,0.6274800013191849,0.40707856663219
29,PKNOX2,0.656516443361754,0.6599079572446556,0.6115702479338843,0.6730730403800474,0.7278688524590164,0.5273159144893111,0.06497967701003815,0.9478920877358589,0.050729103397140984,0.66570775751302
30,PPARG,0.4457978075517661,0.4457155581947744,0.453781512605042,0.4261431116389549,0.4587378640776699,0.4489311163895487,-0.43698506252733504,0.933006821310486,-0.44554174476309605,0.9342987466722025
31,PRDM16,0.5334957369062119,0.5349538300852185,0.22626262626262628,0.5341704844873835,0.6746987951807228,0.13592233009708737,-0.045634137461733726,0.9593160000000001,-0.3170732183538183,0.8357381437086288
32,PROX1,0.7649208282582217,0.7645402319315363,0.776361529548088,0.8541407019667889,0.7461024498886414,0.8091787439613527,0.3959266724339783,0.786799504705767,0.39583904546438076,0.5026537441968773
33,RARB,0.5468940316686967,0.5455721747388415,0.49318801089918257,0.57633547008547,0.5501519756838906,0.4469135802469136,-0.21942326756985464,0.987306,-0.22674808866015628,0.8422178677175481
34,REST,0.9780755176613886,0.9778325123152709,0.9773299748110832,1.0,1.0,0.9556650246305419,0.9165489233590001,0.16822199999999998,0.9142407579724048,0.2662216796921051
35,RORA,0.9987819732034104,0.9987341772151899,0.9987325728770595,1.0,1.0,0.9974683544303797,0.951892157775,0.11660999999999999,0.9518219547865251,0.21717079966540742
36,RORB,0.6735688185140073,0.6757740536043264,0.6839622641509434,0.7689546562072858,0.6401766004415012,0.7341772151898734,0.2883917208287614,0.97312895877581,0.2697572525989791,0.5637163245895954
37,RUNX1,0.5420219244823387,0.557310463939015,0.4106583072100313,0.6058841045798344,0.645320197044335,0.30114942528735633,-0.009368637274110414,0.9127851547831177,-0.061940429745983794,0.7209326577990844
