ASCL1,0.5972356296621325 
CD44,0.6159049643505602 
CREB1,0.22268732146780928 
CUX1,0.5213123285079004 
CUX2,0.8106211317418213 
EGR1,0.9268333707109218 
EHF,0.5919887278582932 
EPCAM,0.8096076347371683 
ESR1,0.6069269013705992 
ETS1,0.7444302205452993 
FOS,0.5630074007625028 
FOXO3,0.9590652930040064 
GRHL2,0.7951959401028628 
HSF2,0.6953220993505353 
ICAM1,0.742816091954023 
JUN,0.2763954713006846 
JUNB,0.9913223140495867 
JUND,0.6640256387429895 
KMT2A,0.4426795274545374 
LMX1B,0.5348916887709991 
MEIS2,0.6267666094307225 
NCAM1,0.7930762142951165 
NFATC2,0.6901518143126673 
NFIA,0.880535096281835 
NFIB,0.9813498332455679 
NFIX,0.24417915037560955 
NFKB1,0.6101901994452517 
NR3C2,0.6943721032884573 
PBX1,0.9842024202420243 
PKNOX2,0.48316953316953315 
PPARG,0.45436534143442087 
PRDM16,0.5210891089108911 
PROX1,0.8602847615286737 
RARB,0.7280505462682637 
REST,1.0 
RORA,0.9999120337790288 
RORB,0.9299788415763026 
RUNX1,0.6735069660129558 
SIX1,0.8778511404561824 
SIX4,0.9280216396903589 
SMAD3,0.5963999824067557 
SOX9,1.0 
SP100,0.18365952569866878 
STAT1,0.510081901540105 
TBX15,0.5580861349154032 
TCF12,0.7704565602836879 
TCF4,0.9999341672152731 
TCF7L2,0.8428257525818501 
TEAD1,0.9631307591048706 
ZBTB18,0.9999560690594387 
ZBTB20,0.6153135313531354 
ZBTB7A,1.0 
ZEB1,0.3173314780457638 
