Cell,predicted,actual
PleuralEffusion_122293352876461,0.3585717516020039,0.4785473812205177
PleuralEffusion_204825324280747,0.41214123735861763,0.0
PleuralEffusion_236175645666716,0.25855957430570947,0.0
PleuralEffusion_126149071650094,0.6306676756151431,0.0
PleuralEffusion_235069798038316,0.5865674925867557,0.9719033861266926
PleuralEffusion_200363939322269,0.8161514503421815,1.0
PleuralEffusion_204351817050036,0.6851257394957913,1.0
PleuralEffusion_197206083758939,0.3350669926687726,0.8249044777301194
PleuralEffusion_125239727114077,0.3098964026538755,0.3362467540457449
PleuralEffusion_169082638416181,0.401942,0.5198154459747378
PleuralEffusion_121955407224101,0.45430409931264026,0.0
PleuralEffusion_197058291264413,0.401942,0.5124968890324615
PleuralEffusion_205381669178086,0.43074632252687,1.0
PleuralEffusion_130184193461597,0.35614365503801987,0.0
PleuralEffusion_135571557964718,0.5611460784205203,0.0
PleuralEffusion_170327461718236,0.3277137229607986,0.43022980361732804
PleuralEffusion_192317694298525,0.360391,0.0
PleuralEffusion_239391521524662,0.7522680925927543,1.0
PleuralEffusion_157486597232349,0.43577718359675854,0.32595337795778906
PleuralEffusion_169793570433763,0.38044798486364967,0.30124360636925396
PleuralEffusion_165232436727141,0.45982959284735525,0.7019150828070321
PleuralEffusion_230741457136563,0.5941402950086114,0.0
PleuralEffusion_161548575332709,0.360391,0.21087429758116788
PleuralEffusion_133974604794100,0.401942,0.33743630996779084
PleuralEffusion_232450553723764,0.6229798025213775,0.23741394074041278
PleuralEffusion_200562869688741,0.360391,1.0
PleuralEffusion_205527717113187,0.4474668509742899,0.46960712499388974
PleuralEffusion_166416940189980,0.47587078243611114,0.0
PleuralEffusion_230652439607221,0.49144529447182256,0.0
PleuralEffusion_166469238437734,0.5806557606059545,0.9289685490707617
PleuralEffusion_133829930105269,0.46503804283683997,0.7896313566197581
PleuralEffusion_235550861876019,0.360391,0.4627546323445086
PleuralEffusion_161548548139883,0.3943807400442819,0.0
PleuralEffusion_200563790113571,0.360391,1.0
PleuralEffusion_240634613872492,0.3904257227819049,0.0
PleuralEffusion_134377557354355,0.360391,0.6455275764154926
PleuralEffusion_160996511083317,0.45972800229291655,0.0
PleuralEffusion_239458073856349,0.3201689066399123,0.0
PleuralEffusion_236650078006619,0.867536,1.0
PleuralEffusion_204351816817974,0.7047094407880634,1.0
PleuralEffusion_169579761854324,0.401942,0.5099388791297804
PleuralEffusion_166400384789861,0.401942,0.2063465503528797
PleuralEffusion_156453554801075,0.4475200753243992,0.860718242713645
PleuralEffusion_231692895172534,0.360391,1.0
PleuralEffusion_169027831510899,0.3375292566152511,0.0
PleuralEffusion_134531727191276,0.25152000387747275,1.0
PleuralEffusion_232261694973806,0.4136563494369247,0.6087356804882529
PleuralEffusion_166332114089830,0.401942,0.33451121054229066
PleuralEffusion_129583000763174,0.4846898126050119,1.0
PleuralEffusion_170745966770013,0.401942,0.0
PleuralEffusion_231280322669278,0.360391,0.0
PleuralEffusion_204359573822747,0.3589732879057966,0.022764615320848097
PleuralEffusion_200562823089014,0.38930017016961016,0.0
PleuralEffusion_231897711175531,0.360391,1.0
PleuralEffusion_135064437249822,0.8191507134340383,1.0
PleuralEffusion_230654464944869,0.45321728867152533,0.0
PleuralEffusion_231280309880733,0.401942,0.34077984498227665
PleuralEffusion_192101783911139,0.360391,1.0
