Cell,predicted,actual
PleuralEffusion_122293352876461,0.3587565173910451,0.0
PleuralEffusion_204825324280747,0.3074420721098277,0.8409403862679553
PleuralEffusion_236175645666716,0.28799936398814796,0.06529230979668779
PleuralEffusion_126149071650094,0.7964108730322965,1.0
PleuralEffusion_235069798038316,0.551286971503722,1.0
PleuralEffusion_200363939322269,0.21690461790269278,1.0
PleuralEffusion_204351817050036,0.4594664408379083,1.0
PleuralEffusion_197206083758939,0.5661425655763084,0.0
PleuralEffusion_125239727114077,0.7838391631767412,0.0
PleuralEffusion_169082638416181,0.4480714182568343,0.19248622211314179
PleuralEffusion_121955407224101,0.24141717832748147,0.0
PleuralEffusion_197058291264413,0.46929693744180256,0.0
PleuralEffusion_205381669178086,0.399912826500316,1.0
PleuralEffusion_130184193461597,0.2612662746696239,0.0
PleuralEffusion_135571557964718,0.9664109937730475,0.6264734952808875
PleuralEffusion_170327461718236,0.7504354098595287,0.0
PleuralEffusion_192317694298525,0.4370898138449739,1.0
PleuralEffusion_239391521524662,0.978261,1.0
PleuralEffusion_157486597232349,0.1709390125959548,0.4951841742542734
PleuralEffusion_169793570433763,0.31853321096219045,1.0
PleuralEffusion_165232436727141,0.806564346672915,0.5440542082154259
PleuralEffusion_230741457136563,0.8488606832272274,1.0
PleuralEffusion_161548575332709,0.528742,0.9250841709769713
PleuralEffusion_133974604794100,0.42459017893811885,0.0
PleuralEffusion_232450553723764,0.6774803098425042,0.6969896367292784
PleuralEffusion_200562869688741,0.5051788115207382,1.0
PleuralEffusion_205527717113187,0.29846434594974314,1.0
PleuralEffusion_166416940189980,0.8360110405626876,0.46673364806825807
PleuralEffusion_230652439607221,0.6546412368705146,0.39507751553120374
PleuralEffusion_166469238437734,0.4058862019000979,0.7312628139084832
PleuralEffusion_133829930105269,0.8359302587241608,1.0
PleuralEffusion_235550861876019,0.37105227823559195,1.0
PleuralEffusion_161548548139883,0.2536904461285708,0.03224990011545382
PleuralEffusion_200563790113571,0.4315408522714177,0.43543774397303614
PleuralEffusion_240634613872492,0.25887707973348917,0.3132222010512253
PleuralEffusion_134377557354355,0.7066673119390348,1.0
PleuralEffusion_160996511083317,0.7004795177027955,0.5324277120921173
PleuralEffusion_239458073856349,0.3297428759261072,0.0
PleuralEffusion_236650078006619,0.6416580631456438,0.9365074621258056
PleuralEffusion_204351816817974,0.9639419791879087,1.0
PleuralEffusion_169579761854324,0.672025862851371,0.0
PleuralEffusion_166400384789861,0.4093436743716983,0.0
PleuralEffusion_156453554801075,0.1182559401583,0.4461191692370727
PleuralEffusion_231692895172534,0.306466,0.0
PleuralEffusion_169027831510899,0.465125,0.15479398654776985
PleuralEffusion_134531727191276,0.5738128410381993,1.0
PleuralEffusion_232261694973806,0.3093914531614942,0.9507811121962267
PleuralEffusion_166332114089830,0.7553879242707536,0.08126865287483317
PleuralEffusion_129583000763174,0.2988386499381942,0.4946884110424125
PleuralEffusion_170745966770013,0.37083518330486304,0.0
PleuralEffusion_231280322669278,0.43553300110357623,0.8478032556222216
PleuralEffusion_204359573822747,0.38552950053504953,0.0
PleuralEffusion_200562823089014,0.35078562466784047,0.0
PleuralEffusion_231897711175531,0.46019338617158806,0.6946574555752663
PleuralEffusion_135064437249822,0.6430180758799907,1.0
PleuralEffusion_230654464944869,0.30857661377783185,0.0
PleuralEffusion_231280309880733,0.44054364011890945,0.0
PleuralEffusion_192101783911139,0.4072854894091198,1.0
PleuralEffusion_231366208974053,0.868940089792393,1.0
PleuralEffusion_231891388255029,0.382466,1.0
PleuralEffusion_131310529145763,0.978261,1.0
PleuralEffusion_227516844234987,0.6222788127187426,1.0
PleuralEffusion_191756797664180,0.28398076128226024,0.3363297782323176
PleuralEffusion_204224194271603,0.7998386016066938,0.047353041227249745
PleuralEffusion_121955406472942,0.45295135930116215,0.4643986714481139
PleuralEffusion_131293471496436,0.28761465116709406,0.0
PleuralEffusion_126132159470373,0.5519804739081086,0.3085499606113742
PleuralEffusion_161864274328862,0.465125,0.0
PleuralEffusion_121965754149603,0.7937553166025859,0.8276804738703415
