Cell,predicted,actual
PleuralEffusion_122293352876461,0.860853,1.0
PleuralEffusion_204825324280747,0.860853,1.0
PleuralEffusion_236175645666716,0.860853,1.0
PleuralEffusion_126149071650094,0.860853,1.0
PleuralEffusion_235069798038316,0.860853,1.0
PleuralEffusion_200363939322269,0.860853,1.0
PleuralEffusion_204351817050036,0.860853,1.0
PleuralEffusion_197206083758939,0.860853,1.0
PleuralEffusion_125239727114077,0.860853,1.0
PleuralEffusion_169082638416181,0.860853,1.0
PleuralEffusion_121955407224101,0.860853,1.0
PleuralEffusion_197058291264413,0.860853,1.0
PleuralEffusion_205381669178086,0.860853,1.0
PleuralEffusion_130184193461597,0.860853,1.0
PleuralEffusion_135571557964718,0.860853,1.0
PleuralEffusion_170327461718236,0.860853,1.0
PleuralEffusion_192317694298525,0.860853,1.0
PleuralEffusion_239391521524662,0.860853,1.0
PleuralEffusion_157486597232349,0.860853,1.0
PleuralEffusion_169793570433763,0.860853,1.0
PleuralEffusion_165232436727141,0.860853,1.0
PleuralEffusion_230741457136563,0.860853,1.0
PleuralEffusion_161548575332709,0.860853,1.0
PleuralEffusion_133974604794100,0.860853,1.0
PleuralEffusion_232450553723764,0.860853,1.0
PleuralEffusion_200562869688741,0.860853,1.0
PleuralEffusion_205527717113187,0.860853,1.0
PleuralEffusion_166416940189980,0.860853,1.0
PleuralEffusion_230652439607221,0.860853,1.0
PleuralEffusion_166469238437734,0.860853,1.0
PleuralEffusion_133829930105269,0.860853,1.0
PleuralEffusion_235550861876019,0.860853,1.0
PleuralEffusion_161548548139883,0.860853,1.0
PleuralEffusion_200563790113571,0.860853,1.0
PleuralEffusion_240634613872492,0.860853,1.0
PleuralEffusion_134377557354355,0.860853,1.0
PleuralEffusion_160996511083317,0.860853,1.0
PleuralEffusion_239458073856349,0.860853,1.0
PleuralEffusion_236650078006619,0.860853,1.0
PleuralEffusion_204351816817974,0.860853,1.0
PleuralEffusion_169579761854324,0.860853,1.0
PleuralEffusion_166400384789861,0.860853,1.0
PleuralEffusion_156453554801075,0.860853,1.0
PleuralEffusion_231692895172534,0.860853,1.0
PleuralEffusion_169027831510899,0.860853,1.0
PleuralEffusion_134531727191276,0.860853,1.0
PleuralEffusion_232261694973806,0.860853,1.0
PleuralEffusion_166332114089830,0.860853,1.0
PleuralEffusion_129583000763174,0.860853,1.0
PleuralEffusion_170745966770013,0.860853,1.0
PleuralEffusion_231280322669278,0.860853,1.0
PleuralEffusion_204359573822747,0.860853,1.0
PleuralEffusion_200562823089014,0.860853,1.0
PleuralEffusion_231897711175531,0.860853,1.0
PleuralEffusion_135064437249822,0.860853,1.0
PleuralEffusion_230654464944869,0.860853,1.0
PleuralEffusion_231280309880733,0.860853,1.0
PleuralEffusion_192101783911139,0.860853,1.0
PleuralEffusion_231366208974053,0.860853,1.0
PleuralEffusion_231891388255029,0.860853,1.0
PleuralEffusion_131310529145763,0.860853,1.0
PleuralEffusion_227516844234987,0.860853,1.0
PleuralEffusion_191756797664180,0.860853,1.0
PleuralEffusion_204224194271603,0.860853,1.0
PleuralEffusion_121955406472942,0.860853,1.0
PleuralEffusion_131293471496436,0.860853,1.0
PleuralEffusion_126132159470373,0.860853,1.0
PleuralEffusion_161864274328862,0.860853,1.0
PleuralEffusion_121965754149603,0.860853,1.0
PleuralEffusion_227982982694757,0.860853,1.0
PleuralEffusion_205392426264813,0.860853,1.0
PleuralEffusion_161960462240678,0.860853,1.0
PleuralEffusion_235188983654629,0.860853,1.0
PleuralEffusion_169151741217069,0.860853,1.0
PleuralEffusion_235695790274908,0.860853,1.0
PleuralEffusion_161960508378483,0.860853,1.0
PleuralEffusion_125677947963237,0.860853,1.0
PleuralEffusion_231340573670620,0.860853,1.0
PleuralEffusion_157536941402868,0.860853,1.0
PleuralEffusion_166416893720438,0.860853,1.0
PleuralEffusion_227973453233515,0.860853,1.0
PleuralEffusion_157072030557942,0.860853,1.0
PleuralEffusion_133895267175659,0.860853,1.0
PleuralEffusion_196180775394166,0.860853,1.0
PleuralEffusion_226883202639603,0.860853,1.0
PleuralEffusion_165164925011892,0.860853,1.0
PleuralEffusion_204763079259950,0.860853,1.0
PleuralEffusion_227844213828918,0.860853,1.0
PleuralEffusion_192306971589366,0.860853,1.0
PleuralEffusion_170180405324125,0.860853,1.0
PleuralEffusion_231890180302702,0.860853,1.0
PleuralEffusion_192121079454053,0.860853,1.0
PleuralEffusion_230611649182446,0.860853,1.0
PleuralEffusion_120786786044853,0.860853,1.0
PleuralEffusion_134938051066165,0.860853,1.0
PleuralEffusion_191576437122867,0.860853,1.0
PleuralEffusion_227516844816812,0.860853,1.0
PleuralEffusion_196715486563555,0.860853,1.0
PleuralEffusion_169794751641883,0.860853,1.0
PleuralEffusion_200570473990501,0.860853,1.0
PleuralEffusion_130693146995509,0.860853,1.0
PleuralEffusion_235548419148125,0.860853,1.0
PleuralEffusion_169156963616670,0.860853,1.0
PleuralEffusion_166288090938278,0.860853,1.0
PleuralEffusion_131234281143708,0.860853,1.0
PleuralEffusion_164698934365470,0.860853,1.0
PleuralEffusion_240498414937822,0.860853,1.0
PleuralEffusion_200426619853046,0.860853,1.0
PleuralEffusion_236177543322013,0.860853,1.0
PleuralEffusion_239391502126388,0.860853,1.0
PleuralEffusion_200967516739371,0.860853,1.0
PleuralEffusion_164818763246939,0.860853,1.0
PleuralEffusion_226953411058997,0.860853,1.0
PleuralEffusion_131234294024565,0.860853,1.0
PleuralEffusion_160447828449179,0.860853,1.0
PleuralEffusion_230611637450595,0.860853,1.0
PleuralEffusion_169158842202987,0.860853,1.0
PleuralEffusion_121742671402787,0.860853,1.0
PleuralEffusion_170258501061364,0.860853,1.0
PleuralEffusion_227357125163443,0.860853,1.0
PleuralEffusion_131242097559861,0.860853,1.0
PleuralEffusion_204213425657773,0.860853,1.0
PleuralEffusion_230732701259998,0.860853,1.0
PleuralEffusion_235533401024940,0.860853,1.0
PleuralEffusion_126834221635484,0.860853,1.0
PleuralEffusion_164698921486643,0.860853,1.0
PleuralEffusion_196527715708187,0.860853,1.0
PleuralEffusion_155842576766701,0.860853,1.0
PleuralEffusion_204427100862389,0.860853,1.0
PleuralEffusion_201111685482853,0.860853,1.0
PleuralEffusion_227975332805859,0.860853,1.0
PleuralEffusion_192180148365620,0.860853,1.0
PleuralEffusion_231822817646814,0.860853,1.0
PleuralEffusion_125247350263149,0.860853,1.0
PleuralEffusion_195623356853099,0.860853,1.0
PleuralEffusion_227930503245108,0.860853,1.0
PleuralEffusion_169174289827678,0.860853,1.0
PleuralEffusion_162001579039006,0.860853,1.0
PleuralEffusion_226970341627741,0.860853,1.0
PleuralEffusion_226205971990965,0.860853,1.0
PleuralEffusion_235550834641323,0.860853,1.0
PleuralEffusion_196019701593900,0.860853,1.0
PleuralEffusion_205381669186291,0.860853,1.0
PleuralEffusion_134447990729651,0.860853,1.0
PleuralEffusion_201465617406173,0.860853,1.0
PleuralEffusion_231291315964148,0.860853,1.0
PleuralEffusion_191691434347374,0.860853,1.0
PleuralEffusion_239932640775067,0.860853,1.0
PleuralEffusion_201585877236524,0.860853,1.0
PleuralEffusion_197058291251099,0.860853,1.0
PleuralEffusion_227516830050148,0.860853,1.0
PleuralEffusion_205392407027038,0.860853,1.0
PleuralEffusion_170745951803101,0.860853,1.0
PleuralEffusion_191756812544796,0.860853,1.0
PleuralEffusion_196163851994987,0.860853,1.0
PleuralEffusion_129457537862942,0.860853,1.0
PleuralEffusion_195562300984046,0.860853,1.0
PleuralEffusion_192121111464886,0.860853,1.0
PleuralEffusion_156463321234292,0.860853,1.0
PleuralEffusion_125719958735587,0.860853,1.0
PleuralEffusion_201585857582884,0.860853,1.0
PleuralEffusion_235000972364507,0.860853,1.0
PleuralEffusion_129663516195549,0.860853,1.0
PleuralEffusion_231822802774326,0.860853,1.0
PleuralEffusion_122310397978341,0.860853,1.0
PleuralEffusion_232318618195676,0.860853,1.0
PleuralEffusion_169156976233245,0.860853,1.0
PleuralEffusion_200561527306972,0.860853,1.0
PleuralEffusion_170344419311012,0.860853,1.0
PleuralEffusion_126765648271262,0.860853,1.0
PleuralEffusion_121319752162020,0.860853,1.0
PleuralEffusion_191080770783973,0.860853,1.0
PleuralEffusion_204825324832670,0.860853,1.0
PleuralEffusion_240154786248555,0.860853,1.0
PleuralEffusion_157690371366307,0.860853,1.0
PleuralEffusion_122310398490462,0.860853,1.0
PleuralEffusion_226273483217117,0.860853,1.0
PleuralEffusion_231280295140196,0.860853,1.0
PleuralEffusion_156933486234483,0.860853,1.0
PleuralEffusion_230611668613987,0.860853,1.0
PleuralEffusion_131242097273243,0.860853,1.0
PleuralEffusion_129497369790884,0.860853,1.0
PleuralEffusion_166402828396979,0.860853,1.0
PleuralEffusion_231711805392628,0.860853,1.0
PleuralEffusion_231900158547805,0.860853,1.0
PleuralEffusion_165327878699931,0.860853,1.0
PleuralEffusion_130185515916125,0.860853,1.0
PleuralEffusion_131089713543532,0.860853,1.0
PleuralEffusion_200562838259638,0.860853,1.0
PleuralEffusion_236167189682995,0.860853,1.0
PleuralEffusion_169579733990125,0.860853,1.0
PleuralEffusion_227981806750428,0.860853,1.0
PleuralEffusion_197188186453861,0.860853,1.0
PleuralEffusion_235070752995677,0.860853,1.0
PleuralEffusion_227363599075763,0.860853,1.0
PleuralEffusion_236175664048436,0.860853,1.0
PleuralEffusion_236221669468077,0.860853,1.0
PleuralEffusion_196174320884955,0.860853,1.0
PleuralEffusion_170265184167798,0.860853,1.0
PleuralEffusion_126132159364403,0.860853,1.0
PleuralEffusion_191553907341622,0.860853,1.0
PleuralEffusion_121965773477806,0.860853,1.0
PleuralEffusion_134448022149037,0.860853,1.0
PleuralEffusion_126149071125739,0.860853,1.0
PleuralEffusion_161478620630438,0.860853,1.0
PleuralEffusion_191774112500134,0.860853,1.0
PleuralEffusion_120864470362525,0.860853,1.0
PleuralEffusion_165946219714862,0.860853,1.0
PleuralEffusion_165232468743900,0.860853,1.0
PleuralEffusion_192859692550964,0.860853,1.0
PleuralEffusion_200994245273310,0.860853,1.0
PleuralEffusion_191760421775796,0.860853,1.0
PleuralEffusion_126707773893411,0.860853,1.0
PleuralEffusion_239475407604971,0.860853,1.0
PleuralEffusion_230611622452660,0.860853,1.0
PleuralEffusion_192729653865757,0.860853,1.0
