Cell,predicted,actual
PleuralEffusion_122293352876461,0.3534847359774007,1.0
PleuralEffusion_204825324280747,0.5816048522560182,0.4660991736454558
PleuralEffusion_236175645666716,0.3221328709231802,1.0
PleuralEffusion_126149071650094,0.27430166181683124,0.7077480424261504
PleuralEffusion_235069798038316,0.27962409172048647,0.6146354231000749
PleuralEffusion_200363939322269,0.399786,0.0
PleuralEffusion_204351817050036,0.22315907743632582,0.0
PleuralEffusion_197206083758939,0.3919015528464484,0.7873903284736619
PleuralEffusion_125239727114077,0.35091832396124295,0.7953954512359437
PleuralEffusion_169082638416181,0.13733259653511476,1.0
PleuralEffusion_121955407224101,0.3945805570510523,1.0
PleuralEffusion_197058291264413,0.34975588492081283,1.0
PleuralEffusion_205381669178086,0.3383065535631464,0.43909138990184915
PleuralEffusion_130184193461597,0.32863557691713685,1.0
PleuralEffusion_135571557964718,0.5920854805695182,0.0
PleuralEffusion_170327461718236,0.3237648765013693,0.7002769530466666
PleuralEffusion_192317694298525,0.4180841567614088,0.3525594816384805
PleuralEffusion_239391521524662,0.285495,0.5215884151261659
PleuralEffusion_157486597232349,0.2744263819032189,0.672243265898201
PleuralEffusion_169793570433763,0.8226259659104892,0.33687352828896877
PleuralEffusion_165232436727141,0.3085969125420648,0.7023954468044888
PleuralEffusion_230741457136563,0.285495,0.6089702592990756
PleuralEffusion_161548575332709,0.9816111177137448,0.0
PleuralEffusion_133974604794100,0.3575917453075128,1.0
PleuralEffusion_232450553723764,0.1685780488070378,0.758525205665775
PleuralEffusion_200562869688741,0.3227261052747757,0.0
PleuralEffusion_205527717113187,0.6196277717000673,0.5676881343138814
PleuralEffusion_166416940189980,0.5089515926651078,0.0
PleuralEffusion_230652439607221,0.13303414819350054,0.900995416713617
PleuralEffusion_166469238437734,0.0443751710819377,0.43325703485993533
PleuralEffusion_133829930105269,0.285495,0.6498264482931563
PleuralEffusion_235550861876019,0.8868440102212201,0.21560083929181215
PleuralEffusion_161548548139883,0.329340869336347,1.0
PleuralEffusion_200563790113571,0.3031584201384712,0.07842320561233891
PleuralEffusion_240634613872492,0.30844971214497324,0.9649498133389303
PleuralEffusion_134377557354355,0.7081917772548598,0.03700706137337465
PleuralEffusion_160996511083317,0.21355144140633547,0.8592418580291673
PleuralEffusion_239458073856349,0.4003409478490624,1.0
PleuralEffusion_236650078006619,0.03864152423230387,0.1879269389843251
PleuralEffusion_204351816817974,0.2528783339361927,0.9205039304641862
PleuralEffusion_169579761854324,0.429088,0.8584360215530498
PleuralEffusion_166400384789861,0.22538088877766288,1.0
PleuralEffusion_156453554801075,0.29296334343952685,0.6003985125971004
PleuralEffusion_231692895172534,0.496072,0.0
PleuralEffusion_169027831510899,0.5164650060411874,0.0
PleuralEffusion_134531727191276,0.04111726132690875,0.0
PleuralEffusion_232261694973806,0.7839750995074841,0.46523536254832626
PleuralEffusion_166332114089830,0.34443393867664557,0.9035839458959761
PleuralEffusion_129583000763174,0.23987258746615858,0.44458047864793626
PleuralEffusion_170745966770013,0.1800095857522648,1.0
PleuralEffusion_231280322669278,0.9633008731578286,0.0
PleuralEffusion_204359573822747,0.3520501219572747,1.0
PleuralEffusion_200562823089014,0.3856192943162934,1.0
PleuralEffusion_231897711175531,0.3070190632472819,0.0
PleuralEffusion_135064437249822,0.25671263156024243,0.8225231639265433
PleuralEffusion_230654464944869,0.4290055888761856,1.0
PleuralEffusion_231280309880733,0.3653944321302493,1.0
PleuralEffusion_192101783911139,0.21664731533206755,0.05635918347468127
PleuralEffusion_231366208974053,0.285495,0.6190550468058479
PleuralEffusion_231891388255029,0.08803321426650523,0.0
PleuralEffusion_131310529145763,0.030803,0.0
PleuralEffusion_227516844234987,0.23340309782709026,0.0
PleuralEffusion_191756797664180,0.3588242084512112,1.0
PleuralEffusion_204224194271603,0.37080463638690636,0.16789461001236097
PleuralEffusion_121955406472942,0.1167838653717054,1.0
PleuralEffusion_131293471496436,0.2859154760045177,1.0
PleuralEffusion_126132159470373,0.18677116673440614,1.0
PleuralEffusion_161864274328862,0.47074376216001657,0.0
PleuralEffusion_121965754149603,0.21542670265045225,0.8441783520484877
PleuralEffusion_227982982694757,0.33721644591001837,0.46221594963354246
PleuralEffusion_205392426264813,0.27819914092699044,0.9019464586412499
PleuralEffusion_161960462240678,0.34059871835437805,0.40366739062878004
PleuralEffusion_235188983654629,0.2689157039033001,0.8433942426103013
PleuralEffusion_169151741217069,0.37097729687677183,1.0
PleuralEffusion_235695790274908,0.26147798735189504,1.0
PleuralEffusion_161960508378483,0.3076597189064575,1.0
PleuralEffusion_125677947963237,0.1389590669901471,1.0
PleuralEffusion_231340573670620,0.23216009705052051,1.0
PleuralEffusion_157536941402868,0.1973597233056848,0.9078417999728007
PleuralEffusion_166416893720438,0.399786,0.0
PleuralEffusion_227973453233515,0.999361,0.0
PleuralEffusion_157072030557942,0.920381142509079,0.0
PleuralEffusion_133895267175659,0.22053740884296008,0.853493012864257
PleuralEffusion_196180775394166,0.28599820887591276,1.0
PleuralEffusion_226883202639603,0.9154,0.0
PleuralEffusion_165164925011892,0.3053821457368028,0.0
PleuralEffusion_204763079259950,0.999361,0.0
PleuralEffusion_227844213828918,0.496072,0.0
