Cell,predicted,actual
PleuralEffusion_122293352876461,0.902193291128069,0.0
PleuralEffusion_204825324280747,0.14198254443190486,0.23687095717491854
PleuralEffusion_236175645666716,0.9102583532857357,0.0
PleuralEffusion_126149071650094,0.41900030738513405,0.05356685090669186
PleuralEffusion_235069798038316,0.266744680179685,0.6260388942696826
PleuralEffusion_200363939322269,0.496076,1.0
PleuralEffusion_204351817050036,0.2227,1.0
PleuralEffusion_197206083758939,0.7049102711548618,0.0
PleuralEffusion_125239727114077,0.6496679580427352,0.0
PleuralEffusion_169082638416181,0.8080975363026603,0.0
PleuralEffusion_121955407224101,0.8041415020661149,0.016362633133652882
PleuralEffusion_197058291264413,0.7369609158099328,0.0
PleuralEffusion_205381669178086,0.21387351733423188,0.2181001366441441
PleuralEffusion_130184193461597,0.9302691814447647,0.0
PleuralEffusion_135571557964718,0.231846,1.0
PleuralEffusion_170327461718236,0.6210390664890204,0.0
PleuralEffusion_192317694298525,0.10158099142195737,0.24074776493764702
PleuralEffusion_239391521524662,0.2260119678414369,1.0
PleuralEffusion_157486597232349,0.2933196869151696,0.29407023675808164
PleuralEffusion_169793570433763,0.09968274990110966,0.4179054675839651
PleuralEffusion_165232436727141,0.27021497310745174,0.20175174178830158
PleuralEffusion_230741457136563,0.3097405541135557,0.02515704267717748
PleuralEffusion_161548575332709,0.0937745719232982,1.0
PleuralEffusion_133974604794100,0.9478859375471235,0.0
PleuralEffusion_232450553723764,0.47344050081029265,0.035023684488280665
PleuralEffusion_200562869688741,0.2227,1.0
PleuralEffusion_205527717113187,0.3068010521865996,0.305453306638366
PleuralEffusion_166416940189980,0.231846,1.0
PleuralEffusion_230652439607221,0.690032052423414,0.02814162194235293
PleuralEffusion_166469238437734,0.48950963255803803,0.20119582922240867
PleuralEffusion_133829930105269,0.2546683212776477,1.0
PleuralEffusion_235550861876019,0.10340568170791715,0.5152962397450427
PleuralEffusion_161548548139883,0.6959793486942736,0.016302146194148853
PleuralEffusion_200563790113571,0.2926925376448865,1.0
PleuralEffusion_240634613872492,0.6711996437308293,0.04016852269420724
PleuralEffusion_134377557354355,0.126385886024989,0.9483085628258687
PleuralEffusion_160996511083317,0.7379336862759962,0.0
PleuralEffusion_239458073856349,0.938321,0.0
PleuralEffusion_236650078006619,0.36811051190863203,1.0
PleuralEffusion_204351816817974,0.231846,1.0
PleuralEffusion_169579761854324,0.5658622468220045,0.0
PleuralEffusion_166400384789861,0.9424171275089117,0.0
PleuralEffusion_156453554801075,0.3132394846233746,0.1264909717322317
PleuralEffusion_231692895172534,0.496076,1.0
PleuralEffusion_169027831510899,0.08994,1.0
PleuralEffusion_134531727191276,0.2227,1.0
PleuralEffusion_232261694973806,0.25027474567008334,0.6725219707807033
PleuralEffusion_166332114089830,0.32647762466908564,0.0
PleuralEffusion_129583000763174,0.49871294609906996,0.46745842383539077
PleuralEffusion_170745966770013,0.8715461281461246,0.0
PleuralEffusion_231280322669278,0.09062816375381616,1.0
PleuralEffusion_204359573822747,0.9441356715173844,0.0
PleuralEffusion_200562823089014,0.9371011494974737,0.053286796473924807
PleuralEffusion_231897711175531,0.3843678043580984,1.0
PleuralEffusion_135064437249822,0.2307281908270841,1.0
PleuralEffusion_230654464944869,0.8326817683788283,0.23542787206972085
PleuralEffusion_231280309880733,0.7437627816677175,0.0
PleuralEffusion_192101783911139,0.33845835468482777,0.354527209631563
PleuralEffusion_231366208974053,0.3180215728678144,0.0
PleuralEffusion_231891388255029,0.2227,1.0
PleuralEffusion_131310529145763,0.22575321311286306,1.0
PleuralEffusion_227516844234987,0.2227,1.0
PleuralEffusion_191756797664180,0.6953448241170989,0.043482025798387836
PleuralEffusion_204224194271603,0.23748123815395997,0.18188221441894836
PleuralEffusion_121955406472942,0.7133273470729654,0.0
PleuralEffusion_131293471496436,0.7182975583482105,0.3194327883533585
PleuralEffusion_126132159470373,0.7210347609040587,0.0
PleuralEffusion_161864274328862,0.08994,1.0
PleuralEffusion_121965754149603,0.5687576927927951,0.04385337403249238
PleuralEffusion_227982982694757,0.11373214517741313,0.17706594064673362
PleuralEffusion_205392426264813,0.5315479577982325,0.12718215182278544
PleuralEffusion_161960462240678,0.18259379589820735,0.29692532326743104
PleuralEffusion_235188983654629,0.42824744610650173,0.0
PleuralEffusion_169151741217069,0.8528807327494718,0.0
PleuralEffusion_235695790274908,0.8768209213084075,0.0
PleuralEffusion_161960508378483,0.9003993398591693,0.0
PleuralEffusion_125677947963237,0.8876190697892156,0.0
PleuralEffusion_231340573670620,0.6217751813214758,0.0
