Cell,predicted,actual
PleuralEffusion_122293352876461,0.8367237402473856,0.020170917030594676
PleuralEffusion_204825324280747,0.3743743337788352,0.0
PleuralEffusion_236175645666716,0.4890935462539089,0.0
PleuralEffusion_126149071650094,0.7255402452011404,0.327247039712327
PleuralEffusion_235069798038316,0.6491587999619947,0.5428820531821675
PleuralEffusion_200363939322269,0.008984,0.0
PleuralEffusion_204351817050036,0.406965,1.0
PleuralEffusion_197206083758939,0.7011900325811506,0.0
PleuralEffusion_125239727114077,0.7980740121145461,0.0
PleuralEffusion_169082638416181,0.7930050197746693,0.6982891455006461
PleuralEffusion_121955407224101,0.5027702495317009,0.0
PleuralEffusion_197058291264413,0.7985498974126852,0.0
PleuralEffusion_205381669178086,0.5242593191929679,1.0
PleuralEffusion_130184193461597,0.6643211668720488,0.0
PleuralEffusion_135571557964718,0.7027229509794798,1.0
PleuralEffusion_170327461718236,0.8394050967606241,0.0
PleuralEffusion_192317694298525,0.5134471206449663,0.277911824743047
PleuralEffusion_239391521524662,0.406965,1.0
PleuralEffusion_157486597232349,0.3294959608623589,0.8231795008029598
PleuralEffusion_169793570433763,0.4110264840875423,0.0
PleuralEffusion_165232436727141,0.550558,0.8945008543309346
PleuralEffusion_230741457136563,0.6594310841957214,0.5182546968605479
PleuralEffusion_161548575332709,0.160407,0.0
PleuralEffusion_133974604794100,0.2572338920708236,0.8836637583082902
PleuralEffusion_232450553723764,0.6837215943814537,0.0
PleuralEffusion_200562869688741,0.048094236831454154,1.0
PleuralEffusion_205527717113187,0.4792487636910392,0.0
PleuralEffusion_166416940189980,0.7401036851645622,1.0
PleuralEffusion_230652439607221,0.8994064614247914,0.0
PleuralEffusion_166469238437734,0.6597102912789581,1.0
PleuralEffusion_133829930105269,0.6333701922691376,0.659774608316464
PleuralEffusion_235550861876019,0.389109632643561,0.0
PleuralEffusion_161548548139883,0.2930004412205228,0.211557252883545
PleuralEffusion_200563790113571,0.0808555148457289,1.0
PleuralEffusion_240634613872492,0.5991748362108319,0.0
PleuralEffusion_134377557354355,0.5531705761405323,0.42549959902426804
PleuralEffusion_160996511083317,0.8732479577936038,0.0
PleuralEffusion_239458073856349,0.5063765259493878,0.0
PleuralEffusion_236650078006619,0.550558,1.0
PleuralEffusion_204351816817974,0.6822321657179509,1.0
PleuralEffusion_169579761854324,0.672235,0.0
PleuralEffusion_166400384789861,0.7889263713513189,0.4208230494259913
PleuralEffusion_156453554801075,0.1643037932229942,1.0
PleuralEffusion_231692895172534,0.008984,0.0
PleuralEffusion_169027831510899,0.160407,0.0
PleuralEffusion_134531727191276,0.550558,1.0
PleuralEffusion_232261694973806,0.25409058826941633,0.0
PleuralEffusion_166332114089830,0.6072943855881985,0.8252105956737841
PleuralEffusion_129583000763174,0.10386479369974869,1.0
PleuralEffusion_170745966770013,0.7203104098029405,0.004366509718907389
PleuralEffusion_231280322669278,0.160407,0.0
PleuralEffusion_204359573822747,0.43528725898579146,0.39704679335402315
PleuralEffusion_200562823089014,0.15228758316043028,0.0198462596236025
PleuralEffusion_231897711175531,0.05838379430018885,1.0
PleuralEffusion_135064437249822,0.7739065946580433,1.0
PleuralEffusion_230654464944869,0.1581870449156104,0.0
PleuralEffusion_231280309880733,0.6918269555846671,0.0
PleuralEffusion_192101783911139,0.363141414008112,1.0
PleuralEffusion_231366208974053,0.7930928665169811,0.19375458717612787
PleuralEffusion_231891388255029,0.550558,1.0
PleuralEffusion_131310529145763,0.550558,1.0
PleuralEffusion_227516844234987,0.21106544428134885,1.0
PleuralEffusion_191756797664180,0.4432230069786481,0.18773068285780295
PleuralEffusion_204224194271603,0.3482856137849142,0.5516912320573822
PleuralEffusion_121955406472942,0.7372490264298648,1.0
PleuralEffusion_131293471496436,0.25839481151397886,1.0
PleuralEffusion_126132159470373,0.9317264462073509,0.0
PleuralEffusion_161864274328862,0.160407,0.0
PleuralEffusion_121965754149603,0.7306177672290806,0.0
PleuralEffusion_227982982694757,0.30681761597684254,1.0
PleuralEffusion_205392426264813,0.8379500024245385,0.0
PleuralEffusion_161960462240678,0.6400747409067931,0.41253448756720934
PleuralEffusion_235188983654629,0.7847982930208194,0.15447315941229403
PleuralEffusion_169151741217069,0.8685444192564722,0.6354438395118356
PleuralEffusion_235695790274908,0.7955741087589394,0.8882958197790212
PleuralEffusion_161960508378483,0.3644172605392248,1.0
PleuralEffusion_125677947963237,0.670000190190785,0.6288304675034901
PleuralEffusion_231340573670620,0.42881882328659776,1.0
