Cell,predicted,actual
PleuralEffusion_122293352876461,0.8856344864882753,0.43895549037023457
PleuralEffusion_204825324280747,0.23203863739123853,0.3991064131248372
PleuralEffusion_236175645666716,0.6261898336358249,0.2362264532467357
PleuralEffusion_126149071650094,0.342846976943985,1.0
PleuralEffusion_235069798038316,0.36526721590082845,1.0
PleuralEffusion_200363939322269,0.08204217405571862,0.0
PleuralEffusion_204351817050036,0.2702970759162705,1.0
PleuralEffusion_197206083758939,0.7801977323086398,0.020373247883750212
PleuralEffusion_125239727114077,0.2890159447651844,0.4794509079904139
PleuralEffusion_169082638416181,0.895000768981647,1.0
PleuralEffusion_121955407224101,0.7680006995241929,0.0
PleuralEffusion_197058291264413,0.8302922030990627,0.43747408334175564
PleuralEffusion_205381669178086,0.3048514703326524,0.49684607340460885
PleuralEffusion_130184193461597,0.8838722966062987,0.1235460464502649
PleuralEffusion_135571557964718,0.8837160504852841,1.0
PleuralEffusion_170327461718236,0.3446119411493641,0.6459956053645162
PleuralEffusion_192317694298525,0.2061411389926113,0.5493572247554297
PleuralEffusion_239391521524662,0.7066480369159188,1.0
PleuralEffusion_157486597232349,0.4164715836164539,0.19722280237844225
PleuralEffusion_169793570433763,0.2536658552204382,0.46747249492188686
PleuralEffusion_165232436727141,0.8865459096991234,1.0
PleuralEffusion_230741457136563,0.3489327649187127,1.0
PleuralEffusion_161548575332709,0.1496775830747635,0.0
PleuralEffusion_133974604794100,0.8868764835576924,0.0
PleuralEffusion_232450553723764,0.5338396803670714,1.0
PleuralEffusion_200562869688741,0.2893337001081517,0.0
PleuralEffusion_205527717113187,0.2456173025311686,0.566586772078304
PleuralEffusion_166416940189980,0.9287213213739496,1.0
PleuralEffusion_230652439607221,0.4486348421169819,1.0
PleuralEffusion_166469238437734,0.49842813186379464,1.0
PleuralEffusion_133829930105269,0.2706304405355678,1.0
PleuralEffusion_235550861876019,0.28707943586817547,0.4265916940430075
PleuralEffusion_161548548139883,0.569439154943838,0.0853769181392734
PleuralEffusion_200563790113571,0.287329900207806,0.0
PleuralEffusion_240634613872492,0.4353570159142393,0.5261456121632245
PleuralEffusion_134377557354355,0.19453420389782136,0.7326093161564518
PleuralEffusion_160996511083317,0.5927047825738984,1.0
PleuralEffusion_239458073856349,0.8785098489661114,0.0
PleuralEffusion_236650078006619,0.3826041591908489,1.0
PleuralEffusion_204351816817974,0.6907911590476231,1.0
PleuralEffusion_169579761854324,0.7871068273099432,0.0
PleuralEffusion_166400384789861,0.9073096855088049,0.8732342371207253
PleuralEffusion_156453554801075,0.33160932539251975,0.05478704781974679
PleuralEffusion_231692895172534,0.06528146181098983,0.0
PleuralEffusion_169027831510899,0.1211197083283474,0.0
PleuralEffusion_134531727191276,0.7533833850361613,1.0
PleuralEffusion_232261694973806,0.23016957583673756,0.1747449959885852
PleuralEffusion_166332114089830,0.9095570659080968,0.7805903207898764
PleuralEffusion_129583000763174,0.3961627369287781,0.0
PleuralEffusion_170745966770013,0.9188355169870903,0.6422290641965289
PleuralEffusion_231280322669278,0.3138278349286554,0.0
PleuralEffusion_204359573822747,0.9083584349744854,0.0
PleuralEffusion_200562823089014,0.624106786089171,0.0
PleuralEffusion_231897711175531,0.2699800104528781,0.0
PleuralEffusion_135064437249822,0.5362829033078275,1.0
PleuralEffusion_230654464944869,0.5494851980539912,0.0
PleuralEffusion_231280309880733,0.844148066639756,0.0
PleuralEffusion_192101783911139,0.28384908323823954,0.416619099269661
PleuralEffusion_231366208974053,0.21597868075667048,1.0
PleuralEffusion_231891388255029,0.2707143407564726,1.0
PleuralEffusion_131310529145763,0.8061910324713706,1.0
PleuralEffusion_227516844234987,0.2698559381395169,0.5152512936097872
PleuralEffusion_191756797664180,0.5161267811941566,0.27824688792044305
PleuralEffusion_204224194271603,0.8837009648765266,0.5138676322984828
PleuralEffusion_121955406472942,0.7492349276509939,0.9640861434317194
PleuralEffusion_131293471496436,0.8497616392831381,0.0
PleuralEffusion_126132159470373,0.8164557075460976,1.0
PleuralEffusion_161864274328862,0.06520322628237199,0.0
PleuralEffusion_121965754149603,0.43429688205981976,1.0
PleuralEffusion_227982982694757,0.3114220750078848,0.21633831062880451
PleuralEffusion_205392426264813,0.50808438252093,1.0
PleuralEffusion_161960462240678,0.2067199777901893,0.7268612867625032
PleuralEffusion_235188983654629,0.8592234112829736,1.0
