Cell,predicted,actual
PleuralEffusion_122293352876461,0.387076,1.0
PleuralEffusion_204825324280747,0.6644059416727245,0.0
PleuralEffusion_236175645666716,0.35007206266025054,0.0
PleuralEffusion_126149071650094,0.8052256544330582,0.0
PleuralEffusion_235069798038316,0.7788959268838156,0.04346148203798218
PleuralEffusion_200363939322269,0.737937,1.0
PleuralEffusion_204351817050036,0.737937,1.0
PleuralEffusion_197206083758939,0.387076,1.0
PleuralEffusion_125239727114077,0.387076,0.0
PleuralEffusion_169082638416181,0.47913041837716674,0.18660812271847535
PleuralEffusion_121955407224101,0.37048603918826767,0.2964080372750033
PleuralEffusion_197058291264413,0.387076,1.0
PleuralEffusion_205381669178086,0.7581217365853072,0.0
PleuralEffusion_130184193461597,0.387076,0.6504254268324656
PleuralEffusion_135571557964718,0.6866800579096363,1.0
PleuralEffusion_170327461718236,0.387076,0.0
PleuralEffusion_192317694298525,0.737937,0.0
PleuralEffusion_239391521524662,0.737937,1.0
PleuralEffusion_157486597232349,0.5073625202018708,0.0
PleuralEffusion_169793570433763,0.7436912903881031,0.0
PleuralEffusion_165232436727141,0.647263940482737,0.7240762518218123
PleuralEffusion_230741457136563,0.7914110109011617,0.060791456954985446
PleuralEffusion_161548575332709,0.6955467022214384,0.2126409812204095
PleuralEffusion_133974604794100,0.387076,1.0
PleuralEffusion_232450553723764,0.6985218109991884,0.38510243755345747
PleuralEffusion_200562869688741,0.737937,0.6655712453620066
PleuralEffusion_205527717113187,0.7694832443576755,0.0
PleuralEffusion_166416940189980,0.6102862331185157,1.0
PleuralEffusion_230652439607221,0.5328229260011403,0.0
PleuralEffusion_166469238437734,0.6273719683374641,0.36879794707781405
PleuralEffusion_133829930105269,0.762925459997745,1.0
PleuralEffusion_235550861876019,0.737937,0.0
PleuralEffusion_161548548139883,0.318677587323279,0.0
PleuralEffusion_200563790113571,0.4184856576119588,0.09176132446470146
PleuralEffusion_240634613872492,0.4452578472635761,0.0
PleuralEffusion_134377557354355,0.737937,0.26376514480118396
PleuralEffusion_160996511083317,0.6156701849632417,0.5636981491972708
PleuralEffusion_239458073856349,0.387076,0.49717595013812543
PleuralEffusion_236650078006619,0.7020104458618037,1.0
PleuralEffusion_204351816817974,0.8583896770576419,0.02240870017744546
PleuralEffusion_169579761854324,0.387076,0.7749277667614323
PleuralEffusion_166400384789861,0.387076,1.0
PleuralEffusion_156453554801075,0.45048774457857654,0.0
PleuralEffusion_231692895172534,0.172098,1.0
PleuralEffusion_169027831510899,0.2596864745542035,1.0
PleuralEffusion_134531727191276,0.737937,1.0
PleuralEffusion_232261694973806,0.7314067075819344,0.0
PleuralEffusion_166332114089830,0.4259418392822073,1.0
PleuralEffusion_129583000763174,0.47357675201282123,0.14409172090193004
PleuralEffusion_170745966770013,0.387076,0.3611539507839365
PleuralEffusion_231280322669278,0.6518181463580223,0.0
PleuralEffusion_204359573822747,0.387076,1.0
PleuralEffusion_200562823089014,0.33104119997249454,0.0
PleuralEffusion_231897711175531,0.565162280005253,0.18388011028841017
PleuralEffusion_135064437249822,0.8356907179108489,0.07473553590480803
PleuralEffusion_230654464944869,0.3206280677899756,0.0
PleuralEffusion_231280309880733,0.387076,1.0
PleuralEffusion_192101783911139,0.737937,0.0
PleuralEffusion_231366208974053,0.7834918811499116,0.0
PleuralEffusion_231891388255029,0.737937,1.0
PleuralEffusion_131310529145763,0.737937,1.0
PleuralEffusion_227516844234987,0.737937,1.0
PleuralEffusion_191756797664180,0.4719948424448711,0.0
PleuralEffusion_204224194271603,0.40972207108347863,0.0
PleuralEffusion_121955406472942,0.5627641934102507,0.634216482071555
PleuralEffusion_131293471496436,0.34547871555956283,0.8538693827173733
PleuralEffusion_126132159470373,0.5317594824344625,1.0
PleuralEffusion_161864274328862,0.172098,1.0
PleuralEffusion_121965754149603,0.7397615940753035,0.3865336733619094
PleuralEffusion_227982982694757,0.5795436023885667,0.0
PleuralEffusion_205392426264813,0.7866297633971586,0.0
PleuralEffusion_161960462240678,0.7477895650711015,0.0
PleuralEffusion_235188983654629,0.4826619272527818,1.0
PleuralEffusion_169151741217069,0.387076,1.0
PleuralEffusion_235695790274908,0.4797105361505615,1.0
PleuralEffusion_161960508378483,0.387076,0.9855418901916426
PleuralEffusion_125677947963237,0.387076,0.7734014091322788
PleuralEffusion_231340573670620,0.35864625445691567,0.5293998657510651
PleuralEffusion_157536941402868,0.792914726767969,0.6657424985507917
PleuralEffusion_166416893720438,0.737937,1.0
PleuralEffusion_227973453233515,0.737937,0.0
PleuralEffusion_157072030557942,0.737937,0.0
PleuralEffusion_133895267175659,0.518848097111732,0.0
PleuralEffusion_196180775394166,0.387076,0.41836353708303015
PleuralEffusion_226883202639603,0.737937,0.0
PleuralEffusion_165164925011892,0.737937,1.0
PleuralEffusion_204763079259950,0.737937,0.0
PleuralEffusion_227844213828918,0.172098,1.0
PleuralEffusion_192306971589366,0.737937,0.34871656078019864
PleuralEffusion_170180405324125,0.387076,1.0
PleuralEffusion_231890180302702,0.7749368503325078,1.0
PleuralEffusion_192121079454053,0.172098,1.0
PleuralEffusion_230611649182446,0.7564750041824858,0.0
PleuralEffusion_120786786044853,0.4339159671692019,0.0
PleuralEffusion_134938051066165,0.5085708241556453,0.3675996834291551
PleuralEffusion_191576437122867,0.4721139247782147,1.0
PleuralEffusion_227516844816812,0.737937,0.17628511614459105
PleuralEffusion_196715486563555,0.41353086747230944,0.054060358847661916
PleuralEffusion_169794751641883,0.8102945122484724,0.0
PleuralEffusion_200570473990501,0.387076,0.8769524474318845
PleuralEffusion_130693146995509,0.39024755680842577,1.0
PleuralEffusion_235548419148125,0.5376606945109222,0.27277679279876643
PleuralEffusion_169156963616670,0.737937,1.0
PleuralEffusion_166288090938278,0.2806653133588466,0.04492272954387451
PleuralEffusion_131234281143708,0.7757189402784723,0.0
PleuralEffusion_164698934365470,0.5313093666460011,0.8529386809814898
PleuralEffusion_240498414937822,0.737937,0.0
PleuralEffusion_200426619853046,0.737937,1.0
PleuralEffusion_236177543322013,0.3209992837374646,0.0
PleuralEffusion_239391502126388,0.387076,0.05917269042693319
PleuralEffusion_200967516739371,0.41207963510097473,1.0
PleuralEffusion_164818763246939,0.387076,1.0
PleuralEffusion_226953411058997,0.4118345923155769,0.0
PleuralEffusion_131234294024565,0.537960547369317,0.0
PleuralEffusion_160447828449179,0.737937,0.0015904164952154707
PleuralEffusion_230611637450595,0.387076,0.6678385697584783
PleuralEffusion_169158842202987,0.4304232555920396,0.0
PleuralEffusion_121742671402787,0.36778672060773004,0.01703236739526478
PleuralEffusion_170258501061364,0.3631618331628633,0.2800436929620911
PleuralEffusion_227357125163443,0.4352350316830115,0.0
