Cell,predicted,actual
PleuralEffusion_122293352876461,0.9617762644524102,0.9674406907113438
PleuralEffusion_204825324280747,0.10269007371272018,0.0
PleuralEffusion_236175645666716,0.40078774725152905,0.0
PleuralEffusion_126149071650094,0.5060152862062798,0.04394852678202999
PleuralEffusion_235069798038316,0.38471506624484564,0.00031046246114072967
PleuralEffusion_200363939322269,0.17878924391507323,0.0
PleuralEffusion_204351817050036,0.26656106814565733,1.0
PleuralEffusion_197206083758939,0.8807299971972435,1.0
PleuralEffusion_125239727114077,0.7904439061742338,1.0
PleuralEffusion_169082638416181,0.7471434412407325,0.27808908085504436
PleuralEffusion_121955407224101,0.905459064470927,0.37006020339853457
PleuralEffusion_197058291264413,0.9467231462049519,1.0
PleuralEffusion_205381669178086,0.154354075380585,0.13756068484231607
PleuralEffusion_130184193461597,0.8623391455406115,1.0
PleuralEffusion_135571557964718,0.4988420314133404,1.0
PleuralEffusion_170327461718236,0.8212843310556279,1.0
PleuralEffusion_192317694298525,0.0651786024975918,0.0
PleuralEffusion_239391521524662,0.36556419941590523,0.0
PleuralEffusion_157486597232349,0.3321187566418604,0.5724882848679927
PleuralEffusion_169793570433763,0.07462523764787463,0.0
PleuralEffusion_165232436727141,0.830188519925012,0.7191016717562149
PleuralEffusion_230741457136563,0.41041008364108855,0.0
PleuralEffusion_161548575332709,0.037632,0.0
PleuralEffusion_133974604794100,0.6393971285209272,0.6604042752207758
PleuralEffusion_232450553723764,0.7128263682950133,0.3547995818316875
PleuralEffusion_200562869688741,0.04952936209975415,1.0
PleuralEffusion_205527717113187,0.14020592711298785,0.0
PleuralEffusion_166416940189980,0.4353129116810482,1.0
PleuralEffusion_230652439607221,0.7768078606516189,0.42831146203013337
PleuralEffusion_166469238437734,0.386013973050646,1.0
PleuralEffusion_133829930105269,0.22223290674589166,0.0
PleuralEffusion_235550861876019,0.05015130290439106,0.0
PleuralEffusion_161548548139883,0.2690755869892333,0.07790131778040664
PleuralEffusion_200563790113571,0.07323996830486171,1.0
PleuralEffusion_240634613872492,0.3174062427786541,0.0
PleuralEffusion_134377557354355,0.04317402798454367,0.0
PleuralEffusion_160996511083317,0.7323299264722494,0.5328943483085273
PleuralEffusion_239458073856349,0.9104528256557642,0.5833051803350852
PleuralEffusion_236650078006619,0.547816792805188,1.0
PleuralEffusion_204351816817974,0.698037412640589,0.1280631745944408
PleuralEffusion_169579761854324,0.980195,1.0
PleuralEffusion_166400384789861,0.8015156482362202,0.4467801039918569
PleuralEffusion_156453554801075,0.15715925116927298,0.6220898328243787
PleuralEffusion_231692895172534,0.037632,0.0
PleuralEffusion_169027831510899,0.037632,0.0
PleuralEffusion_134531727191276,0.353056,1.0
PleuralEffusion_232261694973806,0.11735209045250455,0.0
PleuralEffusion_166332114089830,0.9584329748858165,1.0
PleuralEffusion_129583000763174,0.19637590223441392,1.0
PleuralEffusion_170745966770013,0.910056447338437,0.26625290012563396
PleuralEffusion_231280322669278,0.043807052514404116,0.0
PleuralEffusion_204359573822747,0.8171375589313061,0.7930028336405399
PleuralEffusion_200562823089014,0.4973877313254078,0.2896588626922336
PleuralEffusion_231897711175531,0.029060680666299448,1.0
PleuralEffusion_135064437249822,0.5068352260469717,0.1000108210221283
PleuralEffusion_230654464944869,0.5242852395323111,0.05959980558841652
PleuralEffusion_231280309880733,0.9757157251027504,1.0
PleuralEffusion_192101783911139,0.09673163447523453,0.5920133520408626
PleuralEffusion_231366208974053,0.3778245733745839,0.0
PleuralEffusion_231891388255029,0.353056,1.0
PleuralEffusion_131310529145763,0.353056,1.0
PleuralEffusion_227516844234987,0.04111122987869323,1.0
PleuralEffusion_191756797664180,0.3969576197488608,0.03484878080093939
PleuralEffusion_204224194271603,0.825863236146967,1.0
PleuralEffusion_121955406472942,0.6054838814542862,0.6235410419360459
PleuralEffusion_131293471496436,0.7822851647836895,1.0
PleuralEffusion_126132159470373,0.8286552174961197,0.18524195988885542
PleuralEffusion_161864274328862,0.037632,0.0
PleuralEffusion_121965754149603,0.6444638445483537,0.2050710244206626
PleuralEffusion_227982982694757,0.09098747356369544,0.17633135253606244
PleuralEffusion_205392426264813,0.3770582678011058,0.0
PleuralEffusion_161960462240678,0.14523628026145963,0.0
PleuralEffusion_235188983654629,0.8597499689880619,0.7195466633653375
PleuralEffusion_169151741217069,0.980195,0.845437105101469
PleuralEffusion_235695790274908,0.8571382706325622,0.629315157684301
PleuralEffusion_161960508378483,0.7672509068686665,0.8888046438691569
PleuralEffusion_125677947963237,0.8436573402699833,0.5516610268966593
PleuralEffusion_231340573670620,0.8051898062456903,1.0
PleuralEffusion_157536941402868,0.9391139645926013,0.8556414206718201
PleuralEffusion_166416893720438,0.1315858563890483,0.0
PleuralEffusion_227973453233515,0.06181848909758353,0.0
PleuralEffusion_157072030557942,0.037632,0.0
PleuralEffusion_133895267175659,0.18856753916945548,0.0
