Cell,predicted,actual
PleuralEffusion_122293352876461,0.4708657919779128,1.0
PleuralEffusion_204825324280747,0.1958759879779024,0.0
PleuralEffusion_236175645666716,0.500132471411605,0.3862503002222651
PleuralEffusion_126149071650094,0.6748844713717979,1.0
PleuralEffusion_235069798038316,0.7886848870486611,0.6888551995260735
PleuralEffusion_200363939322269,0.063612,0.9135489836013679
PleuralEffusion_204351817050036,0.744594,1.0
PleuralEffusion_197206083758939,0.45869763740805364,0.8006015122250724
PleuralEffusion_125239727114077,0.4504333331511425,0.40978465206625725
PleuralEffusion_169082638416181,0.803857993714086,0.4880503180603479
PleuralEffusion_121955407224101,0.3754366810702868,1.0
PleuralEffusion_197058291264413,0.4748961144925909,1.0
PleuralEffusion_205381669178086,0.5078545359953398,0.15573891776762538
PleuralEffusion_130184193461597,0.41726562435361536,0.64510039960972
PleuralEffusion_135571557964718,0.725143869957324,1.0
PleuralEffusion_170327461718236,0.4504190957391253,0.5337062110931096
PleuralEffusion_192317694298525,0.28062410968628543,0.0
PleuralEffusion_239391521524662,0.744594,0.6906284925946617
PleuralEffusion_157486597232349,0.563900306281235,0.3355913318997443
PleuralEffusion_169793570433763,0.19301272882140458,0.0
PleuralEffusion_165232436727141,0.841065750521359,1.0
PleuralEffusion_230741457136563,0.72028555293604,1.0
PleuralEffusion_161548575332709,0.029635649291282713,0.0
PleuralEffusion_133974604794100,0.629732488259813,0.0014260220525723003
PleuralEffusion_232450553723764,0.6989124945772385,1.0
PleuralEffusion_200562869688741,0.6233934152994614,0.0
PleuralEffusion_205527717113187,0.3577525384147966,0.0
PleuralEffusion_166416940189980,0.6807797463492586,1.0
PleuralEffusion_230652439607221,0.5376762593542841,1.0
PleuralEffusion_166469238437734,0.8191054953662279,0.6921095171994606
PleuralEffusion_133829930105269,0.7297294404066602,1.0
PleuralEffusion_235550861876019,0.16893769209152737,0.0
PleuralEffusion_161548548139883,0.6663955859994615,0.0
PleuralEffusion_200563790113571,0.7873810497896547,0.0
PleuralEffusion_240634613872492,0.43412347622371106,0.2532045187939945
PleuralEffusion_134377557354355,0.3182675311977638,0.0712361241232894
PleuralEffusion_160996511083317,0.5732351484047473,1.0
PleuralEffusion_239458073856349,0.373207893167988,0.9380801218942849
PleuralEffusion_236650078006619,0.8350470101691985,1.0
PleuralEffusion_204351816817974,0.9140805093103125,0.6988767184657705
PleuralEffusion_169579761854324,0.43403078894873404,1.0
PleuralEffusion_166400384789861,0.6092102138863056,0.447936741025445
PleuralEffusion_156453554801075,0.48701848110471524,0.0
PleuralEffusion_231692895172534,0.727717,0.0
PleuralEffusion_169027831510899,0.6249175395636932,0.0
PleuralEffusion_134531727191276,0.744594,1.0
PleuralEffusion_232261694973806,0.13020563282578274,0.0
