Cell,predicted,actual
PleuralEffusion_122293352876461,0.9489458782794264,0.8333432663380069
PleuralEffusion_204825324280747,0.19084634927121524,0.0
PleuralEffusion_236175645666716,0.738043189001629,0.05028544553655443
PleuralEffusion_126149071650094,0.6225968794417461,0.3608413946920703
PleuralEffusion_235069798038316,0.5567030587088981,0.46491863641497533
PleuralEffusion_200363939322269,0.14461204591063054,1.0
PleuralEffusion_204351817050036,0.390618,0.6403193159664224
PleuralEffusion_197206083758939,0.9189657350049438,0.7430226780541298
PleuralEffusion_125239727114077,0.9325335681653292,0.6463008820954572
PleuralEffusion_169082638416181,0.9112184799394302,1.0
PleuralEffusion_121955407224101,0.9121094489558862,1.0
PleuralEffusion_197058291264413,0.8882849842656644,1.0
PleuralEffusion_205381669178086,0.21822955085273438,0.0
PleuralEffusion_130184193461597,0.9401409872990432,0.8240129383524244
PleuralEffusion_135571557964718,0.7399751755566963,1.0
PleuralEffusion_170327461718236,0.9330304406674712,0.7147666279614298
PleuralEffusion_192317694298525,0.07289178962621175,0.0
PleuralEffusion_239391521524662,0.33943434032883124,1.0
PleuralEffusion_157486597232349,0.4170322505840528,0.0
PleuralEffusion_169793570433763,0.07267332392619538,0.0
PleuralEffusion_165232436727141,0.8594701656213353,1.0
PleuralEffusion_230741457136563,0.5162068539287218,0.13097994783052064
PleuralEffusion_161548575332709,0.005768438888352589,0.0
PleuralEffusion_133974604794100,0.9012755837972513,1.0
PleuralEffusion_232450553723764,0.7512395171669862,1.0
PleuralEffusion_200562869688741,0.013303445753941668,0.0
PleuralEffusion_205527717113187,0.3005624333046882,0.0
PleuralEffusion_166416940189980,0.6853994177971127,1.0
PleuralEffusion_230652439607221,0.7386653040929297,0.5641476790027877
PleuralEffusion_166469238437734,0.3895903463363619,0.2384232504630569
PleuralEffusion_133829930105269,0.47259594772029945,0.0463764175736945
PleuralEffusion_235550861876019,0.007760283223701014,0.0
PleuralEffusion_161548548139883,0.6535351749450582,0.3582169609291399
PleuralEffusion_200563790113571,0.027568574777726167,0.0
PleuralEffusion_240634613872492,0.6372411645466618,0.0
PleuralEffusion_134377557354355,0.025865431189959195,0.0
PleuralEffusion_160996511083317,0.725685057018088,0.6428232143917401
PleuralEffusion_239458073856349,0.9423105485147358,0.6857745310617335
PleuralEffusion_236650078006619,0.3849371956513201,1.0
PleuralEffusion_204351816817974,0.7792796327397512,1.0
PleuralEffusion_169579761854324,0.9479155226865814,1.0
PleuralEffusion_166400384789861,0.9258814499876893,1.0
PleuralEffusion_156453554801075,0.21238837668320731,0.04738813316208357
