Cell,predicted,actual
PleuralEffusion_122293352876461,0.22660961121098816,0.15660171752841995
PleuralEffusion_204825324280747,0.8839576587525575,1.0
PleuralEffusion_236175645666716,0.3306577099661005,0.0
PleuralEffusion_126149071650094,0.5027909141029997,0.19344711979238172
PleuralEffusion_235069798038316,0.4886570376561432,0.5234644420153931
PleuralEffusion_200363939322269,0.5466518523724488,1.0
PleuralEffusion_204351817050036,0.318715,1.0
PleuralEffusion_197206083758939,0.2694560181846446,0.0
PleuralEffusion_125239727114077,0.24993942745633962,0.0
PleuralEffusion_169082638416181,0.24865414358087415,0.1996233571999672
PleuralEffusion_121955407224101,0.21870337079028032,0.0
PleuralEffusion_197058291264413,0.2502866014069748,0.0
PleuralEffusion_205381669178086,0.40550170117378886,0.9572938389867983
PleuralEffusion_130184193461597,0.34880470614758285,0.0
PleuralEffusion_135571557964718,0.3240338528162948,0.0
PleuralEffusion_170327461718236,0.2372555854373274,0.0
PleuralEffusion_192317694298525,0.7809602731143512,1.0
PleuralEffusion_239391521524662,0.27505740956120434,1.0
PleuralEffusion_157486597232349,0.31230543596891014,0.5193058107055614
PleuralEffusion_169793570433763,0.9884170659237524,1.0
PleuralEffusion_165232436727141,0.30324109218424516,0.0
PleuralEffusion_230741457136563,0.37350659286714627,0.4157874626702988
PleuralEffusion_161548575332709,0.8967110815605204,1.0
PleuralEffusion_133974604794100,0.3262757447333817,0.5059442094726552
PleuralEffusion_232450553723764,0.411384507200342,0.0
PleuralEffusion_200562869688741,0.30540004668658255,1.0
PleuralEffusion_205527717113187,0.799628259821017,0.9899714478232706
PleuralEffusion_166416940189980,0.31213672981781787,0.0
PleuralEffusion_230652439607221,0.41241203885509425,0.0
PleuralEffusion_166469238437734,0.2940787268154028,0.6887340617957025
PleuralEffusion_133829930105269,0.5085164148020968,1.0
PleuralEffusion_235550861876019,0.9892321882124765,1.0
PleuralEffusion_161548548139883,0.19324721302671402,0.2025002621443546
PleuralEffusion_200563790113571,0.17364714107819745,1.0
PleuralEffusion_240634613872492,0.4426437313333764,0.19476560241807447
PleuralEffusion_134377557354355,0.8073927140763363,1.0
PleuralEffusion_160996511083317,0.44223668727772214,0.0
PleuralEffusion_239458073856349,0.2573296496179888,0.0
PleuralEffusion_236650078006619,0.29420922437743147,1.0
PleuralEffusion_204351816817974,0.4255781243704887,0.8525258858927016
PleuralEffusion_169579761854324,0.35878466218504096,0.0
PleuralEffusion_166400384789861,0.16968035651153462,0.32934633184163986
PleuralEffusion_156453554801075,0.2567349706774488,0.759027984254782
PleuralEffusion_231692895172534,0.053547,0.9483817932467474
PleuralEffusion_169027831510899,0.1260258787332892,1.0
PleuralEffusion_134531727191276,0.3058537379950894,1.0
PleuralEffusion_232261694973806,0.9536928965655042,1.0
PleuralEffusion_166332114089830,0.2593596233599631,0.0
PleuralEffusion_129583000763174,0.20227553299211587,0.7851335522008741
PleuralEffusion_170745966770013,0.22425572723435214,0.0
PleuralEffusion_231280322669278,0.8799459925344131,1.0
PleuralEffusion_204359573822747,0.4715277227755802,0.13488642078446011
PleuralEffusion_200562823089014,0.5915406167320703,0.0
PleuralEffusion_231897711175531,0.1549063475690059,1.0
PleuralEffusion_135064437249822,0.39092983552941296,1.0
PleuralEffusion_230654464944869,0.5850534045042215,0.0
PleuralEffusion_231280309880733,0.21609501167583212,0.0
PleuralEffusion_192101783911139,0.32520943610727077,0.9985123739033915
PleuralEffusion_231366208974053,0.592285246214978,0.37359256938029767
PleuralEffusion_231891388255029,0.318715,1.0
PleuralEffusion_131310529145763,0.278669,1.0
PleuralEffusion_227516844234987,0.2836967766940531,1.0
PleuralEffusion_191756797664180,0.3760537364814809,0.21401682846032258
PleuralEffusion_204224194271603,0.2063164589014222,0.0
PleuralEffusion_121955406472942,0.28718095320700643,0.5397421836141841
PleuralEffusion_131293471496436,0.12721775210045322,0.41760263986263624
PleuralEffusion_126132159470373,0.378096536964376,0.0
PleuralEffusion_161864274328862,0.053547,0.0
PleuralEffusion_121965754149603,0.4939775507879498,0.0
PleuralEffusion_227982982694757,0.35902519036968,0.8360905558702052
PleuralEffusion_205392426264813,0.6128952006110253,0.3370561999554352
PleuralEffusion_161960462240678,0.6515635226978032,0.9939580469003845
PleuralEffusion_235188983654629,0.2954700061690355,0.0
PleuralEffusion_169151741217069,0.21246182644165817,0.4060099740753031
PleuralEffusion_235695790274908,0.2693605641042019,0.7326870037797076
PleuralEffusion_161960508378483,0.22444613770577743,0.2774062868424917
PleuralEffusion_125677947963237,0.2118412470167939,0.43345418130593416
PleuralEffusion_231340573670620,0.15436263738312314,0.30773041712685634
PleuralEffusion_157536941402868,0.4348808857823656,0.30047240309799444
PleuralEffusion_166416893720438,0.521775,1.0
