Cell,predicted,actual
PleuralEffusion_122293352876461,0.883909,1.0
PleuralEffusion_204825324280747,0.118437,0.0
PleuralEffusion_236175645666716,0.383645848879222,0.346464467517064
PleuralEffusion_126149071650094,0.6876100546277,0.7435582942651071
PleuralEffusion_235069798038316,0.32759916570554287,0.2732460046945452
PleuralEffusion_200363939322269,0.118437,0.0
PleuralEffusion_204351817050036,0.118437,0.0
PleuralEffusion_197206083758939,0.883909,1.0
PleuralEffusion_125239727114077,0.883909,1.0
PleuralEffusion_169082638416181,0.8115793239976123,0.905509703813611
PleuralEffusion_121955407224101,0.4223871581013279,0.3970754751334182
PleuralEffusion_197058291264413,0.883909,1.0
PleuralEffusion_205381669178086,0.6045751866061544,0.6350829117278678
PleuralEffusion_130184193461597,0.883909,1.0
PleuralEffusion_135571557964718,0.3710070590661884,0.3299533608886915
PleuralEffusion_170327461718236,0.883909,1.0
PleuralEffusion_192317694298525,0.1531707477742521,0.0453755954159683
PleuralEffusion_239391521524662,0.118437,0.0
PleuralEffusion_157486597232349,0.63074694874842,0.6692732702808464
PleuralEffusion_169793570433763,0.118437,0.0
PleuralEffusion_165232436727141,0.756034927168078,0.832947419589584
PleuralEffusion_230741457136563,0.8076610259454272,0.900390903841587
PleuralEffusion_161548575332709,0.118437,0.0
PleuralEffusion_133974604794100,0.883909,1.0
PleuralEffusion_232450553723764,0.8678712326337382,0.9790485251370896
PleuralEffusion_200562869688741,0.118437,0.0
PleuralEffusion_205527717113187,0.118437,0.0
PleuralEffusion_166416940189980,0.5253862767845432,0.5316318255723831
PleuralEffusion_230652439607221,0.8098117539074491,0.9032005793908192
PleuralEffusion_166469238437734,0.883909,1.0
PleuralEffusion_133829930105269,0.118437,0.0
PleuralEffusion_235550861876019,0.118437,0.0
PleuralEffusion_161548548139883,0.5931574359811879,0.6201669505627742
PleuralEffusion_200563790113571,0.118437,0.0
PleuralEffusion_240634613872492,0.2401575397120267,0.15901370619960847
PleuralEffusion_134377557354355,0.118437,0.0
PleuralEffusion_160996511083317,0.883909,1.0
PleuralEffusion_239458073856349,0.7707732318673051,0.8522012978493075
