Cell,predicted,actual
PleuralEffusion_122293352876461,0.920219,1.0
PleuralEffusion_204825324280747,0.12777690812824313,0.06134336392717997
PleuralEffusion_236175645666716,0.8922936595744326,0.9669221178759729
PleuralEffusion_126149071650094,0.5179067254515489,0.5234565526592858
PleuralEffusion_235069798038316,0.5770961441721955,0.5935670897411789
PleuralEffusion_200363939322269,0.075989,0.0
PleuralEffusion_204351817050036,0.075989,0.0
PleuralEffusion_197206083758939,0.920219,1.0
PleuralEffusion_125239727114077,0.920219,1.0
PleuralEffusion_169082638416181,0.9092778961699887,0.9870401385522768
PleuralEffusion_121955407224101,0.920219,1.0
PleuralEffusion_197058291264413,0.920219,1.0
PleuralEffusion_205381669178086,0.15715634586600435,0.09614364079220636
PleuralEffusion_130184193461597,0.920219,1.0
PleuralEffusion_135571557964718,0.920219,1.0
PleuralEffusion_170327461718236,0.920219,1.0
PleuralEffusion_192317694298525,0.075989,0.0
PleuralEffusion_239391521524662,0.3817032587772,0.3621220032185542
PleuralEffusion_157486597232349,0.3619899335472286,0.338771346134618
PleuralEffusion_169793570433763,0.075989,0.0
PleuralEffusion_165232436727141,0.920219,1.0
PleuralEffusion_230741457136563,0.3356831857304749,0.30761070529414364
PleuralEffusion_161548575332709,0.075989,0.0
PleuralEffusion_133974604794100,0.9141483124667672,0.9928092018369014
PleuralEffusion_232450553723764,0.816800540355361,0.8774996628352002
PleuralEffusion_200562869688741,0.075989,0.0
PleuralEffusion_205527717113187,0.3459134487742948,0.319728567776903
PleuralEffusion_166416940189980,0.920219,1.0
PleuralEffusion_230652439607221,0.8148449018280733,0.875183186842535
PleuralEffusion_166469238437734,0.08314387875540652,0.008475034949488307
PleuralEffusion_133829930105269,0.37221547450384335,0.3508836152515823
PleuralEffusion_235550861876019,0.075989,0.0
PleuralEffusion_161548548139883,0.6790630897641114,0.7143480920650906
PleuralEffusion_200563790113571,0.075989,0.0
PleuralEffusion_240634613872492,0.6544046281515947,0.6851398649083718
PleuralEffusion_134377557354355,0.075989,0.0
PleuralEffusion_160996511083317,0.8432249236974759,0.9087996442882578
PleuralEffusion_239458073856349,0.920219,1.0
PleuralEffusion_236650078006619,0.075989,0.0
PleuralEffusion_204351816817974,0.920219,1.0
PleuralEffusion_169579761854324,0.920219,1.0
PleuralEffusion_166400384789861,0.920219,1.0
PleuralEffusion_156453554801075,0.075989,0.0
PleuralEffusion_231692895172534,0.075989,0.0
PleuralEffusion_169027831510899,0.075989,0.0
PleuralEffusion_134531727191276,0.075989,0.0
PleuralEffusion_232261694973806,0.30589042647739473,0.2723208444113508
PleuralEffusion_166332114089830,0.920219,1.0
PleuralEffusion_129583000763174,0.08448661814052276,0.010065524964195497
PleuralEffusion_170745966770013,0.920219,1.0
PleuralEffusion_231280322669278,0.075989,0.0
PleuralEffusion_204359573822747,0.920219,1.0
PleuralEffusion_200562823089014,0.9190051180416019,0.9985621430671758
PleuralEffusion_231897711175531,0.075989,0.0
PleuralEffusion_135064437249822,0.8170385891044397,0.8777816342755408
PleuralEffusion_230654464944869,0.9027264168283785,0.9792798370448557
PleuralEffusion_231280309880733,0.920219,1.0
PleuralEffusion_192101783911139,0.075989,0.0
PleuralEffusion_231366208974053,0.3493711276873949,0.3238242276244565
PleuralEffusion_231891388255029,0.075989,0.0
PleuralEffusion_131310529145763,0.3578186639265649,0.33383043000907914
PleuralEffusion_227516844234987,0.075989,0.0
PleuralEffusion_191756797664180,0.6865748194272665,0.7232458209578746
PleuralEffusion_204224194271603,0.920219,1.0
PleuralEffusion_121955406472942,0.5200006933569471,0.5259368813675741
PleuralEffusion_131293471496436,0.5980011019967366,0.6183292491344025
PleuralEffusion_126132159470373,0.8336839465006081,0.8974982487007191
PleuralEffusion_161864274328862,0.075989,0.0
PleuralEffusion_121965754149603,0.6920660513065298,0.7297502473337003
PleuralEffusion_227982982694757,0.075989,0.0
PleuralEffusion_205392426264813,0.6123798575347036,0.6353610479782803
PleuralEffusion_161960462240678,0.21027524371531942,0.15906357712391106
PleuralEffusion_235188983654629,0.920219,1.0
PleuralEffusion_169151741217069,0.920219,1.0
PleuralEffusion_235695790274908,0.7142400006248452,0.7560155415287838
PleuralEffusion_161960508378483,0.920219,1.0
PleuralEffusion_125677947963237,0.8526795144754825,0.9199987141839101
PleuralEffusion_231340573670620,0.6404519715413829,0.6686127850720571
PleuralEffusion_157536941402868,0.920219,1.0
PleuralEffusion_166416893720438,0.075989,0.0
PleuralEffusion_227973453233515,0.075989,0.0
PleuralEffusion_157072030557942,0.075989,0.0
PleuralEffusion_133895267175659,0.36215798429774415,0.33897040415259366
PleuralEffusion_196180775394166,0.9056702215456843,0.9827668070853729
PleuralEffusion_226883202639603,0.075989,0.0
PleuralEffusion_165164925011892,0.075989,0.0
PleuralEffusion_204763079259950,0.075989,0.0
PleuralEffusion_227844213828918,0.075989,0.0
PleuralEffusion_192306971589366,0.075989,0.0
PleuralEffusion_170180405324125,0.920219,1.0
PleuralEffusion_231890180302702,0.920219,1.0
PleuralEffusion_192121079454053,0.075989,0.0
PleuralEffusion_230611649182446,0.2303150873869964,0.18280099900145266
PleuralEffusion_120786786044853,0.920219,1.0
PleuralEffusion_134938051066165,0.920219,1.0
