Cell,predicted,actual
PleuralEffusion_122293352876461,0.188003171200886,0.0
PleuralEffusion_204825324280747,0.287687,0.0
PleuralEffusion_236175645666716,0.08886849932043361,0.0
PleuralEffusion_126149071650094,0.8572639884860498,0.8856124046533721
PleuralEffusion_235069798038316,0.46699232719773015,0.7884597846998885
PleuralEffusion_200363939322269,0.6791169131079008,0.3790565236433893
PleuralEffusion_204351817050036,0.732033,1.0
PleuralEffusion_197206083758939,0.19299856283336217,0.0
PleuralEffusion_125239727114077,0.11151367224677579,0.0
PleuralEffusion_169082638416181,0.0485862267021132,0.06540720983146153
PleuralEffusion_121955407224101,0.08991706496022445,0.12991384343540455
PleuralEffusion_197058291264413,0.227409,0.0
PleuralEffusion_205381669178086,0.6822030366812517,1.0
PleuralEffusion_130184193461597,0.045724519049458186,0.0
PleuralEffusion_135571557964718,0.19024400659257737,1.0
PleuralEffusion_170327461718236,0.1328134295516283,0.0
PleuralEffusion_192317694298525,0.32464753766492044,0.4565084336576558
PleuralEffusion_239391521524662,0.6133294861062242,1.0
PleuralEffusion_157486597232349,0.35527316641065987,0.634626976748469
PleuralEffusion_169793570433763,0.287687,0.13739935194089897
PleuralEffusion_165232436727141,0.2687524098902232,0.920181189920055
PleuralEffusion_230741457136563,0.987002,1.0
PleuralEffusion_161548575332709,0.732033,0.0
PleuralEffusion_133974604794100,0.036522959944000954,0.0
PleuralEffusion_232450553723764,0.5575352419672338,0.6590368436002686
PleuralEffusion_200562869688741,0.4606421803067257,1.0
PleuralEffusion_205527717113187,0.2630693387699174,0.27553531899077066
PleuralEffusion_166416940189980,0.10766192247568172,1.0
PleuralEffusion_230652439607221,0.4954672911264759,0.34527085382683764
PleuralEffusion_166469238437734,0.854748306314814,1.0
PleuralEffusion_133829930105269,0.7861070111091736,1.0
PleuralEffusion_235550861876019,0.287687,0.2051701656113243
PleuralEffusion_161548548139883,0.14712581331824615,0.050275043958845446
PleuralEffusion_200563790113571,0.31221007177725174,1.0
PleuralEffusion_240634613872492,0.21040447564389503,0.03597027023251418
PleuralEffusion_134377557354355,0.5397883054490573,0.9054050034524048
PleuralEffusion_160996511083317,0.44448021426846507,0.37895050809765163
PleuralEffusion_239458073856349,0.03633104955106578,0.0
PleuralEffusion_236650078006619,0.987002,1.0
PleuralEffusion_204351816817974,0.5435961656898913,1.0
PleuralEffusion_169579761854324,0.16880067947817348,0.0
PleuralEffusion_166400384789861,0.03949740582092015,0.0
PleuralEffusion_156453554801075,0.34989341310637834,1.0
PleuralEffusion_231692895172534,0.732033,1.0
PleuralEffusion_169027831510899,0.5568223688652668,0.0
PleuralEffusion_134531727191276,0.3032452090781048,1.0
PleuralEffusion_232261694973806,0.26234410406454395,0.3325896679616649
PleuralEffusion_166332114089830,0.129041416461368,0.5532156705966583
PleuralEffusion_129583000763174,0.6208804944928259,1.0
PleuralEffusion_170745966770013,0.04346600181600905,0.014913071438179385
PleuralEffusion_231280322669278,0.4036924850266872,0.0
PleuralEffusion_204359573822747,0.03642866939809532,0.0
PleuralEffusion_200562823089014,0.07976312422690955,0.0
PleuralEffusion_231897711175531,0.5397858827687537,1.0
PleuralEffusion_135064437249822,0.6119536532464666,1.0
PleuralEffusion_230654464944869,0.10695919711405036,0.043114710834848635
PleuralEffusion_231280309880733,0.2107456673578476,0.0
PleuralEffusion_192101783911139,0.6085628526699913,1.0
PleuralEffusion_231366208974053,0.9403134180716564,0.7799640873483333
PleuralEffusion_231891388255029,0.987002,1.0
PleuralEffusion_131310529145763,0.227409,1.0
PleuralEffusion_227516844234987,0.732033,1.0
PleuralEffusion_191756797664180,0.18760013145023993,0.2267169587149692
PleuralEffusion_204224194271603,0.06606153109802596,0.5611107875925629
PleuralEffusion_121955406472942,0.4314429648285167,0.7837887567590303
PleuralEffusion_131293471496436,0.16121661396340653,0.5405225816905698
PleuralEffusion_126132159470373,0.2930346663211889,0.16097620213257471
PleuralEffusion_161864274328862,0.7129574836132415,0.0
PleuralEffusion_121965754149603,0.6839873705099736,0.7529133804463541
PleuralEffusion_227982982694757,0.3285455506098574,0.8122708370317778
PleuralEffusion_205392426264813,0.30931580002869047,0.2315488085108363
PleuralEffusion_161960462240678,0.5291647828091595,0.7507610228829812
PleuralEffusion_235188983654629,0.227409,0.4364476240300785
PleuralEffusion_169151741217069,0.1849826914679089,0.0
PleuralEffusion_235695790274908,0.15102461369664794,0.2730140979616601
PleuralEffusion_161960508378483,0.055441850818922514,0.0
PleuralEffusion_125677947963237,0.08170693946542497,0.012793414536663064
PleuralEffusion_231340573670620,0.1796024065012657,0.4063766839990635
PleuralEffusion_157536941402868,0.3528734131209218,0.7324032637248732
PleuralEffusion_166416893720438,0.6885778685276202,0.5504406270302203
PleuralEffusion_227973453233515,0.3225763030938408,0.2735766801482338
PleuralEffusion_157072030557942,0.5224427498806337,0.8464621912593169
PleuralEffusion_133895267175659,0.2561729360198449,0.0
PleuralEffusion_196180775394166,0.036441005309025894,0.0
PleuralEffusion_226883202639603,0.5611201893138236,0.2623086206845132
PleuralEffusion_165164925011892,0.732033,1.0
PleuralEffusion_204763079259950,0.38112496737440743,0.0
PleuralEffusion_227844213828918,0.732033,0.0
PleuralEffusion_192306971589366,0.5470299474993067,1.0
PleuralEffusion_170180405324125,0.036258466132322156,0.0
PleuralEffusion_231890180302702,0.07053280725846821,1.0
PleuralEffusion_192121079454053,0.732033,0.0
PleuralEffusion_230611649182446,0.2742316219999717,0.2257974161035741
PleuralEffusion_120786786044853,0.04821028276804657,0.4689609764951304
PleuralEffusion_134938051066165,0.036068,1.0
PleuralEffusion_191576437122867,0.19555556962493925,0.3974492725096836
PleuralEffusion_227516844816812,0.4891547883432049,1.0
PleuralEffusion_196715486563555,0.10233722069617485,0.0
PleuralEffusion_169794751641883,0.3891634482599874,0.5747714236816516
PleuralEffusion_200570473990501,0.10391462609511751,0.0
PleuralEffusion_130693146995509,0.227409,0.0
PleuralEffusion_235548419148125,0.11983942089738439,0.779625897103417
PleuralEffusion_169156963616670,0.227409,1.0
