Cell,predicted,actual
RU1229A_Frozen_164710463950109,0.161495,0.0
RU1229A_Frozen_165378362850604,0.24577980877024946,1.0
RU1229A_Frozen_204770951223157,0.3783979397789059,1.0
RU1229A_Frozen_156572874925811,0.8140967804553683,0.7634244784683286
RU1229A_Frozen_157697990580957,0.6439995029465987,0.2789710810584829
RU1229A_Frozen_156031709309156,0.9157778865287329,0.0
RU1229A_Frozen_162011062946140,0.20410782494665264,0.0
RU1229A_Frozen_226273437338908,0.472845,0.0
RU1229A_Frozen_239458986900830,0.12695187853107398,0.0
RU1229A_Frozen_164779317456299,0.039907,0.0
RU1229A_Frozen_134513520130804,0.32582504563635634,0.3186479166026921
RU1229A_Frozen_197074416417204,0.41517464440764174,1.0
RU1229A_Frozen_135022696357173,0.039907,0.0
RU1229A_Frozen_191072033463539,0.26768265956694026,0.0
RU1229A_Frozen_227853850859436,0.33220335728547135,1.0
RU1229A_Frozen_230809071410013,0.08177690610741524,0.5848434561452239
RU1229A_Frozen_196114223163172,0.048321400697449744,0.0
RU1229A_Frozen_192868167367923,0.5969246957361714,1.0
RU1229A_Frozen_161384131417899,0.039907,0.0
RU1229A_Frozen_134542510906205,0.30528264041251274,0.2511306659930872
RU1229A_Frozen_134540466211756,0.7588327260080536,0.0
RU1229A_Frozen_157053745514924,0.2465645086535291,0.0
RU1229A_Frozen_135621992958372,0.34030021937451965,0.5945881151937261
RU1229A_Frozen_169082606774558,0.043541036599551296,0.0
RU1229A_Frozen_200923761534893,0.3560843809583042,1.0
RU1229A_Frozen_204763059645731,0.2675384659475562,1.0
RU1229A_Frozen_191648484256989,0.26087405287175364,0.0
RU1229A_Frozen_195402151181110,0.7385365016794743,0.9530396642675798
RU1229A_Frozen_192247812214196,0.160432,1.0
RU1229A_Frozen_129981236762870,0.17281131532537125,1.0
RU1229A_Frozen_196105452570342,0.8995689110330936,0.010819576045736263
RU1229A_Frozen_121877963684204,0.160432,1.0
RU1229A_Frozen_130693100590958,0.383513,0.0
RU1229A_Frozen_122487995780382,0.6270836850789705,0.9053932716565057
RU1229A_Frozen_192739540060982,0.5639717485423715,0.6008835308051855
RU1229A_Frozen_230817424329958,0.6179536699821424,0.24700299271255757
RU1229A_Frozen_204772992019243,0.5103048936751969,0.0
RU1229A_Frozen_122497256254187,0.5011722048678536,0.0
RU1229A_Frozen_201106048268190,0.20409090744806785,1.0
RU1229A_Frozen_228044306016622,0.129086,1.0
RU1229A_Frozen_231289973493147,0.06621913853401555,0.0
RU1229A_Frozen_131148528376733,0.5600833006643685,0.6306288232304755
RU1229A_Frozen_239451651063069,0.4423002971872476,1.0
RU1229A_Frozen_235678476159214,0.41732935466198817,1.0
RU1229A_Frozen_129663562836398,0.5288109110198804,0.8278423885426548
RU1229A_Frozen_196019733282085,0.7053122442915352,1.0
RU1229A_Frozen_240162180057006,0.160432,0.46275155600996953
RU1229A_Frozen_192745042831206,0.17828940923155717,1.0
RU1229A_Frozen_157553871776540,0.523287569813238,0.6499669031538673
RU1229A_Frozen_126777594140396,0.4561146014900918,1.0
RU1229A_Frozen_191648484776227,0.161495,0.0
RU1229A_Frozen_156049513270053,0.6848934564574806,1.0
RU1229A_Frozen_191622848605613,0.16397526115145514,1.0
RU1229A_Frozen_131223690800363,0.5108930073675085,1.0
RU1229A_Frozen_170247735627115,0.2559190062272183,1.0
RU1229A_Frozen_235144585112356,0.7417749803606084,0.7109653832492984
RU1229A_Frozen_161342014539622,0.5466145457163647,0.0
RU1229A_Frozen_191140619315614,0.7622618961232417,0.7124683578263002
RU1229A_Frozen_121408857986908,0.1682356531850916,0.0
RU1229A_Frozen_165258072345014,0.7612089004886217,1.0
RU1229A_Frozen_192265765936412,0.2900077916576938,0.0
RU1229A_Frozen_191648530349342,0.03124,0.0
RU1229A_Frozen_166288895961372,0.5276824956427832,0.5744210474632022
RU1229A_Frozen_240618642791139,0.523749,0.9743701804934836
RU1229A_Frozen_160905391917924,0.19681355283843613,0.8815550962591323
RU1229A_Frozen_135546843061094,0.039907,0.0
RU1229A_Frozen_191096715369710,0.37597674850366336,0.0
RU1229A_Frozen_197271831885542,0.36440565242946743,0.0
RU1229A_Frozen_231753024161718,0.19527098699610398,0.09350652200802426
RU1229A_Frozen_164759063378717,0.23905681867722237,1.0
RU1229A_Frozen_156024146869092,0.4145207587076878,0.2582643752629356
RU1229A_Frozen_121338661594846,0.6095237787477245,1.0
RU1229A_Frozen_230818631829803,0.5865239422996129,0.0
RU1229A_Frozen_201104123410340,0.2654982747113879,0.2305616954796711
RU1229A_Frozen_200907374685404,0.03948918333300755,0.0
RU1229A_Frozen_129430394652525,0.5764077904570858,0.4150119601608027
RU1229A_Frozen_129645262822710,0.16495375021653352,1.0
RU1229A_Frozen_240162199168923,0.11638878734427735,0.10331008434519662
RU1229A_Frozen_231350000110939,0.20343948426297986,1.0
RU1229A_Frozen_196095835233061,0.08850426815105081,0.0
RU1229A_Frozen_157491728934773,0.1983056375401241,0.21576770758985733
RU1229A_Frozen_227915471699189,0.161495,1.0
RU1229A_Frozen_191689555101476,0.5559649522915489,1.0
RU1229A_Frozen_192718870297974,0.03649469415129972,0.06425242801454427
RU1229A_Frozen_227983014710110,0.161495,0.0
RU1229A_Frozen_135005262232878,0.24714664637771944,0.0
RU1229A_Frozen_201446674361062,0.3819592400718489,0.9082657838764705
RU1229A_Frozen_126681615547748,0.03409385505017248,0.0
RU1229A_Frozen_236220473797019,0.10352038842638071,0.0
RU1229A_Frozen_156049540827371,0.16373321488953363,1.0
RU1229A_Frozen_157148400536886,0.2948887974483193,0.9774635438645802
RU1229A_Frozen_232250180037364,0.27484844343035636,0.595004201078067
RU1229A_Frozen_134513488190707,0.501572470159858,1.0
RU1229A_Frozen_169560824235956,0.16394927615291252,1.0
RU1229A_Frozen_134394602765044,0.3958374794452062,1.0
RU1229A_Frozen_206068883605286,0.2618734274631395,1.0
RU1229A_Frozen_161342033156518,0.596921975258335,0.6850929458726914
RU1229A_Frozen_226952088242989,0.4160256526253209,0.0
RU1229A_Frozen_231281502607157,0.039907,0.0
RU1229A_Frozen_241054849882526,0.8962097298716749,1.0
RU1229A_Frozen_192859711625061,0.12128075690519648,0.36307568590079237
RU1229A_Frozen_230670693252387,0.4791811389322277,0.0
RU1229A_Frozen_121184459863908,0.31206667637415864,1.0
RU1229A_Frozen_192247793826590,0.04463367955222296,0.0
RU1229A_Frozen_121390201171182,0.6409160861351164,0.7998078965482498
RU1229A_Frozen_235600107125547,0.6693507605972804,0.854174763637674
RU1229A_Frozen_126913544083685,0.6945799501868586,0.39091588387790055
RU1229A_Frozen_235058941806374,0.6389448089093002,0.0
RU1229A_Frozen_204902619311395,0.376867433295805,0.28752338992426524
RU1229A_Frozen_191648483917147,0.646959969327248,0.6289123785041159
RU1229A_Frozen_197281514731444,0.5231077343373676,0.1222267235398229
RU1229A_Frozen_170139153545451,0.3877053524148928,1.0
RU1229A_Frozen_201532546628381,0.5490729336846178,0.4579051323546912
RU1229A_Frozen_131095933668587,0.5368117777411889,0.7323841820454446
RU1229A_Frozen_165729311344502,0.9093000886169675,0.2969334435589948
RU1229A_Frozen_239460374406900,0.36517927593268595,0.7436148827845254
RU1229A_Frozen_230799407236907,0.37296545678072485,0.0
RU1229A_Frozen_165395362639132,0.8010866316892766,0.11556727981536072
