Cell,predicted,actual
RU1229A_Frozen_164710463950109,0.414654,0.0
RU1229A_Frozen_165378362850604,0.7765988142749212,0.9519507804979143
RU1229A_Frozen_204770951223157,0.8437247811909,0.0
RU1229A_Frozen_156572874925811,0.30626980044065194,0.6609759604837596
RU1229A_Frozen_157697990580957,0.48593572732749196,0.0
RU1229A_Frozen_156031709309156,0.25009258852829197,1.0
RU1229A_Frozen_162011062946140,0.8960553825325944,0.0
RU1229A_Frozen_226273437338908,0.3402509042881015,1.0
RU1229A_Frozen_239458986900830,0.7263412990472039,0.0
RU1229A_Frozen_164779317456299,0.8044178185064622,0.9871969274399847
RU1229A_Frozen_134513520130804,0.358098579839791,0.48721095617088744
RU1229A_Frozen_197074416417204,0.39835144590606536,1.0
RU1229A_Frozen_135022696357173,0.9767555936029518,1.0
RU1229A_Frozen_191072033463539,0.3061032607754086,1.0
RU1229A_Frozen_227853850859436,0.496072,0.32102023460411466
RU1229A_Frozen_230809071410013,0.9403392092098096,0.8589693992262974
RU1229A_Frozen_196114223163172,0.8487858601727052,0.0637728859649583
RU1229A_Frozen_192868167367923,0.032511294725036825,1.0
RU1229A_Frozen_161384131417899,0.9283157603403175,1.0
RU1229A_Frozen_134542510906205,0.8228713948098962,0.1753353290165496
RU1229A_Frozen_134540466211756,0.3604638597322677,1.0
RU1229A_Frozen_157053745514924,0.9004322266238932,0.0
RU1229A_Frozen_135621992958372,0.680149721147612,0.18252586206551394
RU1229A_Frozen_169082606774558,0.847006487537144,1.0
RU1229A_Frozen_200923761534893,0.399786,1.0
RU1229A_Frozen_204763059645731,0.31503877204475744,0.0
RU1229A_Frozen_191648484256989,0.414654,0.0
RU1229A_Frozen_195402151181110,0.0328105606696242,1.0
RU1229A_Frozen_192247812214196,0.35721596255249116,1.0
RU1229A_Frozen_129981236762870,0.399786,0.0
RU1229A_Frozen_196105452570342,0.266048,1.0
RU1229A_Frozen_121877963684204,0.20342638608927427,0.752622533418793
RU1229A_Frozen_130693100590958,0.04155604989270331,0.0
RU1229A_Frozen_122487995780382,0.3231345083253971,0.984472181396202
RU1229A_Frozen_192739540060982,0.35699248069095696,0.5891745750364784
RU1229A_Frozen_230817424329958,0.041081356943210204,0.1842604353353887
RU1229A_Frozen_204772992019243,0.8298000554833915,1.0
RU1229A_Frozen_122497256254187,0.037438657119394675,0.0
RU1229A_Frozen_201106048268190,0.285495,0.18112545285775083
RU1229A_Frozen_228044306016622,0.16082360330920376,1.0
RU1229A_Frozen_231289973493147,0.9716089191540221,1.0
RU1229A_Frozen_131148528376733,0.45573458412060175,0.3011915243304853
RU1229A_Frozen_239451651063069,0.7077937759557098,0.8158209651822294
RU1229A_Frozen_235678476159214,0.05436723280422882,0.5923087875508395
RU1229A_Frozen_129663562836398,0.157227965328907,0.8581515442337274
RU1229A_Frozen_196019733282085,0.3347950596916163,0.8129325249458088
RU1229A_Frozen_240162180057006,0.12715255113661358,0.0
RU1229A_Frozen_192745042831206,0.40294122859672776,0.3685938015923518
RU1229A_Frozen_157553871776540,0.4918431849524977,0.7757768690773845
RU1229A_Frozen_126777594140396,0.3692329836702823,0.38886139093373157
RU1229A_Frozen_191648484776227,0.414654,0.0
RU1229A_Frozen_156049513270053,0.42116348761983674,0.7482922599503199
RU1229A_Frozen_191622848605613,0.2108538363271327,0.20169902560531333
RU1229A_Frozen_131223690800363,0.4944287362383274,1.0
RU1229A_Frozen_170247735627115,0.30088756674871897,0.0
RU1229A_Frozen_235144585112356,0.2998193530320636,0.6479831381738214
RU1229A_Frozen_161342014539622,0.40761697275388814,0.30712978910613453
RU1229A_Frozen_191140619315614,0.34609805246769104,0.0
RU1229A_Frozen_121408857986908,0.5384244772473921,1.0
RU1229A_Frozen_165258072345014,0.09506827151857317,1.0
RU1229A_Frozen_192265765936412,0.984316,0.0
RU1229A_Frozen_191648530349342,0.984316,0.0
RU1229A_Frozen_166288895961372,0.4793711297783539,0.39719593541929926
RU1229A_Frozen_240618642791139,0.425960613881577,0.0
RU1229A_Frozen_160905391917924,0.5119282614897741,0.0
RU1229A_Frozen_135546843061094,0.9904981026166682,1.0
RU1229A_Frozen_191096715369710,0.07998408126377535,0.2539425738597284
RU1229A_Frozen_197271831885542,0.3998882413516208,1.0
RU1229A_Frozen_231753024161718,0.5968178510184959,1.0
RU1229A_Frozen_164759063378717,0.3106762209803141,0.0
RU1229A_Frozen_156024146869092,0.3470896042118088,0.39238689878533983
RU1229A_Frozen_121338661594846,0.5855120085597636,0.47688051287931404
RU1229A_Frozen_230818631829803,0.5559673129796334,1.0
RU1229A_Frozen_201104123410340,0.4648738002786556,1.0
RU1229A_Frozen_200907374685404,0.9238287163950366,0.0
RU1229A_Frozen_129430394652525,0.35514145389015694,0.7621378935855929
RU1229A_Frozen_129645262822710,0.3190368030634892,0.0
RU1229A_Frozen_240162199168923,0.7102980904986252,0.7252170765165786
RU1229A_Frozen_231350000110939,0.399786,0.0
RU1229A_Frozen_196095835233061,0.9925871411248948,1.0
RU1229A_Frozen_157491728934773,0.36854864116989766,0.2851679725705817
RU1229A_Frozen_227915471699189,0.48878690205635744,0.0
RU1229A_Frozen_191689555101476,0.4794269900614674,0.9958009590724168
RU1229A_Frozen_192718870297974,0.8919563024391974,0.2809559654614184
RU1229A_Frozen_227983014710110,0.414654,0.0
RU1229A_Frozen_135005262232878,0.8578379409847934,0.0
RU1229A_Frozen_201446674361062,0.406410112549725,0.3840820748822546
RU1229A_Frozen_126681615547748,0.8430913750386809,0.2857887169643022
RU1229A_Frozen_236220473797019,0.986454765158608,1.0
RU1229A_Frozen_156049540827371,0.2889513850475854,0.0
RU1229A_Frozen_157148400536886,0.11719692452679645,0.0
RU1229A_Frozen_232250180037364,0.5322382943897379,0.0
RU1229A_Frozen_134513488190707,0.397813842136227,1.0
RU1229A_Frozen_169560824235956,0.3761654520425245,0.0
RU1229A_Frozen_134394602765044,0.44943505022879915,0.0
