Cell,predicted,actual
RU1229A_Frozen_164710463950109,0.095026,0.0
RU1229A_Frozen_165378362850604,0.7120316021523184,0.894469682885926
RU1229A_Frozen_204770951223157,0.49102551400625016,1.0
RU1229A_Frozen_156572874925811,0.37605883690218633,0.15535137102844587
RU1229A_Frozen_157697990580957,0.22720832300533736,0.261083792400064
RU1229A_Frozen_156031709309156,0.4050175112218474,0.0
RU1229A_Frozen_162011062946140,0.3308454830253507,0.6351505827402214
RU1229A_Frozen_226273437338908,0.598316746326533,0.06679216091642719
RU1229A_Frozen_239458986900830,0.47010847994556326,1.0
RU1229A_Frozen_164779317456299,0.6834980986587386,0.0
RU1229A_Frozen_134513520130804,0.3842358424583393,0.7253541266531315
RU1229A_Frozen_197074416417204,0.546241889969103,1.0
RU1229A_Frozen_135022696357173,0.7778885464736823,0.0
RU1229A_Frozen_191072033463539,0.44730938489755745,0.6936377592282197
RU1229A_Frozen_227853850859436,0.2934734755005262,0.9464900254108904
RU1229A_Frozen_230809071410013,0.782174698579759,0.9364890352946618
RU1229A_Frozen_196114223163172,0.34966355931268195,1.0
RU1229A_Frozen_192868167367923,0.7730598686506065,1.0
RU1229A_Frozen_161384131417899,0.6765177237291423,0.0
RU1229A_Frozen_134542510906205,0.4205743778165125,0.35100493030165647
RU1229A_Frozen_134540466211756,0.6822009266722195,0.0
RU1229A_Frozen_157053745514924,0.29642,1.0
RU1229A_Frozen_135621992958372,0.27885819409766294,0.0
RU1229A_Frozen_169082606774558,0.7294742493580004,0.0
RU1229A_Frozen_200923761534893,0.7178081442466715,1.0
RU1229A_Frozen_204763059645731,0.34376997134629717,1.0
RU1229A_Frozen_191648484256989,0.2531221392954081,0.0
RU1229A_Frozen_195402151181110,0.7736438268675946,1.0
RU1229A_Frozen_192247812214196,0.46286811629902325,1.0
RU1229A_Frozen_129981236762870,0.599342,1.0
RU1229A_Frozen_196105452570342,0.3770318785583512,0.0
RU1229A_Frozen_121877963684204,0.4635314370491067,1.0
RU1229A_Frozen_130693100590958,0.7121262568577644,0.9223957321909516
RU1229A_Frozen_122487995780382,0.6233718875500636,0.6460145498741389
