Cell,predicted,actual
RU1229A_Frozen_164710463950109,0.174806,1.0
RU1229A_Frozen_165378362850604,0.12415275278510526,1.0
RU1229A_Frozen_204770951223157,0.4871139809710534,0.045461414538566274
RU1229A_Frozen_156572874925811,0.7049230754344392,1.0
RU1229A_Frozen_157697990580957,0.362446323025846,0.16207470284283548
RU1229A_Frozen_156031709309156,0.9767615485348136,1.0
RU1229A_Frozen_162011062946140,0.3447244007316503,0.0
RU1229A_Frozen_226273437338908,0.6472254977796266,0.027380422796745137
RU1229A_Frozen_239458986900830,0.38497754091762176,0.0
RU1229A_Frozen_164779317456299,0.9215296808501972,0.0
RU1229A_Frozen_134513520130804,0.6977250443674372,0.0
RU1229A_Frozen_197074416417204,0.39189609710751394,0.1033663755972305
RU1229A_Frozen_135022696357173,0.6885785752923053,0.0
RU1229A_Frozen_191072033463539,0.4755302179772455,0.0
RU1229A_Frozen_227853850859436,0.27225677419455924,0.04361067396557836
RU1229A_Frozen_230809071410013,0.4041658614052082,0.22750452158577564
RU1229A_Frozen_196114223163172,0.5560980944484922,0.27120033110008274
RU1229A_Frozen_192868167367923,0.47923829056187156,1.0
RU1229A_Frozen_161384131417899,0.9523862194450654,0.0
RU1229A_Frozen_134542510906205,0.14337801399222042,0.0
RU1229A_Frozen_134540466211756,0.9832623869274562,1.0
RU1229A_Frozen_157053745514924,0.5642777077929682,0.0
RU1229A_Frozen_135621992958372,0.40000772887575975,0.0
RU1229A_Frozen_169082606774558,0.7573017100661704,0.0
RU1229A_Frozen_200923761534893,0.3995591823779394,1.0
RU1229A_Frozen_204763059645731,0.3511135154409416,1.0
RU1229A_Frozen_191648484256989,0.174806,1.0
RU1229A_Frozen_195402151181110,0.39378610397241826,1.0
RU1229A_Frozen_192247812214196,0.162211796093631,0.2425079968521194
RU1229A_Frozen_129981236762870,0.2062149396573448,1.0
RU1229A_Frozen_196105452570342,0.9763715791550164,1.0
RU1229A_Frozen_121877963684204,0.6364053342563339,0.015750431789807593
RU1229A_Frozen_130693100590958,0.565666300280224,1.0
RU1229A_Frozen_122487995780382,0.4633406426196809,1.0
RU1229A_Frozen_192739540060982,0.8195205029657231,0.0
RU1229A_Frozen_230817424329958,0.4194264131213826,0.10858933794339744
RU1229A_Frozen_204772992019243,0.9265666357584358,1.0
RU1229A_Frozen_122497256254187,0.5521760169137953,0.010650913913977511
RU1229A_Frozen_201106048268190,0.5148319398468004,1.0
RU1229A_Frozen_228044306016622,0.558894596183059,1.0
RU1229A_Frozen_231289973493147,0.974602,0.0
RU1229A_Frozen_131148528376733,0.5820566809174904,0.0
RU1229A_Frozen_239451651063069,0.09644297431701536,0.30167178268086464
RU1229A_Frozen_235678476159214,0.5112871313650693,0.06266207784596414
RU1229A_Frozen_129663562836398,0.24743177822678783,0.28573599468908667
RU1229A_Frozen_196019733282085,0.7396406318021891,1.0
RU1229A_Frozen_240162180057006,0.6696780410937772,0.0
