gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7820658342792282,0.7871441364489822,0.792507204610951,0.8838205178016667,0.7206026858827382,0.8803521408563425,0.5139312896825932,0.8946907702607417,0.4689298241712494,0.48110262826053796
ZEB1,0.9954597048808173,0.9949044585987261,0.9959225280326198,1.0,0.9918781725888325,1.0,0.9316412829749999,0.141951,0.9316218635315032,0.2304695882029865
THRB,0.593170639424896,0.5925133716635266,0.6235448577680525,0.6118190508982208,0.5846052847529952,0.6680420105026257,-0.07723501637206387,0.863849,-0.11646001837692177,0.7545237803315787
KMT2A,0.5796443435489973,0.5666969505536071,0.6838360842344906,0.630991226038502,0.5623683594664171,0.8722323049001814,0.021468171853207374,0.9541650117728592,-0.0592979375383631,0.7221107029878145
STAT1,0.9894059780552402,0.9900355871886122,0.9888178913738019,1.0,0.9778830963665087,1.0,0.921942904231,0.15644,0.9192046292219699,0.25356626402457855
SIX1,0.44551645856980704,0.45262628381237696,0.35539916428414337,0.4281486239380238,0.4522809963616009,0.29270059771780477,-0.6802705935805069,0.983481376140923,-0.7827196589227254,1.2088554880188571
REST,0.4125993189557321,0.39711653503378835,0.25753228120516497,0.32824880266295203,0.30338028169014086,0.2237224761113419,-1.139145265957846,0.987112,-1.1909274473883893,1.5732965211541046
TCF7L2,0.7000567536889898,0.6741729088893267,0.5593997498957899,0.7183916148810463,0.8182926829268292,0.4249525015832806,0.23274314302979382,0.9837852529994048,0.16115368652831275,0.627555781326802
NFIB,0.49782444192205827,0.49582873658879617,0.5310484939492978,0.5860901614254819,0.5155204939118505,0.5475409836065573,-0.18399253723010478,0.960632,-0.18671091076631252,0.7710483676480394
NFATC2,0.6672342035565645,0.6722144518781672,0.6664770572620402,0.7682495446594414,0.6138665735242752,0.728950642886769,0.21732372491502205,0.8975596152480223,0.18629804057667942,0.614849005619458
CUX2,0.45648883844116533,0.4627632372790322,0.49728783902012247,0.44538894215709557,0.4405518524259805,0.570797348865234,-0.41882445311739414,0.993169,-0.4518056725009738,0.9359416415831612
ASCL1,0.5973325766174802,0.5963300826495086,0.5316316426449554,0.6459347841064557,0.6288391462779802,0.4604535925290642,-0.017236593133956646,0.9856049446462989,-0.05474109332250254,0.7231437560086275
