ASCL1,0.6455938962662322 
BACH1,0.8843680277995662 
BACH2,0.7728001561274942 
CREB1,0.999991052814271 
CUX2,0.445372854564174 
EGR1,0.4698118116199088 
EHF,0.620223518725199 
EPCAM,0.306588282198733 
ESR1,0.9999652658665165 
ETS1,0.4533454832818771 
FOS,0.8695973823912342 
FOXO3,0.5624155851635033 
GRHL2,0.168358898292143 
HES1,0.5759845882974252 
HSF2,0.8687211431311431 
ICAM1,0.575404231180416 
JUN,0.7432210498880291 
JUNB,0.8604217303734485 
JUND,0.9999379929071761 
KMT2A,0.6310876707771008 
LMX1B,0.7168978161766256 
MEIS2,0.46947850396117413 
NCAM1,0.5101267316268816 
NFATC2,0.7674247560997602 
NFIA,0.44221503980327687 
NFIB,0.5856587125961195 
NFIX,0.5245668764363031 
NFKB1,0.7491696947635362 
NFYC,0.9999874010206102 
NR6A1,0.9999787829597768 
PBX1,0.3384824176709111 
PKNOX2,0.7196440408518975 
PROX1,0.8437378084878968 
RBPJ,0.9999652836272181 
REST,0.333167358201656 
RORA_RORB,0.6271389737029051 
RUNX1,0.6040182117858857 
SIX1,0.42700400490257484 
SIX4,0.8169396332668082 
SMAD3,0.6959766351016019 
SOX11,0.712432900314525 
SOX9,0.9999952248015247 
STAT1,0.9999637804057746 
STAT2,0.716060184467858 
TBX15,0.5535201102242908 
TCF4,0.9999586192367882 
TCF7L1,0.5406362433730967 
TCF7L2,0.7181810896696664 
TEAD1,0.8259843381273966 
TFDP1,0.9999524010536902 
THRB,0.6117011003705124 
ZBTB20,0.5815721191155386 
ZEB1,0.9999678377632467 
