ASCL1,0.6733515443656055 
BACH1,0.7505541941985875 
BACH2,0.5155832157151525 
CREB1,0.9999754334887968 
CUX2,0.0 
EGR1,0.5728604970621689 
EHF,0.6133788518180643 
EPCAM,0.5399792746578861 
ESR1,0.999953362512007 
ETS1,0.7698770106132556 
FOS,0.9600267159675417 
FOXO3,0.6323226890505684 
GRHL2,0.9338147245081108 
HES1,0.7427474570302448 
HSF2,0.6522478851144161 
ICAM1,0.6834332951966794 
JUN,0.9122875781120741 
JUNB,0.742922863028556 
JUND,0.9999457113130465 
KMT2A,0.508743983194633 
LMX1B,0.42396191568815755 
MEIS2,0.32074155265613713 
NCAM1,0.7495434520799691 
NFATC2,0.5499169912849406 
NFIA,0.77805011466201 
NFIB,0.7718935054089856 
NFIX,0.4950810474962241 
NFKB1,0.5373453772899133 
NFYC,0.9999751002426962 
NR6A1,0.999945813775493 
PBX1,0.7048448064739391 
PKNOX2,0.6087293276473074 
PROX1,0.5837547599003894 
RBPJ,0.9998031939413202 
REST,0.707324853719888 
RORA_RORB,0.4186105944488083 
RUNX1,0.721898650292282 
SIX1,0.44492655270805775 
SIX4,0.720898116315423 
SMAD3,0.7384376092133389 
SOX11,0.4339666888136209 
SOX9,0.9999742611598192 
STAT1,0.9999897333757687 
STAT2,0.6148695781735187 
TBX15,0.7437037016880155 
TCF4,0.9999281763987646 
TCF7L1,0.7018175124414674 
TCF7L2,0.2667632643930612 
TEAD1,0.8910366523011872 
TFDP1,0.9999746038195856 
THRB,0.4504570538902095 
ZBTB20,0.748082597369161 
ZEB1,0.9998851355093317 
