gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7104440275171983,0.707078853046595,0.7361823361823362,0.7807992202729045,0.7177777777777777,0.7555555555555555,0.2904096178978024,0.93226878726698,0.27744592925187084,0.56697447352326
ZEB1,0.9974984365228268,0.9966666666666666,0.998001998001998,1.0,0.996011964107677,1.0,0.929921203824,0.143289,0.9292813750085964,0.21743130860105034
THRB,0.50093808630394,0.5083732057416268,0.5311398354876615,0.5301882103501536,0.4703433922996878,0.6099865047233468,-0.2563551529470074,0.864427,-0.34066564099106267,0.8583348037243276
KMT2A,0.5159474671669794,0.499772680241053,0.6485013623978202,0.4505838198498749,0.5226939970717424,0.854066985645933,-0.1689177787606908,0.9231903412565736,-0.251229776262774,0.8206930364756717
STAT1,0.9924953095684803,0.9938837920489296,0.9903846153846154,1.0,0.9809523809523809,1.0,0.921942904231,0.15644,0.914506371769465,0.2527146667036146
SIX1,0.7048155096935584,0.7180434885818734,0.6902887139107612,0.7742217791071231,0.8231611893583725,0.5943502824858757,0.14713457748748204,0.975187,0.09489353095434128,0.6673959858817609
REST,0.7223264540337712,0.6987842471398898,0.6237288135593221,0.6598834525732749,0.6559714795008913,0.5945072697899838,0.04861996001483215,0.987002,0.04627243564277317,0.7367994123197449
TCF7L2,0.801125703564728,0.7705911576377074,0.7129963898916968,0.9118767290532905,0.8568329718004338,0.6105100463678517,0.5156141370782885,0.9044431411114999,0.48897841245740337,0.40984500248509176
NFIB,0.3814884302689181,0.3613418916306939,0.4758876523582406,0.5136089813800658,0.47163865546218486,0.4802139037433155,-0.2972419120676324,0.961265,-0.30343842753273287,0.7727742301772867
NFATC2,0.7104440275171983,0.7123355814674452,0.6931742876076872,0.8072364716526316,0.6595208070617906,0.7304469273743017,0.3016875326651711,0.958491,0.2773065605121422,0.5802126873108802
CUX2,0.6629143214509068,0.6699389241249707,0.7188315075639019,0.7051695247044083,0.6027996500437446,0.8901808785529716,0.19493315764036012,0.9894699724228416,0.13868267848607174,0.6541905920793624
ASCL1,0.7692307692307693,0.769030066698925,0.7488087134104833,0.8523246583617176,0.7313829787234043,0.7670850767085077,0.43147449787127057,0.9062654022842342,0.43146560959266733,0.47391909073171834
RUNX1,0.8355222013758599,0.8200203252032521,0.7788057190916736,0.847398208738185,0.8066202090592335,0.7528455284552845,0.5112905097635978,0.967422,0.500920610474705,0.4300201143122923
EGR1,0.5584740462789243,0.5582507032293795,0.5885780885780886,0.5655200142679688,0.5525164113785558,0.6296758104738155,-0.14773053091139543,0.9524825467109465,-0.16963100618393878,0.7764001267032354
BACH2,0.7636022514071295,0.7637351806482499,0.7459677419354839,0.8553804924295758,0.8078602620087336,0.6928838951310862,0.4396787562074145,0.8358657944511817,0.4375946598616123,0.4862224747623294
ESR1,0.99812382739212,0.9983240223463687,0.9978738483345145,1.0,0.9957567185289957,1.0,0.918035172975,0.147148,0.9167017675134286,0.24997038520456438
GRHL2,0.12195121951219512,0.09562552831783601,0.01680672268907563,0.07246172630788014,0.013029315960912053,0.023668639053254437,-1.5546032001853085,0.982774,-1.8016714963048162,1.6436877552205467
STAT2,0.7961225766103814,0.7779093126703975,0.7319078947368421,0.8568398144162241,0.8460076045627376,0.644927536231884,0.40381889733020515,0.8604555027967022,0.4036034987716999,0.5128195567665792
ZBTB20,0.6078799249530957,0.6077835344148981,0.6197695573074591,0.6546232033594785,0.6300863131935882,0.6097852028639618,0.08356291619425993,0.959183,0.08028403970783649,0.6629521217881532
ICAM1,0.7123202001250781,0.6858501512904746,0.5708955223880597,0.7403692625814551,0.864406779661017,0.42618384401114207,0.2710126121414309,0.9553201200138322,0.1972458549161289,0.6059532956099518
FOXO3,0.3796122576610381,0.37957192061669676,0.35751295336787564,0.34199590593103796,0.3382352941176471,0.3791208791208791,-0.6170337718810877,0.9961453226196698,-0.6264603247816789,1.03599991083417
NFIA,0.608505315822389,0.5650219024894049,0.4060721062618596,0.7176707600957039,0.5336658354114713,0.327718223583461,0.14453436994565982,0.9868798321708789,0.144014553622128,0.6122820319378489
TCF7L1,0.782989368355222,0.7149301409428166,0.6105499438832772,0.696227917087658,0.8553459119496856,0.47469458987783597,0.2559497725148473,0.9279057907141032,0.24178119905023854,0.5458462709371579
CREB1,0.99812382739212,0.9981751824817517,0.9981718464351006,1.0,1.0,0.9963503649635036,0.9757357071,0.07978099999999999,0.9756893668651541,0.19489332043261928
PBX1,0.5959974984365228,0.5946894195175527,0.6534334763948498,0.5097816189424211,0.5756143667296786,0.7555831265508685,-0.10088238743022893,0.7932055610108746,-0.10726085244039019,0.7441731415623717
RORA_RORB,0.5797373358348968,0.5697718213489846,0.4675118858954041,0.6154726781959136,0.5818540433925049,0.39072847682119205,-0.20401061732018122,0.992963,-0.2523547314684249,0.8668185576903137
TBX15,0.5303314571607255,0.5235639501980759,0.45776173285198557,0.6023627617430674,0.49453978159126366,0.4260752688172043,-0.16467121017076058,0.997488,-0.16467356400732647,0.7753269329867469
