ASCL1,0.852056629253282 
BACH1,0.7797679683078664 
BACH2,0.8548399713390843 
CREB1,0.9999577262350986 
CUX2,0.706080181661577 
EGR1,0.5624685150361236 
EHF,0.8426774652603382 
EPCAM,0.37119995441903864 
ESR1,0.999973812849162 
ETS1,0.3606967561274895 
FOS,0.8562797246558198 
FOXO3,0.3421780573043489 
GRHL2,0.07295933849188285 
HES1,0.7628423035979023 
HSF2,0.9093242328519856 
ICAM1,0.7387883798797897 
JUN,0.7683586464162004 
JUNB,0.8972105694585081 
JUND,0.999941203586111 
KMT2A,0.45083465544595436 
LMX1B,0.8237433946647991 
MEIS2,0.35618655576834013 
NCAM1,0.6315455123683813 
NFATC2,0.8056745351360586 
NFIA,0.7167189002457353 
NFIB,0.5167676051800786 
NFIX,0.31541591561834476 
NFKB1,0.5643848132317879 
NFYC,1.0 
NR6A1,0.9999122543120738 
PBX1,0.5038089173568977 
PKNOX2,0.8058756915250203 
PROX1,0.6577696497308694 
RBPJ,0.9999749246957268 
REST,0.6916463354323958 
RORA_RORB,0.6141379743259785 
RUNX1,0.8458853856831251 
SIX1,0.7729232936112299 
SIX4,0.8744158145662129 
SMAD3,0.6494052719276335 
SOX11,0.849027554284125 
SOX9,0.999988967830193 
STAT1,0.9999901032233801 
STAT2,0.8559047209068733 
TBX15,0.601950889769226 
TCF4,0.9999802761341222 
TCF7L1,0.6983277711439739 
TCF7L2,0.9107873443040276 
TEAD1,0.8688623757293465 
TFDP1,0.9999233892591741 
THRB,0.5315369515774375 
ZBTB20,0.6538226927889756 
ZEB1,0.9999999999999999 
