,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.7103825136612022,0.712978441336843,0.7227769852591536,0.7873202748937047,0.7626693426994481,0.6868504292815183,0.31506287555667334,0.9582968765287758,0.293878978079263,0.5577515888139416
1,BACH1,0.7930948832588177,0.8020804603066165,0.7929405915983098,0.9244190443575773,0.7171762589928058,0.886603668704836,0.6245725671824868,0.957248,0.579132975922352,0.4065924479377602
2,BACH2,0.6805762543467462,0.6730320150193613,0.5943217665615141,0.7849515937060076,0.7602905569007264,0.4878301398239254,0.22581724759277721,0.9141546162912192,0.22155483149293176,0.5863757415733103
3,CREB1,0.99826130153999,0.9981009224091155,0.9980973090513726,1.0,1.0,0.9962018448182312,0.9757357071,0.07978099999999999,0.9756903656890308,0.1810326341639955
4,CUX2,0.6907600596125186,0.6899448482729023,0.7209145931405514,0.7803857091699649,0.6611842105263158,0.7925086249383932,0.25934506358678977,0.9011056262029868,0.23736618782830843,0.5761129470807581
5,EGR1,0.745404868355688,0.7547252926843763,0.7719688542825361,0.8603214575780987,0.6675644478645633,0.915084388185654,0.4603108488669525,0.9925264588355981,0.38737956845614885,0.5289925527666189
6,EHF,0.4210134128166915,0.4235317526731752,0.42543751540547203,0.38034005888733924,0.39550870760769935,0.46026666666666666,-0.6608727706122801,0.865315,-0.6818379393859229,1.0257062051775752
7,EPCAM,0.5022354694485842,0.50310241739096,0.49698795180722893,0.4972139866162466,0.4764196342637151,0.5194123819517313,-0.38998963067428494,0.9743682481682396,-0.3950785882677428,0.9446888032496701
8,ESR1,0.9965226030799801,0.9965415019762847,0.9965156794425087,1.0,0.9930555555555556,1.0,0.9180351729749999,0.147148,0.9179281047297568,0.25196783731417915
9,ETS1,0.5193740685543964,0.5182452228666772,0.4914586070959264,0.46509017956459564,0.4797331965110313,0.5037715517241379,-0.34918930817990756,0.950296,-0.3509704154981319,0.84157965214221
10,FOS,0.6537506209637357,0.6505325448180364,0.6174533479692645,0.6588891735067769,0.6469235192639448,0.5905511811023622,0.08889164396541394,0.8724861208972651,0.08888517826825759,0.6584469897311945
11,FOXO3,0.6075509190263289,0.6077006889012007,0.6209213051823417,0.5397636537059134,0.5982431807674526,0.6453865336658354,-0.19675864775495455,0.9943641887782624,-0.2068432695380622,0.8290380252122448
12,GRHL2,0.6261798310978639,0.6259790060985256,0.6402103753287115,0.6786511743864401,0.6512645914396887,0.6295251527973672,-0.09166776210622474,0.982774,-0.09347896418144885,0.7854443370672015
13,HES1,0.6279185295578739,0.6281831295092304,0.6024416135881104,0.6286600421262529,0.6496851745850029,0.5616031667491341,-0.0971995781671835,0.985241,-0.13762389345018256,0.8362807227975596
14,HSF2,0.7409339294585197,0.7462646908634606,0.7217924779941318,0.8705644131769477,0.8275229357798165,0.6400189214758751,0.4892805739401127,0.962368,0.4627210243610924,0.46321660751057453
15,ICAM1,0.4940387481371088,0.5054980124985168,0.31895687061183553,0.5693858027132856,0.5329608938547487,0.2275763358778626,-0.09004370361972569,0.985097,-0.20047816734934987,0.8161074500152159
16,JUN,0.7444113263785395,0.741295489429123,0.7169188445667125,0.8076464326385108,0.7510086455331412,0.6857894736842105,0.376211697070423,0.9672169328124876,0.3703505577374221,0.5312321144217661
17,JUNB,0.5129160457029309,0.5138421823659893,0.5156828846628797,0.5553498244427838,0.4945523448602558,0.5386996904024768,-0.015054416159257178,0.8487583579795658,-0.029391145328614865,0.6985498403299489
18,JUND,0.9952806756085445,0.9950235725510739,0.9955325652480602,1.0,0.9911048689138576,1.0,0.925120603119,0.145553,0.9250609629284225,0.25006501305294965
19,KMT2A,0.5059612518628912,0.5494614306136947,0.6156521739130435,0.4303705021594145,0.46715542521994136,0.9025495750708216,-0.3116366278009475,0.99163042172044,-0.5228408806035996,1.0442017550492955
20,LMX1B,0.5551415797317437,0.563253978043666,0.5668681983071342,0.6199219280507057,0.5051724137931034,0.6457300275482094,-0.085093677158802,0.9038370958330968,-0.14906276175569255,0.7448695081122394
21,MEIS2,0.5129160457029309,0.510878813527317,0.5743433904927284,0.54849233659873,0.515990639625585,0.6475770925110133,-0.16624986049999602,0.9877751293356437,-0.17136359863157136,0.7785404516389376
22,NCAM1,0.7580725285643318,0.7589242342264066,0.7458246346555324,0.8426701071846072,0.7983240223463687,0.6998041136141038,0.40021587488745325,0.9789616511553436,0.3939428434671671,0.514385992116155
23,NFATC2,0.6641828117237953,0.6502791259879126,0.7307845479888491,0.6941091585309159,0.6391501219087427,0.8530915853091585,0.2229185475659179,0.7579260332702554,0.20844761937161826,0.5964619326140104
24,NFIA,0.6825633383010432,0.6802315753887762,0.6519607843137255,0.750529958404011,0.6903114186851211,0.6176470588235294,0.1966163739947343,0.9983,0.17048445950535052,0.6390173718288621
25,NFIB,0.713859910581222,0.7137273184295911,0.7201166180758017,0.8424630538710973,0.7101102060373742,0.7304090685066535,0.49414358969923566,0.9602712560867286,0.49354553858438355,0.4575965757163794
26,NFIX,0.4662195727769498,0.4899269686643235,0.19301539616973337,0.28707234840149787,0.4932821497120921,0.11998132586367881,-0.5781901602519892,0.999361,-0.7215856496160769,1.2295176480701324
27,NFKB1,0.5648286140089419,0.5663417032637199,0.6032608695652174,0.6847127657893906,0.5476973684210527,0.6713709677419355,-0.06722542504037032,0.98218,-0.10037644319700556,0.7479213882246069
28,NFYC,0.9995032290114257,0.9994903160040775,0.9995157384987894,1.0,0.9990319457889641,1.0,0.944996617216,0.118437,0.9449959699850193,0.2353412190028275
