,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 0.9981924988703118, 0.9959331224582015, 0.9936737460460913, 0.991414369633981, 0.9882512426570267, 0.9850881156800723, 0.9805693628558518, 0.9719837324898328, 0.9661093538183462, 0.9588793492995933, 0.9521012200632626, 0.9376412110257569, 0.9286037053773158, 0.9173068233167646, 0.9055580659737912, 0.8888386805241754, 0.8743786714866697, 0.8544961590600995, 0.8373248983280615, 0.8147311342069589, 0.7953004970628107, 0.7690917306823317, 0.7442385901491189, 0.7144148215092635, 0.6868504292815183, 0.6597379123361952, 0.6290103931314958, 0.5982828739267962, 0.5684591052869408, 0.5368278355173972, 0.5038409399005874, 0.4713059195661997, 0.4396746497966561, 0.4143696339810212, 0.3809308630817894, 0.3470402169001356, 0.315860822413014, 0.28468142792589246, 0.25576140985088114, 0.23407139629462267, 0.20560325350203343, 0.18346136466335292, 0.13872571170356982, 0.09986443741527339, 0.057840036150022596, 0.03253502033438771, 0.00587437867148667, 0.0, 0.0]
ASCL1,fprs,[1.0, 0.8102592388306674, 0.6718146718146718, 0.6530612244897959, 0.6332046332046332, 0.6227247655819085, 0.6122448979591837, 0.5984555984555985, 0.5868725868725869, 0.573634859349145, 0.5322669608383894, 0.48317705460562604, 0.4677330391616106, 0.45394373965802537, 0.43905129619415334, 0.42250413678985105, 0.4092664092664093, 0.39161610590182017, 0.37010479867622725, 0.35686707115278543, 0.3375620518477661, 0.3232211803640375, 0.3066740209597352, 0.2912300055157198, 0.277992277992278, 0.2608935466078323, 0.24324324324324326, 0.2349696635410921, 0.22393822393822393, 0.2151130722559294, 0.2029784886927744, 0.190292333149476, 0.17981246552675123, 0.16767788196359626, 0.1577495863210149, 0.14837286265857694, 0.13789299503585217, 0.1252068394925538, 0.11141753998896856, 0.1014892443463872, 0.09266409266409266, 0.08163265306122448, 0.07280750137892995, 0.04798676227247656, 0.03861003861003861, 0.02702702702702703, 0.013789299503585218, 0.0005515719801434088, 0.0, 0.0]
BACH1,tprs,[1.0, 1.0, 1.0, 0.9983324068927182, 0.9983324068927182, 0.9955530850472485, 0.9944413563090606, 0.9944413563090606, 0.9927737632017788, 0.9916620344635909, 0.990550305725403, 0.9883268482490273, 0.9838799332962757, 0.981100611450806, 0.9672040022234575, 0.9605336297943302, 0.9544191217342969, 0.9505280711506392, 0.942745969983324, 0.9355197331851028, 0.9288493607559756, 0.9210672595886603, 0.9099499722067815, 0.8999444135630906, 0.8910505836575876, 0.886603668704836, 0.8804891606448026, 0.8749305169538633, 0.8699277376320178, 0.8638132295719845, 0.8515842134519177, 0.8454697053918844, 0.8321289605336298, 0.8154530294608116, 0.8048916064480267, 0.7882156753752084, 0.77431906614786, 0.7604224569205114, 0.7470817120622568, 0.7198443579766537, 0.6942745969983324, 0.6631461923290717, 0.6353529738743746, 0.5908838243468594, 0.5414118954974986, 0.3657587548638132, 0.27515286270150086, 0.22178988326848248, 0.15897720956086714, 0.0]
BACH1,fprs,[1.0, 1.0, 0.9312977099236641, 0.9007633587786259, 0.880107768298159, 0.855410866636731, 0.836102379883251, 0.8123035473731477, 0.7943421643466547, 0.7786259541984732, 0.7606645711719803, 0.7386618769645262, 0.7202514593623709, 0.6991468343062416, 0.6726537943421643, 0.655590480466996, 0.6335877862595419, 0.6084418500224518, 0.4791198922317018, 0.4333183655141446, 0.39964077233947015, 0.3744948361023799, 0.347103726986978, 0.32061068702290074, 0.3026493039964077, 0.2824427480916031, 0.2572968118545128, 0.2366412213740458, 0.2159856308935788, 0.19128872923215087, 0.16659182757072294, 0.13560844185002247, 0.11450381679389313, 0.09519533004041311, 0.0794791198922317, 0.057476425684777725, 0.040862146385271664, 0.026044005388414906, 0.014369106421194431, 0.007184553210597216, 0.002694207453973956, 0.000898069151324652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
BACH2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9948213360952874, 0.9875712066286898, 0.9772138788192646, 0.9704816157431383, 0.9606421543241843, 0.9487312273433454, 0.9352667011910927, 0.9223200414293112, 0.9114448472294148, 0.9010875194199897, 0.8808907301916106, 0.8120145002589332, 0.7861211807353703, 0.5769031589849819, 0.5520455722423615, 0.5282237182806836, 0.506991196271362, 0.4878301398239254, 0.4702226825479026, 0.44432936302433973, 0.42413257379596064, 0.4013464526152253, 0.38270326255826, 0.36302433972035214, 0.3448990160538581, 0.3262558259968928, 0.3122734334541688, 0.2967374417400311, 0.28171931641636455, 0.26359399274987055, 0.24857586742620405, 0.22682547902641118, 0.2118073537027447, 0.19471776281719316, 0.17918177110305541, 0.1569135163127913, 0.11289487312273433, 0.0797514241325738, 0.05489383738995339, 0.02900051786639047, 0.017089590885551526, 0.0]
BACH2,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9990453460620525, 0.9957040572792363, 0.9832935560859188, 0.9513126491646778, 0.883054892601432, 0.8105011933174224, 0.6582338902147972, 0.6171837708830549, 0.5737470167064439, 0.5498806682577566, 0.5174224343675418, 0.2883054892601432, 0.2558472553699284, 0.2224343675417661, 0.19809069212410502, 0.17040572792362768, 0.15608591885441528, 0.14176610978520288, 0.12935560859188544, 0.12028639618138424, 0.10787589498806682, 0.10119331742243437, 0.09212410501193317, 0.08162291169451073, 0.07684964200477327, 0.0711217183770883, 0.06205250596658711, 0.05393794749403341, 0.04916467780429594, 0.04200477326968974, 0.039618138424821, 0.037231503579952266, 0.03436754176610979, 0.03054892601431981, 0.025775656324582338, 0.02100238663484487, 0.014797136038186158, 0.010023866348448688, 0.002386634844868735, 0.0, 0.0, 0.0]
CREB1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9962018448182312, 0.9831795984807379, 0.9685295713510581, 0.951709169831796, 0.9316332067281606, 0.9202387411828541, 0.9050461204557786, 0.8860553445469344, 0.8686923494302767, 0.8497015735214325, 0.8339663591969615, 0.8133478024959305, 0.7948996201844818, 0.7742810634834509, 0.7569180683667933, 0.7390124796527401, 0.7249050461204558, 0.7097124253933803, 0.6966901790558871, 0.6809549647314161, 0.6706456863809007, 0.6554530656538253, 0.0, 0.0, 0.0]
CREB1,fprs,[1.0, 1.0, 1.0, 1.0, 0.43930371049015116, 0.4049473202015575, 0.38112688960146585, 0.358680714612918, 0.3289051763628035, 0.30554283096655976, 0.2775996335318369, 0.2510306917086578, 0.22629409070087037, 0.20247366010077875, 0.1809436555199267, 0.163078332569858, 0.14475492441594137, 0.12322491983508933, 0.10352725606962895, 0.08886852954649564, 0.06871278057718735, 0.05222171323866239, 0.03481447549244159, 0.019697663765460376, 0.010994044892349977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX2,tprs,[1.0, 1.0, 0.9990142927550517, 0.9985214391325776, 0.9970428782651553, 0.996057171020207, 0.9955643173977329, 0.9931000492853622, 0.9926071956628881, 0.9709216362740266, 0.9438146870379497, 0.9048792508624939, 0.8999507146377526, 0.8969935929029078, 0.8910793494332183, 0.8846722523410547, 0.877772301626417, 0.8723509117792015, 0.8703794972893051, 0.8649581074420897, 0.8629866929521932, 0.8565795958600295, 0.8491867915229176, 0.8339083292262198, 0.8196155741744702, 0.7925086249383932, 0.7762444553967471, 0.7673730901922129, 0.7525874815179892, 0.7338590438639724, 0.7126663380975851, 0.6939379004435683, 0.6786594381468704, 0.6545096106456383, 0.6269098077870873, 0.6042385411532775, 0.5791030064070971, 0.5524889107934944, 0.5239034006899951, 0.48595367175948745, 0.44356826022671264, 0.3997042878265155, 0.34549038935436177, 0.2828979793001479, 0.2114342040413997, 0.1586988664366683, 0.11384918679152292, 0.07836372597338591, 0.040413997042878264, 0.0034499753573188764]
CUX2,fprs,[1.0, 0.9704556835252879, 0.9644466700050075, 0.9589384076114171, 0.9504256384576866, 0.9399098647971958, 0.927391086629945, 0.9158738107160741, 0.8973460190285428, 0.8828242363545318, 0.8542814221331998, 0.756634952428643, 0.7371056584877316, 0.7165748622934401, 0.6890335503254882, 0.6639959939909865, 0.6269404106159239, 0.5968953430145217, 0.5658487731597396, 0.543314972458688, 0.5232849273910867, 0.49674511767651475, 0.4742113169754632, 0.4556835252879319, 0.42864296444667, 0.4126189283925889, 0.39459188783174765, 0.3745618427641462, 0.3550325488232349, 0.33400100150225337, 0.2679018527791687, 0.25087631447170755, 0.23485227841762643, 0.2198297446169254, 0.19929894842263396, 0.17626439659489235, 0.1587381071607411, 0.14071106659989985, 0.11216825237856785, 0.0871306960440661, 0.06960440660991488, 0.0500751126690035, 0.033049574361542315, 0.020530796194291438, 0.013019529293940912, 0.006509764646970456, 0.00400600901352028, 0.0015022533800701052, 0.00100150225338007, 0.000500751126690035]
