ASCL1,0.7874426525901576 
BACH1,0.9242058839753562 
BACH2,0.78479561580988 
CREB1,0.9999791214557118 
CUX2,0.7799736815672004 
EGR1,0.8606173609873022 
EHF,0.381350069735007 
EPCAM,0.4974682729810529 
ESR1,0.9999429917908178 
ETS1,0.46443704810901 
FOS,0.6575230076438465 
FOXO3,0.540033266660168 
GRHL2,0.6784341745203784 
HES1,0.6288253882858417 
HSF2,0.870287196731889 
ICAM1,0.5666046602460151 
JUN,0.8080131950289646 
JUNB,0.5563867586760456 
JUND,0.9999482846462558 
KMT2A,0.4294087576882549 
LMX1B,0.6195136264582422 
MEIS2,0.5466891978784919 
NCAM1,0.842312446684149 
NFATC2,0.6940972570897257 
NFIA,0.7499201787994891 
NFIB,0.8421696122300749 
NFIX,0.28856273578079494 
NFKB1,0.6834946466936274 
NFYC,0.9999898754632593 
NR6A1,0.9999807508902715 
PBX1,0.7458831299627785 
PKNOX2,0.7744986707914926 
PROX1,0.9508108916934883 
RBPJ,0.999982391886181 
REST,0.374325211519286 
RORA_RORB,0.637602658299919 
RUNX1,0.7547260751015086 
SIX1,0.8628887473214804 
SIX4,0.958901889761794 
SMAD3,0.5361057839113328 
SOX11,0.6532051693492643 
SOX9,0.999971615402026 
STAT1,0.9999866645593378 
STAT2,0.9708065041774477 
TBX15,0.5784852076671718 
TCF4,0.9999293638797506 
TCF7L1,0.7890965201233734 
TCF7L2,0.5297183550226429 
TEAD1,0.8790260237696164 
TFDP1,0.9999628551511858 
THRB,0.9090378739549407 
ZBTB20,0.6693828837680957 
ZEB1,0.9998570809703065 
