,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.465819653699123,0.4725126841625127,0.42391172547593065,0.48220698207193313,0.4977220956719818,0.36916578669482575,-0.5502986029690489,0.993888,-0.58319486090078,1.0396585041129296
1,BACH1,0.6088374184843715,0.6133294307823915,0.6352102338261508,0.6446785383867466,0.5725897920604915,0.7132093242288674,-0.04811766868145817,0.9686692541393173,-0.08215207993260942,0.755340779039695
2,BACH2,0.6981110861254779,0.6796839118225502,0.6109259527604695,0.7523789304617934,0.6687817258883249,0.562283275540144,0.2256200490857454,0.9594136465911384,0.21958330380463098,0.5816003979583895
3,CREB1,0.9992129525522825,0.9992016423357664,0.9992010044515466,1.0,1.0,0.9984032846715328,0.9757357071,0.07978099999999999,0.9757261918596372,0.19110673695234826
4,CUX2,0.6408814931414437,0.6297223965409744,0.7045328399629972,0.650457992904042,0.6263157894736842,0.8050739957716702,0.10589609912631448,0.9722876942911644,0.09615897794833295,0.650739450223903
5,EGR1,0.6382954800989431,0.6329087971412731,0.7191128961844059,0.7897135253315419,0.5951727128197717,0.9082487869430966,0.28196355958194985,0.958134521934395,0.20893217321778856,0.6006476465744005
6,EHF,0.2846863053744097,0.28293068902199486,0.21746617466174661,0.2800278809209963,0.23380058185665167,0.20326511841802714,-1.1364567968775146,0.865315,-1.1370076557760793,1.218955186754491
7,EPCAM,0.4117382505059591,0.411600232668293,0.4901578639641395,0.3635776577960742,0.4327998623300637,0.565041563693552,-0.6026074409159268,0.99043,-0.6343981133159038,1.036929887179527
8,ESR1,0.998201034405217,0.9984028748253144,0.9979450295402004,1.0,0.9958984875672905,1.0,0.918035172975,0.147148,0.9163675067330361,0.23872497146195984
9,ETS1,0.4906678659770632,0.48428069267758234,0.5539582512800315,0.5382413719642096,0.5150128158183815,0.5992756710694503,-0.3404896878281136,0.9569892920770507,-0.3441065175410851,0.8542327063430726
10,FOS,0.6536991230042726,0.6541722631683249,0.6515837104072398,0.693800050567825,0.6350606394707828,0.6689895470383276,0.09808745536378383,0.974428,0.09733126329301955,0.6715147958442297
