ASCL1,1.0 
CD44,0.36111111111111116 
CREB1,0.013157894736842105 
CUX1,0.7805555555555556 
CUX2,0.19480519480519481 
EGR1,1.0 
EHF,0.8999999999999999 
EPCAM,0.38888888888888884 
ESR1,0.43947368421052635 
ETS1,0.9730392156862746 
FOS,0.015789473684210523 
FOXO3,0.9999999999999999 
GRHL2,0.8720238095238095 
HSF2,0.9444444444444444 
ICAM1,0.3736842105263158 
JUN,0.11052631578947368 
JUNB,0.9999999999999999 
JUND,0.9394736842105262 
KMT2A,0.5777777777777777 
LMX1B,0.9591346153846154 
MEIS2,0.9017857142857142 
NCAM1,0.8898809523809524 
NFATC2,0.931578947368421 
NFIA,0.9095238095238095 
NFIB,1.0 
NFIX,0.6186868686868687 
NFKB1,1.0 
NR3C2,0.8095238095238095 
PBX1,1.0 
PKNOX2,0.6476190476190476 
PPARG,0.10789473684210525 
PRDM16,0.6452380952380953 
PROX1,0.8838383838383839 
RARB,0.7163461538461539 
REST,1.0 
RORA,1.0 
RORB,0.9681372549019607 
RUNX1,0.9399038461538461 
SIX1,0.9999999999999999 
SIX4,0.8999999999999999 
SMAD3,0.40865384615384615 
SOX9,1.0 
SP100,0.892156862745098 
STAT1,0.5861111111111111 
TBX15,0.919047619047619 
TCF12,0.9815789473684211 
TCF4,1.0 
TCF7L2,0.4880952380952381 
TEAD1,1.0000000000000002 
ZBTB18,1.0 
ZBTB20,0.894736842105263 
ZBTB7A,1.0 
ZEB1,0.5105263157894737 
