,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,1.0,1.0,1.0,1.0,1.0,1.0,0.8620597335903435,0.3645739865297992,0.8595234414073138,0.13569309779377337
1,CD44,0.2413793103448276,0.3005050505050505,0.3529411764705882,0.3535353535353536,0.2608695652173913,0.5454545454545454,-0.6149013244328878,0.9068661364043061,-0.8414134714688808,1.0358629563132067
2,CREB1,0.10344827586206896,0.07894736842105263,0.18749999999999997,0.00526315789473684,0.23076923076923078,0.15789473684210525,-0.4606766302900531,0.646074,-0.6694611064291587,0.9064996610246068
3,CUX1,0.3103448275862069,0.5,0.0,0.7833333333333334,0.0,0.0,0.15134159788505053,0.912801674326505,-1.274902076455541,1.072371811985867
4,CUX2,0.27586206896551724,0.2792207792207792,0.16,0.2012987012987013,0.1111111111111111,0.2857142857142857,-1.5674992319652787,0.9704342625870904,-2.2451889155587352,1.9271622173081975
5,EGR1,0.9655172413793104,0.95,0.9743589743589743,1.0,0.95,1.0,0.8847670752648011,0.4043496919175388,0.8535974807549689,0.16510887754403322
6,EHF,0.8620689655172413,0.8473684210526315,0.8947368421052632,0.9052631578947369,0.8947368421052632,0.8947368421052632,0.6185471483288456,0.4674573004373209,0.472843017369183,0.4756512058965697
7,EPCAM,0.3448275862068966,0.3308080808080808,0.42424242424242425,0.3838383838383838,0.4666666666666667,0.3888888888888889,-0.6664490230938744,0.8335918803399908,-0.7141768323123037,0.9572886371892246
8,ESR1,0.5172413793103449,0.46578947368421053,0.631578947368421,0.44736842105263164,0.631578947368421,0.631578947368421,-0.7351701179887233,0.98689,-0.8327433166034954,1.2448769991383721
9,ETS1,0.896551724137931,0.875,0.9189189189189189,0.9754901960784313,0.85,1.0,0.7306736721339326,0.3589153446368614,0.7198826225355894,0.3606717958547269
10,FOS,0.10344827586206896,0.12631578947368421,0.07142857142857142,0.01052631578947368,0.1111111111111111,0.05263157894736842,-1.167771402118579,0.8487827732519033,-1.5408434035189749,1.3748935855000908
11,FOXO3,0.9655172413793104,0.9583333333333333,0.9714285714285714,1.0,0.9444444444444444,1.0,0.8705693156255032,0.29174935799431123,0.848681022874799,0.2790575260053012
12,GRHL2,0.7931034482758621,0.7797619047619048,0.8500000000000001,0.863095238095238,0.8947368421052632,0.8095238095238095,0.5753377532231249,0.6932790556398928,0.39154152385632246,0.5662295178739828
13,HSF2,0.8620689655172413,0.8694444444444445,0.8947368421052632,0.9388888888888889,0.9444444444444444,0.85,0.5401369464013219,0.7605513897647954,0.5009662979722518,0.3258152914061542
14,ICAM1,0.3793103448275862,0.38421052631578945,0.3076923076923077,0.37894736842105264,0.25,0.4,-0.6080368640783609,0.9735124629170556,-0.6626338001665286,1.0345108383365775
15,JUN,0.2413793103448276,0.3263157894736842,0.08333333333333333,0.10526315789473682,0.2,0.05263157894736842,-0.3907659514239774,0.7863032769399902,-0.7978646633115727,0.9863988653953514
16,JUNB,0.9655172413793104,0.9705882352941176,0.9696969696969697,1.0,1.0,0.9411764705882353,0.8824198984888955,0.18038044195111935,0.873893594506733,0.27786807673322744
17,JUND,0.8275862068965517,0.75,0.8837209302325582,0.9368421052631579,0.7916666666666666,1.0,0.4695463623732947,0.7940111461207584,0.4695463560940454,0.37675669755154895
18,KMT2A,0.7241379310344828,0.6472222222222221,0.8095238095238095,0.5833333333333333,0.7727272727272727,0.85,0.028345961508712048,0.896587,-0.03923241079301043,0.6537979951575853
19,LMX1B,0.896551724137931,0.8846153846153846,0.9142857142857143,0.9615384615384615,0.8421052631578947,1.0,0.7522738954188523,0.534600847906411,0.7071825286428306,0.35558650423325966
20,MEIS2,0.7931034482758621,0.8571428571428572,0.8333333333333333,0.8869047619047619,1.0,0.7142857142857143,0.31657430878135806,0.5968747242068565,0.26274907923141033,0.5262440090961694
21,NCAM1,0.6206896551724138,0.7380952380952381,0.6451612903225806,0.8928571428571428,1.0,0.47619047619047616,0.38127378464916795,0.8339863891331941,-0.005262394080647326,0.6506126666859385
22,NFATC2,0.896551724137931,0.8736842105263158,0.9230769230769231,0.9315789473684211,0.9,0.9473684210526315,0.49806745739827796,0.5932955456946868,0.4876447125913205,0.40474171595149
23,NFIA,0.7931034482758621,0.7857142857142857,0.8333333333333333,0.9238095238095237,0.7142857142857143,1.0,0.6576132698437034,0.4821118988971256,0.5888290553793547,0.4584028342619461
24,NFIB,1.0,1.0,1.0,1.0,1.0,1.0,0.8981468450667587,0.3692120272537174,0.8563151241081324,0.21189239015294617
25,NFIX,0.5517241379310345,0.46212121212121215,0.13333333333333333,0.6161616161616161,0.25,0.09090909090909091,-0.20886501210650166,0.9169430251127471,-0.31847237660164285,0.7701534369981101
26,NFKB1,0.9655172413793104,0.9444444444444444,0.975609756097561,1.0,0.9523809523809523,1.0,0.7955426566047336,0.43159621536886644,0.7830222005601187,0.24919097297339488
27,NR3C2,0.7931034482758621,0.7880952380952382,0.8235294117647058,0.8214285714285714,0.7368421052631579,0.9333333333333333,0.36852312864608516,0.910804,0.3299937784435818,0.5076058249050017
28,PBX1,1.0,1.0,1.0,1.0,1.0,1.0,0.7537790929672465,0.38189062923045336,0.7537717071523169,0.27577142674668054
29,PKNOX2,0.4827586206896552,0.48809523809523814,0.5454545454545454,0.6476190476190476,0.47368421052631576,0.6428571428571429,-0.32408723207719325,0.8669582713733404,-0.33706608628077794,0.7749516709276059
30,PPARG,0.27586206896551724,0.30526315789473685,0.27586206896551724,0.10526315789473684,0.4,0.21052631578947367,-1.199600152738613,0.922105,-1.594767941881988,1.56554178549586
31,PRDM16,0.5172413793103449,0.530952380952381,0.2222222222222222,0.6428571428571429,0.6666666666666666,0.13333333333333333,-0.07188726505688758,0.902520297264553,-0.4049418048025659,0.8250505204663807
32,PROX1,0.9310344827586207,0.9090909090909092,0.9473684210526316,0.888888888888889,0.9,1.0,0.5736954390321187,0.5518651631555107,0.5572806149850371,0.3970761269059801
33,RARB,0.6551724137931034,0.6514423076923077,0.6875,0.7067307692307693,0.6875,0.6875,0.4848908536893377,0.5407009983545112,0.3824503254021516,0.5535404619262434
34,REST,1.0,1.0,1.0,1.0,1.0,1.0,0.9165489233590001,0.16822199999999998,0.9085758387932585,0.27720545040180616
35,RORA,1.0,1.0,1.0,1.0,1.0,1.0,0.951892157775,0.11660999999999999,0.9356298940509492,0.20974890115016723
36,RORB,0.896551724137931,0.875,0.9189189189189189,0.9558823529411764,0.85,1.0,0.8686761385467672,0.4189217117340763,0.8536571072241934,0.2552419161564519
37,RUNX1,0.5862068965517241,0.625,0.4,0.9471153846153846,1.0,0.25,0.42298457372070075,0.5850720371192999,0.20484590474863051,0.5719489441750076
38,SIX1,0.9310344827586207,0.9090909090909092,0.9473684210526316,1.0,0.9,1.0,0.9058909069620997,0.4737851061915345,0.9053183774624162,0.1747499829963006
39,SIX4,0.9310344827586207,0.9,0.9500000000000001,0.9,0.9047619047619048,1.0,0.7720294229660891,0.6449010067484902,0.7720294196400687,0.3043462416828986
40,SMAD3,0.4827586206896552,0.46634615384615385,0.5714285714285714,0.40865384615384615,0.5263157894736842,0.625,-0.05807403683651868,0.6724865733287815,-0.06321839960400255,0.7359559716310851
41,SOX9,0.9655172413793104,0.9722222222222222,0.9714285714285714,1.0,1.0,0.9444444444444444,0.9308625563999999,0.15196200000000004,0.9187255937643416,0.22039429136990246
42,SP100,0.7586206896551724,0.7696078431372549,0.7741935483870968,0.8921568627450981,0.8571428571428571,0.7058823529411765,0.5334235259787516,0.5378756423364242,0.37704712706475507,0.43878381628834107
43,STAT1,0.4482758620689655,0.325,0.6190476190476191,0.5777777777777777,0.5909090909090909,0.65,-0.01407467720308797,0.6364065835953469,-0.07912766487384726,0.6238450103114477
44,TBX15,0.8275862068965517,0.8214285714285714,0.8571428571428571,0.919047619047619,0.75,1.0,0.5539793667597959,0.7296913676688696,0.4739657479786282,0.497824457255491
45,TCF12,0.9655172413793104,0.95,0.9743589743589743,0.9789473684210527,0.95,1.0,0.6710362842358455,0.3859029134577364,0.6465324338600424,0.385879848228937
46,TCF4,1.0,1.0,1.0,1.0,1.0,1.0,0.945602367711,0.12734800000000002,0.930069602409306,0.1715851277612999
47,TCF7L2,0.5172413793103449,0.530952380952381,0.2222222222222222,0.4952380952380952,0.6666666666666666,0.13333333333333333,-0.12495723699819195,0.8743229897093308,-0.434001961118047,0.8573429688457558
48,TEAD1,1.0,1.0,1.0,1.0,1.0,1.0,0.9354410881348929,0.30015793402793245,0.9183721151330451,0.1424119949047524
49,ZBTB18,1.0,1.0,1.0,1.0,1.0,1.0,0.929528864704,0.13615699999999997,0.9194511328696666,0.1986022786812203
50,ZBTB20,0.896551724137931,0.8736842105263158,0.9230769230769231,0.8947368421052632,0.9,0.9473684210526315,0.706316298501429,0.5476299592232989,0.4869159670469052,0.38112543547749256
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9202400920372868,0.2014445610560287
