ASCL1,0.999863152800806 
BACH1,0.9895358356030237 
BACH2,0.9091395479371653 
CREB1,1.0 
CUX2,0.9807195749265327 
EGR1,0.9494883732667145 
EHF,0.873971062109054 
EPCAM,0.9938706015891035 
ESR1,0.9998686301407931 
ETS1,0.9943793973285517 
FOS,0.9710081750754962 
FOXO3,0.9305411275251175 
GRHL2,0.9958897621309148 
HES1,0.9507534405927304 
HSF2,0.9857419880289064 
ICAM1,0.9799002513989133 
JUN,0.9907855507337477 
JUNB,0.8000208102108768 
JUND,0.9999426605504587 
KMT2A,0.9506011462433952 
LMX1B,0.9826477886066559 
MEIS2,0.980991967366114 
NCAM1,0.9995230252322288 
NFATC2,0.9678071670306988 
NFIA,0.969158151224055 
NFIB,0.9996305114327076 
NFIX,0.9733888925489163 
NFKB1,0.9894909463959934 
NFYC,1.0 
NR6A1,0.999988646656188 
PBX1,0.8578616471181737 
PKNOX2,0.9821183317167799 
PROX1,0.9952697437355531 
RBPJ,0.9999924336812158 
REST,0.9949103080093495 
RORA_RORB,0.9996174174630585 
RUNX1,0.987940751846299 
SIX1,0.9994825914265599 
SIX4,0.9988691834851111 
SMAD3,0.9967280736884261 
SOX11,0.9592733181753954 
SOX9,0.9999850565406161 
STAT1,0.9999524961930977 
STAT2,0.8790958895105284 
TBX15,0.9988613230040477 
TCF4,0.9998851427763642 
TCF7L1,0.9581124072110286 
TCF7L2,0.9618962223962843 
TEAD1,0.9996776773594521 
TFDP1,0.9999747531489135 
THRB,0.8822246793454225 
ZBTB20,0.9994325132098313 
ZEB1,0.9999326014059989 
