,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9898933183604717,0.9873776638927012,0.9869753979739508,0.9998730692645158,0.9985358711566618,0.9756795422031473,0.9866636899936365,0.41929802968026464,0.9866624297762673,0.07322991086703265
1,BACH1,0.9522740033688939,0.9538283808183126,0.9560269011898603,0.9897921320806683,0.9736564805057956,0.9390243902439024,0.8859947720140388,0.7815976431437519,0.8859884560269872,0.1945033228791066
2,BACH2,0.7703537338573835,0.7377232057042241,0.6458874458874458,0.9141008850056513,0.9893899204244032,0.4794344473007712,0.34998195831451606,0.6745520422614785,0.34987897781375943,0.5276689670712874
3,CREB1,1.0,1.0,1.0,1.0,1.0,1.0,0.9753514384279093,0.08097240638316816,0.9753157930307534,0.13289688678151027
4,CUX2,0.9309376754632229,0.9286026797230245,0.9238390092879257,0.9808415989317525,0.9675745784695201,0.8838862559241706,0.8818415878819992,0.8623564473466703,0.8818288582995636,0.22115655028772382
5,EGR1,0.8933183604716451,0.8925117024363778,0.8870392390011891,0.9505822829529254,0.9187192118226601,0.8574712643678161,0.7664695932833051,0.9036480980065,0.7664667381271769,0.3034991449643668
6,EHF,0.7905670971364402,0.7872926012510267,0.7652611705475142,0.8779206419409868,0.8227334235453315,0.7152941176470589,0.5231945056072052,0.87056415740629,0.5231337028344091,0.4727934390034031
7,EPCAM,0.9584503088152723,0.9587211502080968,0.9578107183580388,0.9938920418716105,0.9836065573770492,0.9333333333333333,0.9291948244479201,0.8132398824577616,0.92910144179017,0.15468641738979658
8,ESR1,0.9955081414935429,0.9953161592505855,0.9957035445757251,1.0,0.9914438502673797,1.0,0.9183295716956422,0.1464991076836532,0.918326212186166,0.2628334432143579
9,ETS1,0.952835485682201,0.954458365624731,0.9544962080173348,0.9943888947984256,0.9810690423162584,0.929324894514768,0.9131928616591554,0.7070307119429823,0.9131927179210279,0.19343378932701447
10,FOS,0.8832116788321168,0.8830313483188659,0.8880516684607105,0.9711244203530319,0.8890086206896551,0.8870967741935484,0.80765871633406,0.6885884672985674,0.8074797756058423,0.2856893626409785
11,FOXO3,0.8450308815272319,0.8300100062634626,0.8745454545454545,0.9295016728028231,0.7865903515944399,0.984646878198567,0.6869867716729761,0.7569255869411777,0.6860422372662387,0.36205920015801196
12,GRHL2,0.9629421673217293,0.9647466832123051,0.9660144181256437,0.995887847126472,0.9842602308499475,0.948432760364004,0.8939995315681906,0.7153531016377627,0.8939973524179281,0.18231848319216573
13,HES1,0.8697361033127456,0.8572355351933711,0.8356940509915014,0.9508295005100489,0.944,0.7496823379923762,0.8235067599364898,0.7875725437792849,0.8234469397611545,0.30649305522401066
14,HSF2,0.9606962380685008,0.9561006037257767,0.9521203830369357,0.9860315695577418,0.9789029535864979,0.9267643142476698,0.9121131364172841,0.8201136909130833,0.9120949021086449,0.18475904931157588
15,ICAM1,0.9320606400898371,0.9098910604708998,0.8999172870140613,0.9800570378179656,0.9908925318761385,0.8242424242424242,0.8856038556900321,0.7137881882573525,0.8855973172638113,0.20756117597322496
16,JUN,0.9460976979225154,0.9461503798120252,0.9475409836065574,0.9908739084664379,0.9506578947368421,0.9444444444444444,0.9186122829301709,0.6624906601164261,0.9186047112488103,0.20719792947033858
17,JUNB,0.7170129140932061,0.7191851225910604,0.6566757493188011,0.8014220310765816,0.8500881834215167,0.5349611542730299,0.30406390569538255,0.7340312062017115,0.3028696193332593,0.569292685797534
18,JUND,0.9949466591802358,0.994375,0.9954337899543378,1.0,0.990909090909091,1.0,0.9270388461075221,0.1429884471790054,0.9270264479376344,0.24746060335358516
19,KMT2A,0.9067939359910163,0.886276919352462,0.9272567922874672,0.9530944098267478,0.8743801652892562,0.9869402985074627,0.8272847073208476,0.8098929913611184,0.8270595377880003,0.27127221615694846
20,LMX1B,0.9365524985962942,0.9357167523597575,0.9432446007031643,0.9828741718466222,0.9437185929648241,0.9427710843373494,0.9150284627659044,0.609685542948196,0.914979776600124,0.23991962591989682
21,MEIS2,0.9264458169567659,0.9093294166378288,0.941855304039059,0.9810640618282107,0.8923465096719932,0.9971804511278195,0.9248448655166124,0.549359637065651,0.9247103166552588,0.2092321402704174
22,NCAM1,0.9893318360471645,0.9897041965873905,0.9866102889358703,0.9995138019632387,0.9817671809256662,0.9915014164305949,0.9744464414155832,0.367967049187076,0.9744261489081772,0.11435511658329593
23,NFATC2,0.8714205502526671,0.8780112649913192,0.890692124105012,0.9677984996012983,0.9358074222668004,0.8497267759562842,0.8565079450763142,0.6568751208174204,0.8564948925357591,0.2973910217493692
24,NFIA,0.8820887142055025,0.8696301682676975,0.9025069637883009,0.9698279051373316,0.8321917808219178,0.9858012170385395,0.8564325911763495,0.6339783328834004,0.8561416073661864,0.25761498193793514
25,NFIB,0.9893318360471645,0.9893422094659692,0.9893795416433762,0.9996229451139235,0.9833333333333333,0.9955005624296963,0.955208409345196,0.5814616065890649,0.9551374676699095,0.12577162546626194
26,NFIX,0.9112857944974734,0.8881019830028329,0.8740031897926634,0.9750273404045062,1.0,0.7762039660056658,0.9419960264489831,0.7504474051970171,0.9415310968988729,0.22604317561913548
27,NFKB1,0.9500280741156654,0.9503479434193969,0.9516567083107007,0.9894827342237854,0.9605263157894737,0.9429494079655544,0.8963725844753796,0.7922093102587556,0.8962258594492925,0.20064931407440115
28,NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.9472791192227559,0.1154171911979681,0.9472589464983181,0.20837655744635442
29,NR6A1,0.9988770353733858,0.9988558352402745,0.9988545246277205,1.0,1.0,0.9977116704805492,0.9534187314974593,0.11199766924652144,0.9533967746302171,0.1889445085507584
30,PBX1,0.7798989331836047,0.7796701980073149,0.7862595419847328,0.8580539790641947,0.771948608137045,0.8011111111111111,0.42875607468905175,0.8085718546906032,0.4287440981852302,0.4968038058341975
