,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.4897683831796717,0.492450244663875,0.4195446405730366,0.49268773009958555,0.5,0.3613926840017629,-0.49220131284967295,1.0,-0.5057287332451013,1.2438917531960139
1,BACH1,0.5932089048796941,0.5926820847234017,0.5702066999287242,0.6493306709564899,0.5968664511315593,0.5458267000227428,-0.11789602296776747,0.99678,-0.11857124525703977,0.8201202054687282
2,BACH2,0.6515628513604678,0.6475874776405262,0.6062762037860501,0.6948938046621225,0.6567575006881365,0.563001415762152,0.08497978235049375,0.997162,0.027628149593885265,0.7878993281317195
3,CREB1,0.9997751293006522,0.9997740112994351,0.9997739602169982,1.0,1.0,0.9995480225988701,0.990812010684,0.04904900000000001,0.9908074624913845,0.10540646366847968
4,CUX2,0.6541488644029683,0.6499928357426016,0.7097017742544356,0.7058357936013872,0.6221045665122436,0.8260105448154658,0.1281470296049293,0.995654,0.08509526789603317,0.6627252388808498
5,EGR1,0.6296379581740499,0.6279439849001455,0.7090620031796503,0.7061422931197305,0.5862421498466481,0.8969832402234637,0.13545521235068625,0.9885964405034746,0.050514293490573015,0.6801828770320694
6,EHF,0.31594333258376434,0.31593540692780897,0.30357142857142855,0.274750686508084,0.3090188767187136,0.2983127109111361,-0.9834118942724221,0.881603,-0.9850638205151176,1.2392850320367796
7,EPCAM,0.45356420058466385,0.4535388795786849,0.46873633581110624,0.41290023110577667,0.4564615712156696,0.4816895079757358,-0.5719298977306662,0.999114,-0.5785862817380627,1.1731774133135793
8,ESR1,1.0,1.0,1.0,1.0,1.0,1.0,0.981530102784,0.068255,0.9815027602864588,0.12215855614911568
9,ETS1,0.5453114459185968,0.5453085406168992,0.551165371809101,0.5496203239837281,0.5442788250767208,0.5582284172661871,-0.4023082571646577,0.998883,-0.40423764076488955,1.1078696191565147
10,FOS,0.665392399370362,0.6653871818387089,0.6632722335369993,0.6879024181054613,0.6617746669677128,0.6647765933318213,0.02685118908502737,0.999705,0.026239087745316247,0.7760935956098173
11,FOXO3,0.6217674836968743,0.6214840249741469,0.6071929005137786,0.6386888345318895,0.6254510464277123,0.5899705014749262,-0.16252617842198824,1.0,-0.19040707523844236,1.5345925689062556
12,GRHL2,0.49932538790195635,0.49918575295222706,0.48347059505857787,0.47151887516387214,0.4966634890371783,0.4709604519774011,-0.6518252234125879,0.999102,-0.6521915039220949,1.3640263735672353
13,HES1,0.45041601079379356,0.45013295232957473,0.4208530805687204,0.439048956080346,0.44190097039064447,0.40171906808414387,-0.6455983848640858,0.999999,-0.6467971078989483,1.8159347278166118
14,HSF2,0.5912975039352373,0.591267525011169,0.5964250027756189,0.6346578737048792,0.590589270008795,0.6023772146221126,-0.042468471854683054,0.995795,-0.04344827743440205,0.7546553383925608
15,ICAM1,0.4486170451990106,0.447556026611455,0.40311587147030187,0.4498586452961722,0.43158717748240816,0.3781685316282256,-0.5943372189619924,1.0,-0.5960204803276272,1.3877909956685097
16,JUN,0.6086125477850236,0.6076174669889468,0.6529757750971987,0.616489493319001,0.5903028118240807,0.7305375864376533,-0.05746136955880021,0.999832,-0.07101652144469894,0.8324138452166767
17,JUNB,0.480211378457387,0.4801616873908919,0.4750766435789713,0.4988810283827822,0.47513059277765163,0.4750227066303361,-0.34369033125900383,0.99367,-0.35833938268132726,0.9302287803241914
18,JUND,0.9995502586013042,0.999557815609109,0.9995426480676881,1.0,0.9990857142857142,1.0,0.982394425404,0.066955,0.9823853186446089,0.12568039827207056
19,KMT2A,0.5657746795592534,0.5653266015281582,0.5927878532264867,0.5716853811558508,0.5616383616383617,0.6275954454119224,-0.13425323102167974,1.0,-0.16192383861182247,0.9145562286032111
20,LMX1B,0.383179671688779,0.3832689531066597,0.3848396501457726,0.36162467475042726,0.37922651933701657,0.390621443205099,-0.9972531678933141,0.999859,-0.9973063283021606,1.7560613683184507
21,MEIS2,0.7002473577692827,0.6995418959905845,0.7141325327042677,0.765610783845782,0.6956340087737622,0.7336417713152676,0.14058306463703663,0.998695,0.13992590292248763,0.7440729652863881
22,NCAM1,0.663593433775579,0.6622637836226953,0.6927500513452455,0.7147046198027618,0.6460448190001915,0.7467345583351782,0.03204283248311135,1.0,0.030127297259112007,0.9141436727009332
23,NFATC2,0.6388576568473128,0.638855493379649,0.637880496054115,0.7088599984233106,0.6375929682217715,0.6381682833295736,0.06171145778871567,0.980336,0.06121815388935892,0.6955207952114333
24,NFIA,0.627614121879919,0.6255334409017291,0.57851870705014,0.7043710233485742,0.6494285714285715,0.5215695273061037,0.12815949817172279,1.0,0.12173659382271473,0.7183498700295797
25,NFIB,0.3926242410613897,0.3915338038742521,0.3388004895960832,0.37370843891978406,0.3654607869025614,0.3157654574492357,-0.5048904209416043,0.999987,-0.5055132337102823,1.2052037030135203
26,NFIX,0.6716887789521025,0.672299052593454,0.6579194001874414,0.6929247094556383,0.6365903423260032,0.6807272727272727,0.05395278349037802,1.0,0.04220552592800042,0.7979784332839588
27,NFKB1,0.5246233415785924,0.5223883178657478,0.425387333514542,0.544770945927185,0.5267586671154494,0.3567358103487577,-0.2633316626590816,0.998729,-0.2776951310262963,0.9422565703453011
28,NFYC,0.9994378232516303,0.9994423377202766,0.9994335561345871,1.0,0.9988677536231884,1.0,0.984175617975,0.064069,0.9841641914931182,0.1202593749748089
29,NR6A1,0.999887564650326,0.9998879175072853,0.999887904943392,1.0,1.0,0.9997758350145707,0.985282185511,0.061938999999999966,0.9852744161052531,0.11796898850854534
30,PBX1,0.4048796941758489,0.40003451783521826,0.5173702926962707,0.49884001254035026,0.44162515566625155,0.6244772176975567,-0.1257656452951481,0.989422,-0.13527697638948166,0.7987636056003181
31,PKNOX2,0.49123004272543286,0.4928485920706728,0.5689244546060779,0.45344115550456227,0.49039251108556414,0.6774047186932849,-0.511197199200766,0.998992,-0.6087684824033206,1.2641894081056158
32,PROX1,0.5977063188666517,0.5979910873774694,0.49060364464692485,0.6756639045158943,0.6701672500972384,0.3869301594430721,-0.06165734737177364,0.995093,-0.09221573591542698,0.8958749226956383
33,RBPJ,0.9997751293006522,0.9997731397459165,0.9997730882686635,1.0,1.0,0.9995462794918331,0.988757002911,0.05380499999999999,0.9887557718088146,0.11140405697548367
34,REST,0.6897908702496065,0.688673128186652,0.6697785757031718,0.7382630760262564,0.6951552795031056,0.646189376443418,-0.0155935583441833,0.999836,-0.01560436772560947,0.9803708797822459
35,RORA_RORB,0.4757139644704295,0.47696638944667513,0.52403797080739,0.5125075449708075,0.4751943724546464,0.5840728100113766,-0.40720536560465725,1.0,-0.461325838711961,1.783928685962362
36,RUNX1,0.5666741623566449,0.5697994709764249,0.5909573338993844,0.6066844628393147,0.541002720559658,0.6510757717492984,-0.04540822748118689,1.0,-0.06115175871859435,0.8070296514579216
37,SIX1,0.6360467731054643,0.6350636707529231,0.5957287373548146,0.6463364030828984,0.6612143055170502,0.5420454545454545,-0.09904379051291312,0.9992226262315612,-0.10202828448212964,0.9873274932769666
38,SIX4,0.5530694850460985,0.5588543830155482,0.6458166265704357,0.6805921928461176,0.5275109170305677,0.8325292901447278,0.06346756189451086,1.0,0.03439534858981974,0.7416093556845541
39,SMAD3,0.4474926917022712,0.4483418541830971,0.49109362054681027,0.46289638766372787,0.4515330413254618,0.5382519863791146,-0.688495946739585,0.999995,-0.7083979644004221,1.3930193405523945
40,SOX11,0.51427928940859,0.5147938575179242,0.46915704104202505,0.5890739900459834,0.5208731241473397,0.42678291974066623,-0.2231108115775835,0.995017,-0.22495417838493403,0.8848292914998352
41,SOX9,0.9994378232516303,0.9993866535819431,0.9993862771572358,1.0,1.0,0.9987733071638861,0.981238123324,0.07044700000000004,0.9812176985454353,0.1209110418926269
