ASCL1,0.49088629089079827 
BACH1,0.6497563205025523 
BACH2,0.6859676513349194 
CREB1,0.9999983312537214 
CUX2,0.705347146723182 
EGR1,0.7051483373598769 
EHF,0.27533885472677344 
EPCAM,0.4133220599548144 
ESR1,1.0 
ETS1,0.5398210025097332 
FOS,0.6874100634837074 
FOXO3,0.5617889949479142 
GRHL2,0.4711888932293148 
HES1,0.43151641508555216 
HSF2,0.634176954352736 
ICAM1,0.44290810085485527 
JUN,0.6161749217287931 
JUNB,0.4993292441170104 
JUND,0.9999952453291302 
KMT2A,0.5591160915276702 
LMX1B,0.3595477404343411 
MEIS2,0.7673744248405641 
NCAM1,0.7113553554871959 
NFATC2,0.708327069305007 
NFIA,0.6744349978105907 
NFIB,0.3669012391591968 
NFIX,0.6916224607153524 
NFKB1,0.5447175882067603 
NFYC,0.9999963336644497 
NR6A1,0.9999990897880131 
PBX1,0.5001051268673363 
PKNOX2,0.44385067113415155 
PROX1,0.6655922880991807 
RBPJ,0.9999980277418838 
REST,0.7150097256772047 
RORA_RORB,0.49996292944380766 
RUNX1,0.6063351869550191 
SIX1,0.6444826435246996 
SIX4,0.6778743513232907 
SMAD3,0.45947485706642216 
SOX11,0.5892740898379799 
SOX9,0.9999960536033706 
STAT1,0.9999967379034378 
STAT2,0.6023305690693157 
TBX15,0.6546221305556855 
TCF4,0.9999989128038334 
TCF7L1,0.27665915066159097 
TCF7L2,0.6356056738795578 
TEAD1,0.7549420783742139 
TFDP1,0.999999013885703 
THRB,0.2644322046638833 
ZBTB20,0.5696517831856617 
ZEB1,0.9999913243210786 
