gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.9793103448275862,0.9774509803921569,0.9824561403508771,0.9943137254901961,0.9767441860465116,0.9882352941176471,0.9389678092402145,0.6596751821882706,0.9389349604407724,0.10576507905068573
ZEB1,1.0,1.0,1.0,1.0,1.0,1.0,0.929921203824,0.143289,0.9296763300801578,0.1734981229378533
THRB,0.8689655172413793,0.8695776255707763,0.8789808917197452,0.9311263318112635,0.8117647058823529,0.9583333333333334,0.6420057493384895,0.7267564185109785,0.5785354733258181,0.4192363872708182
KMT2A,0.6,0.5191176470588236,0.7433628318584071,0.12352941176470586,0.5957446808510638,0.9882352941176471,-0.22130311835722738,0.7980480800316485,-0.27770420413661845,0.8323464095477295
STAT1,1.0,1.0,1.0,1.0,1.0,1.0,0.921942904231,0.15644,0.9216573840192569,0.18629421142522926
SIX1,0.7379310344827587,0.7710843373493976,0.703125,0.9939759036144579,1.0,0.5421686746987951,0.6537810908488271,0.7579637271366488,0.45948202896093904,0.3949196475293685
REST,0.593103448275862,0.5845070422535211,0.2891566265060241,0.7243052912066996,1.0,0.16901408450704225,0.2061498758424657,0.9278332250825325,-0.04348642056776142,0.7228811111093807
TCF7L2,0.4896551724137931,0.461038961038961,0.0,0.1004583651642475,0.0,0.0,-0.7048206628389568,0.9407310523985706,-1.0366145348562128,1.3530433856876043
NFIB,0.9724137931034482,0.9694574551131928,0.9764705882352941,0.9884855581576893,0.9651162790697675,0.9880952380952381,0.8765530483996399,0.3775886317398045,0.8760410000814395,0.1612558572397144
NFATC2,0.9655172413793104,0.9596774193548387,0.9707602339181286,0.9799844539448115,0.9431818181818182,1.0,0.8154285632652734,0.7390794839307684,0.8063972642266424,0.25052580528611873
CUX2,0.2689655172413793,0.28578947368421054,0.24285714285714285,0.3088421052631579,0.18888888888888888,0.34,-0.916315210629755,0.875981915788383,-1.1035658768827141,1.2203363109515941
ASCL1,0.9241379310344827,0.932843137254902,0.9316770186335404,0.9964705882352941,0.9868421052631579,0.8823529411764706,0.7665365381294964,0.6152797031290302,0.7224982213495628,0.22217496216976756
RUNX1,0.9517241379310345,0.9539473684210527,0.9517241379310345,0.9992372234935164,1.0,0.9078947368421053,0.9601523590738457,0.2925048027435014,0.9600928971489902,0.1624798638931202
EGR1,0.9655172413793104,0.959016393442623,0.9710982658959537,0.9966822794691647,0.9438202247191011,1.0,0.8209279583885405,0.6069726594317602,0.8063143637117153,0.20725782836584739
BACH2,0.42758620689655175,0.5282828282828282,0.1941747572815534,0.7246464646464645,0.7692307692307693,0.1111111111111111,0.04631686864765394,0.6802378938607172,-0.07756824280493313,0.7287857508660573
ESR1,0.993103448275862,0.9918032786885246,0.9940828402366864,1.0,0.9882352941176471,1.0,0.9180351729749999,0.147148,0.9175883950770816,0.2603475803653874
GRHL2,0.8827586206896552,0.8751457442673922,0.9005847953216374,0.9087640886125146,0.875,0.927710843373494,0.620792038187494,0.9812313410146206,0.6182843279127961,0.3931975411330342
STAT2,0.9793103448275862,0.9823529411764707,0.9820359281437125,0.9972549019607844,1.0,0.9647058823529412,0.7808690553998021,0.5897357279669742,0.7260917791449384,0.29889192940914894
ZBTB20,0.9655172413793104,0.959016393442623,0.9710982658959537,0.9939500390320062,0.9438202247191011,1.0,0.8810846899166691,0.5485054356929157,0.8764962970616448,0.14312221848541248
ICAM1,0.6275862068965518,0.5450335041387465,0.18181818181818182,0.5603074497437919,0.8571428571428571,0.1016949152542373,-0.009149089477451966,0.946453,-0.11191471526240937,0.7659051944936784
FOXO3,0.8413793103448276,0.8548076923076924,0.8345323741007195,0.9811538461538462,0.9830508474576272,0.725,0.5966541968561404,0.6286425023475297,0.4947625295792486,0.4708646433825957
NFIA,0.8413793103448276,0.8418949771689497,0.8516129032258064,0.8984018264840182,0.7951807228915663,0.9166666666666666,0.6895851500349319,0.7886391836365735,0.6875786548809152,0.35990477838293466
TCF7L1,0.8896551724137931,0.8898401826484018,0.8918918918918919,0.9001141552511416,0.868421052631579,0.9166666666666666,0.5946064250646197,0.6581132989850478,0.5610024582913697,0.4035281103122379
CREB1,1.0,1.0,1.0,1.0,1.0,1.0,0.9757357071,0.07978099999999999,0.9748490140374169,0.12337364005706226
PBX1,0.993103448275862,0.9920634920634921,0.9939393939393939,0.9969028261711189,0.9879518072289156,1.0,0.7461250393631408,0.4477848900872506,0.7447024861726204,0.2976304330004089
RORA_RORB,0.9310344827586207,0.9274779946421737,0.9382716049382716,0.9544584768465365,0.9047619047619048,0.9743589743589743,0.805070297158417,0.6976901670604577,0.7965405704462175,0.25600040722065415
TBX15,0.8482758620689655,0.8467834031214313,0.8607594936708861,0.8119527978682908,0.8095238095238095,0.918918918918919,0.3177711796772589,0.9230641001849968,0.29847904800143166,0.5893307343975934
SOX11,0.6689655172413793,0.7020640432098766,0.5862068965517241,0.956983024691358,0.9714285714285714,0.41975308641975306,0.5009345522208577,0.768154,0.25247859337283807,0.5609370331480692
HES1,0.9241379310344827,0.9256756756756757,0.9281045751633987,0.9571754853444994,0.8658536585365854,1.0,0.7374806216696554,0.43821602010060046,0.6687603871021237,0.3401176279749619
SIX4,0.9655172413793104,0.9679937548790007,0.9696969696969697,0.9982435597189695,0.9876543209876543,0.9523809523809523,0.8986342675579467,0.42611255623100974,0.8894317545241487,0.20050364929670625
MEIS2,0.4482758620689655,0.3994252873563218,0.5833333333333334,0.5443915973047959,0.5333333333333333,0.6436781609195402,-0.0841208725761009,0.7405864228731619,-0.08672728914334327,0.6982870123582366
PROX1,0.9862068965517241,0.9878048780487805,0.9876543209876543,1.0,1.0,0.975609756097561,0.9580939994367731,0.413118885821087,0.9536960447842739,0.12794646877240504
FOS,0.9793103448275862,0.9778468713563933,0.9820359281437125,0.9879518072289156,0.9761904761904762,0.9879518072289156,0.45226096105588987,0.5241676292373565,0.4433704603413148,0.46985116546661265
TFDP1,1.0,1.0,1.0,1.0,1.0,1.0,0.940118484151,0.127587,0.9372538500671438,0.2289919871699035
NFKB1,0.9448275862068966,0.9411592505854801,0.9529411764705882,0.9527712724434036,0.9418604651162791,0.9642857142857143,0.7893596239180846,0.9745312560082755,0.7839913106502702,0.2320822267360755
LMX1B,0.8620689655172413,0.8717948717948718,0.8701298701298701,0.9165709911978569,0.7701149425287356,1.0,0.7533071825484596,0.8613885376823979,0.5880544872231761,0.4848574387071122
PKNOX2,0.6206896551724138,0.5981867283950617,0.48598130841121495,0.6822916666666667,0.6046511627906976,0.40625,-0.013974169451107521,0.8865229163105695,-0.04554286147728015,0.7075810864542198
EPCAM,0.9310344827586207,0.9270101483216238,0.9411764705882353,0.9457455113192819,0.9302325581395349,0.9523809523809523,0.6802681378304458,0.6136672447834997,0.577554651864085,0.3944918491899502
JUN,0.9724137931034482,0.9761904761904762,0.975609756097561,0.9715066354410616,1.0,0.9523809523809523,0.41535203393906606,0.586420251766367,0.4143598368388117,0.4634805050152826
HSF2,0.9793103448275862,0.9829545454545454,0.9826589595375722,0.9996012759170654,1.0,0.9659090909090909,0.9166568331932949,0.7433642343984045,0.9120367868290975,0.11745192870513209
EHF,0.9655172413793104,0.965798678585309,0.9696969696969697,0.998056743101438,0.975609756097561,0.963855421686747,0.7889052639673932,0.5435674144646969,0.7885293903315157,0.2535245533800179
NR6A1,1.0,1.0,1.0,1.0,1.0,1.0,0.9529049238039999,0.11253400000000002,0.9521918016257122,0.166914005251395
SOX9,0.9862068965517241,0.9876543209876543,0.9875,1.0,1.0,0.9753086419753086,0.929550631071,0.15426099999999998,0.9250364500591141,0.20194133546251383
ETS1,0.7655172413793103,0.76875,0.7763157894736842,0.8984615384615385,0.8194444444444444,0.7375,0.5580642564632071,0.6390782730461994,0.5422673365087822,0.42945149325309934
NCAM1,0.9655172413793104,0.9629483642096965,0.9710982658959537,0.997832085139929,0.9655172413793104,0.9767441860465116,0.8827643523518816,0.5142031128141504,0.8762661886309174,0.1923840334410689
SMAD3,0.4896551724137931,0.4877236391320898,0.4307692307692308,0.6463646745336886,0.4745762711864407,0.39436619718309857,-0.21093578124721346,0.9037965994059939,-0.25025495118333163,0.8212246548901191
JUNB,0.4896551724137931,0.5333719135802469,0.26,0.3121141975308642,0.6842105263157895,0.16049382716049382,-0.056255909008752214,0.6704705390135219,-0.09136254585092551,0.7456429030831778
JUND,1.0,1.0,1.0,1.0,1.0,1.0,0.925120603119,0.145553,0.9237899398993991,0.15678554072769796
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.9449966172159999,0.118437,0.9434565788030463,0.16868611306441134
RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.961309503399,0.102356,0.9604120930357333,0.1658549318779549
TCF4,1.0,1.0,1.0,1.0,1.0,1.0,0.947341224375,0.12581699999999996,0.9429878920133915,0.15953581319379018
TEAD1,0.9793103448275862,0.9798975167520694,0.9824561403508771,0.9994087504927079,0.9882352941176471,0.9767441860465116,0.9756880520222242,0.36212717999574245,0.9725134352472836,0.08573523683526219
NFIX,0.5379310344827586,0.5233333333333333,0.1728395061728395,0.5461904761904761,0.6363636363636364,0.1,-0.20130481794934973,0.9715692649982094,-0.45143087153617945,0.9399263128564704
