Cell,predicted,actual
RU1215_192110488599350,0.103658,0.0
RU1215_134396885264734,0.7070261205495877,0.7830600402187438
RU1215_236167967390627,0.103658,0.0
RU1215_126700256909158,0.103658,0.0
RU1215_191227457912238,0.11933937891734232,0.02035152469526314
RU1215_165371920926949,0.874184,1.0
RU1215_197074384468331,0.33049304528546797,0.29438986521605753
RU1215_192868120639403,0.5917512247968609,0.6334545814117383
RU1215_169081813809523,0.103658,0.0
RU1215_165926910676268,0.103658,0.0
RU1215_236845392416053,0.874184,1.0
RU1215_134385041794869,0.103658,0.0
RU1215_240633674881885,0.5492488164684469,0.5782943294171086
RU1215_196592931551669,0.103658,0.0
RU1215_231161155672372,0.103658,0.0
RU1215_126913556699555,0.103658,0.0
RU1215_169245935057260,0.103658,0.0
RU1215_191622876120812,0.15252572427434605,0.06342125285109916
RU1215_126836636870492,0.874184,1.0
RU1215_130134903830900,0.6791630907812399,0.7468989894970968
RU1215_170113814416091,0.4742441166569097,0.48095212446680546
RU1215_122506907905324,0.874184,1.0
RU1215_160218181974749,0.6816803256159151,0.7501658939684256
RU1215_135503625796013,0.874184,1.0
RU1215_231684156640102,0.103658,0.0
RU1215_161529235884766,0.874184,1.0
RU1215_121886418524445,0.874184,1.0
RU1215_170181056706798,0.103658,0.0
RU1215_200994199096540,0.103658,0.0
RU1215_126767500842843,0.6649091877019321,0.7284000639847742
RU1215_134405294319973,0.103658,0.0
RU1215_192739567164131,0.874184,1.0
RU1215_170328400522652,0.30973576416739096,0.26745075982820954
RU1215_157604606302117,0.103658,0.0
RU1215_200967489804533,0.18513646332284048,0.10574395065557876
RU1215_165190305467318,0.103658,0.0
RU1215_164693538170652,0.874184,1.0
RU1215_195402151901595,0.5655778220005314,0.5994863534787034
RU1215_204840369573163,0.874184,1.0
RU1215_135501343287597,0.5182953786753693,0.5381225016097696
RU1215_200493076498790,0.103658,0.0
RU1215_160243548838324,0.874184,1.0
RU1215_165260085651363,0.11380264408144981,0.013165868616308633
RU1215_129508106455971,0.103658,0.0
RU1215_157632255637403,0.874184,1.0
RU1215_170120946793181,0.874184,1.0
RU1215_241184490081196,0.103658,0.0
RU1215_200975959607534,0.3363916195942816,0.30204512189631705
RU1215_235619313109925,0.1166424409054335,0.016851398791777966
RU1215_192247812246379,0.103658,0.0
RU1215_199944362650021,0.103658,0.0
RU1215_240489958651813,0.3356849724776161,0.301128024852654
RU1215_130204830717677,0.103658,0.0
RU1215_191141961485147,0.6639321168485391,0.7271320070296643
RU1215_191215678642397,0.874184,1.0
RU1215_204292734203627,0.874184,1.0
RU1215_201532546660588,0.103658,0.0
RU1215_126889147357606,0.874184,1.0
RU1215_125813226654428,0.5251028965208687,0.546957398609351
RU1215_134448003045603,0.103658,0.0
RU1215_169640025839924,0.103658,0.0
RU1215_170677515504949,0.103658,0.0
RU1215_191714009726364,0.874184,1.0
RU1215_239997917017836,0.36184308138652105,0.3350764041531643
RU1215_170120946038700,0.103658,0.0
RU1215_122369615711006,0.41347142185859614,0.4020804253958934
RU1215_227516830148957,0.5628701087497563,0.5959722433113954
RU1215_235559336720621,0.103658,0.0
RU1215_125798180343020,0.874184,1.0
RU1215_156034527258924,0.874184,1.0
RU1215_230600482085157,0.874184,1.0
RU1215_130134935264478,0.103658,0.0
RU1215_156034481379171,0.4342620714583253,0.42906283689106567
RU1215_165800190270243,0.5783742871259883,0.6160937945325509
RU1215_200914891369716,0.874184,1.0
RU1215_155911449373043,0.6302994680494309,0.683483059688357
RU1215_192188591331635,0.2401934152847286,0.17719767442594875
RU1215_196654134050021,0.17558438786140704,0.09334712632851719
RU1215_162080078117598,0.14677696054461842,0.05596042254851675
RU1215_226952088079796,0.874184,1.0
RU1215_122307625539822,0.6797028954896426,0.7475995560041356
RU1215_226213488146844,0.103658,0.0
RU1215_192110508304677,0.103658,0.0
RU1215_191139665332588,0.874184,1.0
RU1215_133896502359963,0.25024045655734395,0.19023687267833136
RU1215_196524392500580,0.5336306291132348,0.5580248156625925
RU1215_165180776009116,0.874184,1.0
RU1215_239396857965867,0.874184,1.0
RU1215_135562681571126,0.5131097080735308,0.5313924618682963
RU1215_169707644016949,0.144330633733455,0.05278554355525318
RU1215_191088273778926,0.874184,1.0
RU1215_121408871910259,0.103658,0.0
RU1215_204968385996723,0.27192475580633496,0.2183790758603019
RU1215_192318660295413,0.103658,0.0
RU1215_201446646769515,0.874184,1.0
RU1215_197264034158317,0.103658,0.0
RU1215_125102556830134,0.2395135324710555,0.17631531248920285
RU1215_230816721550565,0.8136988998029308,0.9215015454415955
RU1215_191097655184243,0.874184,1.0
